time,step,loss,loss1,loss2,loss3,loss21,loss31
195742.833994,0.0,-3.5991786972215882,-0.03599178697221588,0.0,0.0,0.0,0.0
195747.484351,1.0,-19.421863610657727,-0.19421863610657725,0.0,0.0,0.0,0.0
195752.119114,2.0,-131.65635704125447,-1.3165635704125447,0.0,0.0,0.0,0.0
195756.709842,3.0,-83.80812337214749,-0.838081233721475,0.0,0.0,0.0,0.0
195801.427555,4.0,-14.472614787266288,-0.14472614787266289,0.0,0.0,0.0,0.0
195805.962511,5.0,-14.463020873322314,-0.14463020873322316,0.0,0.0,0.0,0.0
195811.116338,6.0,-177.10883383903112,-1.771088338390311,0.0,0.0,0.0,0.0
195815.570169,7.0,-117.28343886750557,-1.1728343886750554,0.0,0.0,0.0,0.0
195820.012919,8.0,-181.33568252487643,-1.8133568252487642,0.0,0.0,0.0,0.0
195824.615695,9.0,-125.06086683296523,-1.2506086683296525,0.0,0.0,0.0,0.0
195829.031375,10.0,-28.769656225507887,-0.2876965622550789,0.0,0.0,0.0,0.0
195833.485797,11.0,-216.7550651604313,-2.1675506516043126,0.0,0.0,0.0,0.0
195837.90675,12.0,-80.90042466639179,-0.8090042466639178,0.0,0.0,0.0,0.0
195842.451437,13.0,-293.99189945353424,-2.939918994535343,0.0,0.0,0.0,0.0
195846.777581,14.0,-0.020463639217165763,-0.00020463639217165768,0.0,0.0,0.0,0.0
195851.215895,15.0,-87.70091468517775,-0.8770091468517777,0.0,0.0,0.0,0.0
195855.665711,16.0,-186.5477640802909,-1.8654776408029086,0.0,0.0,0.0,0.0
195900.160036,17.0,-167.42493219645556,-1.6742493219645558,0.0,0.0,0.0,0.0
195904.639846,18.0,-31.428561788339326,-0.31428561788339326,0.0,0.0,0.0,0.0
195909.181694,19.0,-53.10302490726574,-0.5310302490726574,0.0,0.0,0.0,0.0
195913.67782,20.0,-72.22288527639832,-0.7222288527639832,0.0,0.0,0.0,0.0
195918.109415,21.0,-35.77774199857662,-0.3577774199857661,0.0,0.0,0.0,0.0
195922.503995,22.0,-260.4097208869908,-2.604097208869908,0.0,0.0,0.0,0.0
195927.144784,23.0,-26.482621844561116,-0.26482621844561116,0.0,0.0,0.0,0.0
195931.584082,24.0,-262.5847103591514,-2.6258471035915147,0.0,0.0,0.0,0.0
195935.922161,25.0,-0.5287065776207552,-0.005287065776207554,0.0,0.0,0.0,0.0
195940.352448,26.0,-117.51140864856986,-1.1751140864856984,0.0,0.0,0.0,0.0
195944.948768,27.0,-36.12112295532313,-0.3612112295532313,0.0,0.0,0.0,0.0
195949.337094,28.0,-275.34917019356175,-2.753491701935618,0.0,0.0,0.0,0.0
195953.723883,29.0,-2.9864746084723865,-0.029864746084723864,0.0,0.0,0.0,0.0
195958.157234,30.0,-95.32965409011831,-0.9532965409011834,0.0,0.0,0.0,0.0
200002.634113,31.0,-190.02310630600425,-1.9002310630600423,0.0,0.0,0.0,0.0
200007.085717,32.0,-98.61606101194698,-0.9861606101194698,0.0,0.0,0.0,0.0
200011.531012,33.0,-134.111599203732,-1.3411159920373197,0.0,0.0,0.0,0.0
200015.92856,34.0,-0.037299002218994355,-0.0003729900221899436,0.0,0.0,0.0,0.0
200020.359357,35.0,-23.72827294681797,-0.23728272946817977,0.0,0.0,0.0,0.0
200024.775129,36.0,-1.5681826691599658,-0.01568182669159966,0.0,0.0,0.0,0.0
200029.208014,37.0,-219.09928868528164,-2.190992886852816,0.0,0.0,0.0,0.0
200033.618929,38.0,-201.32200759639488,-2.013220075963949,0.0,0.0,0.0,0.0
200038.081599,39.0,-101.170732765506,-1.01170732765506,0.0,0.0,0.0,0.0
200042.444667,40.0,-131.67362235006482,-1.3167362235006481,0.0,0.0,0.0,0.0
200046.906413,41.0,-52.61272098384954,-0.5261272098384954,0.0,0.0,0.0,0.0
200051.401193,42.0,-56.70381203999761,-0.567038120399976,0.0,0.0,0.0,0.0
200055.85037,43.0,-150.42406482775203,-1.50424064827752,0.0,0.0,0.0,0.0
200100.243821,44.0,-172.97829292468452,-1.7297829292468456,0.0,0.0,0.0,0.0
200104.695733,45.0,-131.65635704125447,-1.3165635704125447,0.0,0.0,0.0,0.0
200109.061608,46.0,-0.6527756991503214,-0.006527756991503215,0.0,0.0,0.0,0.0
200113.447621,47.0,-54.84567729552642,-0.5484567729552642,0.0,0.0,0.0,0.0
200117.846207,48.0,-1.5036537195028867,-0.015036537195028869,0.0,0.0,0.0,0.0
200122.385329,49.0,-30.816504180727808,-0.3081650418072781,0.0,0.0,0.0,0.0
