time,step,loss,loss1,loss2,loss3,loss21,loss31
195131.890936,0.0,-0.45030403700985183,-0.003603408293222564,-0.06182375962609073,-0.028139448061504695,-0.00018275412044246403,-9.241270278349811e-05
195134.868838,1.0,-0.9082865128307502,-0.007881989896414933,-0.07090282392666998,-0.04918469926258708,-0.0005513360796867965,-6.0681665115456564e-05
195137.585655,2.0,-1.300345641363012,-0.010803584025958319,-0.10267124739993026,-0.11731599136724954,-0.0007012343227036678,-6.32634719372055e-05
195140.158043,3.0,-1.076038582970479,-0.007452699434420711,-0.2983035023688159,-0.03246513715959211,-0.0008466821628617188,-0.0006102277513071472
195142.794421,4.0,-0.6023664914563069,-0.004916064954277005,-0.05215870661044546,-0.05860128941816096,-5.185956677977721e-09,-0.0004117697583306268
195144.924393,5.0,-0.43124047814822647,-0.00272429417746791,-0.08242954315947247,-0.07638151724196307,-0.0008713585827535011,-0.00015717535908705074
195147.063607,6.0,-1.4992128297234837,-0.012427823719073689,-0.14289772008925136,-0.11353273772686329,-0.0010131521751948153,-0.0002600964209715199
195149.205154,7.0,-1.1666476167339515,-0.008940760549992462,-0.25484731610088984,-0.017724245633815208,-0.00012868504176938647,-9.736489382409369e-06
195151.400248,8.0,-1.3579936027996844,-0.009845737294620882,-0.3388376229669889,-0.03458225037060676,-0.0015253577739091856,-0.0003047904784666254
195153.703846,9.0,-0.31019924676748467,-0.00017875435712815858,-0.2592026593318964,-0.0331211517227723,-0.0003827050184402325,-0.000616632133624529
195155.872512,10.0,-0.9628599912114852,-0.007422433504103298,-0.19725462223162696,-0.023362018569528492,-7.450616087593259e-06,-1.397910459610685e-08
195157.861499,11.0,-1.755923279629136,-0.00990979925291173,-0.7294629120159652,-0.03548044232199804,-0.010127478118160449,-4.1096874945148465e-05
195159.972284,12.0,-1.0690489337591014,-0.006927472692877891,-0.24976999786705406,-0.12653166660425808,-0.0035080176809424574,-0.0019760860338411818
195202.077107,13.0,-1.1887953600664212,-5.633494588151595e-05,-0.36941866909105264,-0.8137431963872167,-0.0026114828718891737,-0.018581673412532487
195204.168779,14.0,-0.13434458664847868,-0.0001225058474001256,-0.06018617907220926,-0.06190782283625687,-0.0009320901188467762,-0.0001493627926102553
195206.284669,15.0,-0.43924413919973504,-2.281219458447146e-05,-0.3633806372038575,-0.07358228253743036,-0.0027035278547891256,-0.0016590164533595078
195208.36239,16.0,-0.658666197499508,-0.0007326428937668308,-0.40323340336066665,-0.18216850476215826,-0.0028947316061959244,-0.004456530566801124
195210.501894,17.0,-1.398097519890389,-0.011767812141706926,-0.10713234868062901,-0.11418395703906738,-0.00012524491688408802,-7.212711299803298e-05
195212.62322,18.0,-0.4447048113834643,-0.0031809938612544636,-0.058074815731321686,-0.06853060952669625,-2.2009361055045266e-05,-0.00020577153113560467
195214.870697,19.0,-0.5140034976694222,-0.00011914440060064609,-0.41110088731670386,-0.09098817029265369,-0.004213421050053859,-0.002047723357461482
195217.1106,20.0,-0.895496016906612,-0.005173170891783944,-0.25678553798059567,-0.12139338974762189,-0.003953291954102992,-0.0020756417647206657
195219.040322,21.0,-0.8884279565808864,-0.006111500122985887,-0.2622832516553352,-0.014994692626962562,-0.0005342081524254173,-4.706928717471137e-06
195221.079418,22.0,-2.7038514579845425,-0.014163254439867526,-0.30987399667416327,-0.9776520173236266,-0.003261610227257992,-0.01900317341047697
195223.273452,23.0,-0.47797066751231027,-0.0033862463269450677,-0.07449482141087625,-0.06485121340692723,-2.4340834778904287e-05,-6.50540227107449e-07
195225.227535,24.0,-2.40647897874945,-0.01756834146093264,-0.5428783756732505,-0.10676645698293495,-0.010872509470442063,-0.00025232574298256205
