step,l2norm
0.0,0.0012444535293478973
1.0,0.0022176260580014113
2.0,0.0046905203778636806
3.0,0.03862330642341157
4.0,0.004299881777557105
5.0,0.0008526710550787891
6.0,0.006507058587451285
7.0,0.053927275604844074
8.0,0.08114435548013309
9.0,0.1376785649469052
10.0,0.005083407122289884
11.0,0.09639412066121437
12.0,0.003933499378326856
13.0,0.34716854594526125
14.0,1.9625913706528864e-05
15.0,0.1076191015443975
16.0,0.1855323554371598
17.0,0.006057635048750043
18.0,0.000907875064144443
19.0,0.07686963692412549
20.0,0.003262938016702627
21.0,0.020549013617704334
22.0,0.016145445225342822
23.0,0.0013420313590757932
24.0,0.011017757902173403
25.0,0.0001516137465692817
26.0,0.0042061850630442515
27.0,0.020712360819640393
28.0,0.12421438312449004
29.0,0.00019054371650322358
30.0,0.11523904458495628
31.0,0.08513634892049281
32.0,0.005252248938066924
33.0,0.004766189079473994
34.0,3.27495913251451e-05
35.0,0.0011149140632610581
36.0,0.0002549679295248113
37.0,0.015051155312662596
38.0,0.014470847903851872
39.0,0.005437252860575651
40.0,0.008076827911789203
41.0,0.027224197856390294
42.0,0.08033184293313511
43.0,0.06524402796905095
44.0,0.17482614194463436
45.0,0.0046905203778636806
46.0,0.00026334145134224835
47.0,0.0018859826177502798
48.0,0.0005378078314683554
49.0,0.0014452256622289137
