time,H1,D1,H2,D2,Hsum,Dsum
0.2000000000000018,23.915161192417145,-33.39380919933319,-4.272709041833878,15.385529398918152,9.821226075291634,-9.00413990020752
0.4000000000000001,3.2435275614261627,16.249600052833557,-9.371601045131683,4.535112529993057,-3.0640367418527603,10.392356291413307
0.6000000000000072,-47.70972430706024,-20.29857337474823,7.391832023859024,26.11587643623352,-20.15894614160061,2.9086515307426453
0.8000000000000071,-3.975333645939827,-23.33841323852539,8.499210327863693,16.740673780441284,2.261938340961933,-3.2988697290420532
1.0000000000000142,-5.635499954223633,-9.403401613235474,4.601085186004639,4.0869977325201035,-0.5172073841094971,-2.658201940357685
1.200000000000014,-2.7237309142947197,-11.74456849694252,7.934600114822388,14.953000843524933,2.605434600263834,1.6042161732912064
1.4000000000000141,-1.122754905372858,-9.520424902439117,5.706481635570526,14.243164658546448,2.291863365098834,2.361369878053665
1.600000000000014,0.36198641173541546,-6.082095578312874,3.9903346449136734,10.654957592487335,2.1761605283245444,2.2864310070872307
1.8,-0.4587762989103794,-9.032587707042694,4.121353104710579,13.061080873012543,1.8312884029000998,2.0142465829849243
2.000000000000014,0.07423146744258702,-7.69876167178154,3.760773316025734,11.713967472314835,1.9175023917341605,2.0076029002666473
2.2000000000000277,-0.18572629196569324,-8.446342498064041,3.6229439079761505,11.880438774824142,1.7186088080052286,1.7170481383800507
2.4000000000000283,-0.15651591820642352,-8.337350189685822,3.517898917198181,11.47550344467163,1.6806914994958788,1.5690766274929047
2.6000000000000285,-0.24836291559040546,-8.483929932117462,3.436294198036194,11.33786216378212,1.5939656412228942,1.4269661158323288
2.8000000000000282,-0.2904485911130905,-8.544067293405533,3.378932550549507,11.194425821304321,1.5442419797182083,1.3251792639493942
3.000000000000029,-0.327952834777534,-8.600302785634995,3.342171013355255,11.099109053611755,1.5071090892888606,1.2494031339883804
3.200000000000029,-0.35561234690248966,-8.641503006219864,3.3149320632219315,11.02650836110115,1.479659858159721,1.1925026774406433
3.400000000000029,-0.38032836746424437,-8.676338940858841,3.294430300593376,10.97196638584137,1.457050966564566,1.1478137224912643
3.6000000000000294,-0.4101064521819353,-8.714447170495987,3.2792285084724426,10.93137189745903,1.4345610281452537,1.1084623634815216
3.8000000000000296,-0.4355114884674549,-8.749166876077652,3.2686691731214523,10.903342813253403,1.4165788423269987,1.0770879685878754
4.000000000000058,-0.4546527285128832,-8.775350451469421,3.2608214765787125,10.881274938583374,1.4030843740329146,1.0529622435569763
4.200000000000002,-0.4702052567154169,-8.79681259393692,3.2546628266572952,10.863857716321945,1.3922287849709392,1.0335225611925125
4.400000000000058,-0.483402656391263,-8.815553784370422,3.2500453293323517,10.851053893566132,1.3833213364705443,1.0177500545978546
4.600000000000058,-0.4937781020998955,-8.830439299345016,3.246588259935379,10.841193050146103,1.3764050789177418,1.0053768754005432
4.800000000000058,-0.5018048454076052,-8.841931074857712,3.243887424468994,10.833403468132019,1.3710412895306945,0.9957361966371536
5.000000000000059,-0.5080792121589184,-8.850915729999542,3.2417718321084976,10.827313363552094,1.3668463099747896,0.9881988167762756
5.200000000000059,-0.5130107048898935,-8.857987076044083,3.2401252537965775,10.822596400976181,1.363557274453342,0.9823046624660492
5.400000000000059,-0.5168513860553503,-8.86349007487297,3.2388385385274887,10.818886011838913,1.3609935762360692,0.9776979684829712
5.600000000000058,-0.5198571365326643,-8.867797255516052,3.2378312200307846,10.815993696451187,1.3589870417490602,0.9740982204675674
5.800000000000059,-0.5221938248723745,-8.871142566204071,3.2370444387197495,10.813722759485245,1.3574253069236875,0.9712900966405869
6.0000000000000595,-0.5240153055638075,-8.873745799064636,3.2364241778850555,10.8119398355484,1.356204436160624,0.9690970182418823
6.200000000000004,-0.5254424177110195,-8.875790983438492,3.2359421253204346,10.810555517673492,1.3552498538047075,0.9673822671175003
6.40000000000006,-0.5265914835035801,-8.877446502447128,3.235572949051857,10.809514671564102,1.3544907327741385,0.9660340845584869
6.60000000000006,-0.5274374503642321,-8.878649026155472,3.2352782785892487,10.808637738227844,1.3539204141125083,0.9649943560361862
6.80000000000006,-0.5281111691147089,-8.879612386226654,3.2350432127714157,10.8079694211483,1.3534660218283534,0.9641785174608231
7.00000000000006,-0.5286761093884706,-8.880430459976196,3.2348692417144775,10.807492583990097,1.3530965661630034,0.9635310620069504
7.200000000000061,-0.5290769506245852,-8.880998939275742,3.234729915857315,10.80707162618637,1.352826482616365,0.9630363434553146
7.400000000000061,-0.5294117610901594,-8.881483972072601,3.23462150990963,10.806766897439957,1.3526048744097352,0.9626414626836777
7.600000000000061,-0.5296736024320126,-8.881863206624985,3.234538435935974,10.806529223918915,1.3524324167519808,0.962333008646965
7.800000000000061,-0.5298628006130457,-8.882136642932892,3.234471380710602,10.806316137313843,1.352304290048778,0.9620897471904755
8.000000000000117,-0.5300106480717659,-8.882339298725128,3.234413266181946,10.806157439947128,1.35220130905509,0.9619090706110001
8.200000000000117,-0.5301415454596281,-8.882524073123932,3.234371542930603,10.80605611205101,1.3521149987354875,0.9617660194635391
8.400000000000116,-0.5302359815686941,-8.882660418748856,3.2343432307243347,10.805968195199966,1.3520536245778203,0.9616538882255554
8.600000000000115,-0.5303182173520327,-8.882787823677063,3.234322741627693,10.805904120206833,1.3520022621378303,0.961558148264885
8.800000000000114,-0.5303679965436459,-8.882854878902435,3.2343026250600815,10.80583706498146,1.3519673142582178,0.9614910930395126
9.000000000000114,-0.5304140970110893,-8.882926404476166,3.2342862337827682,10.805787146091461,1.3519360683858395,0.9614303708076477
9.200000000000113,-0.5304509773850441,-8.882968872785568,3.234269842505455,10.805752873420715,1.3519094325602055,0.9613920003175735
9.400000000000112,-0.5304907448589802,-8.88303518295288,3.234265372157097,10.805743932723999,1.3518873136490583,0.9613543748855591
9.600000000000112,-0.530482642352581,-8.88301432132721,3.234253451228142,10.805688798427582,1.3518854044377804,0.9613372385501862
9.80000000000011,-0.5305147264152765,-8.88305976986885,3.2342463731765747,10.805690288543701,1.351865823380649,0.9613152593374252
10.00000000000011,-0.5305464379489422,-8.883117884397507,3.2342493534088135,10.805699229240417,1.3518514577299356,0.9612906724214554
10.20000000000011,-0.5305320490151644,-8.88308435678482,3.2342419028282166,10.805658996105194,1.351854926906526,0.9612873196601868
11.200000000000001,23.915161192417145,-33.39380919933319,-4.272709041833878,15.385529398918152,9.821226075291634,-9.00413990020752
11.4,30.003240704536438,27.62245237827301,-35.996246337890625,-21.08822613954544,-2.9965028166770935,3.267113119363785
11.600000000000007,-9.496622532606125,19.86611634492874,-7.625148445367813,-4.816648364067078,-8.560885488986969,7.524733990430832
11.800000000000008,-17.225651443004608,12.689022719860077,-4.503922164440155,12.020004540681839,-10.864786803722382,12.354513630270958
12.000000000000014,5.02152144908905,9.070545434951782,14.8341104388237,2.957124076783657,9.927815943956375,6.01383475586772
12.200000000000014,-0.24048921186476946,5.268817022442818,-3.8343042135238647,7.248274981975555,-2.037396712694317,6.2585460022091866
12.400000000000015,-4.400647804141045,1.082207914441824,-4.908428713679314,11.0015869140625,-4.654538258910179,6.041897414252162
12.600000000000014,-4.4964902102947235,2.0712820813059807,-4.052404314279556,6.445891410112381,-4.27444726228714,4.258586745709181
12.8,-3.6552876234054565,0.5291153211146593,-4.338086396455765,6.532517075538635,-3.9966870099306107,3.5308161983266473
13.000000000000014,-3.000638075172901,0.5148162133991718,-4.582642018795013,5.137138441205025,-3.7916400469839573,2.8259773273020983
13.200000000000028,-1.8259484320878983,-0.8376483805477619,-4.823803156614304,5.395099148154259,-3.324875794351101,2.2787253838032484
13.4,-1.5053033828735352,-0.796697661280632,-4.734816029667854,4.860717803239822,-3.1200597062706947,2.032010070979595
13.600000000000028,-1.063651219010353,-1.5564183704555035,-4.886985570192337,5.03251738846302,-2.975318394601345,1.7380495090037584
13.80000000000003,-0.9087039157748222,-1.6116824001073837,-4.811230301856995,4.786030948162079,-2.8599671088159084,1.5871742740273476
14.000000000000028,-0.6340210326015949,-2.110719680786133,-4.8819709569215775,4.869319498538971,-2.757995994761586,1.379299908876419
14.20000000000003,-0.510064885020256,-2.225654572248459,-4.845571145415306,4.74814735352993,-2.677818015217781,1.2612463906407356
14.400000000000029,-0.3194522811099887,-2.5629928335547447,-4.879661649465561,4.789116978645325,-2.599556965287775,1.11306207254529
14.60000000000003,-0.23436103947460651,-2.6584286242723465,-4.859384521842003,4.721301421523094,-2.5468727806583047,1.0314363986253738
14.80000000000003,-0.1171139650978148,-2.8515171259641647,-4.876413941383362,4.738155379891396,-2.4967639532405883,0.9433191269636154
15.000000000000057,-0.05708821699954569,-2.8985705226659775,-4.8650868237018585,4.69641238451004,-2.461087520350702,0.8989209309220314
15.200000000000058,0.02803489041980356,-2.9827501624822617,-4.874898120760918,4.703113809227943,-2.423431615170557,0.8601818233728409
15.400000000000059,0.06220498471520841,-2.999209053814411,-4.868411272764206,4.676241800189018,-2.4031031440244988,0.8385163731873035
15.600000000000058,0.10662671411409974,-3.0436592176556587,-4.87554743885994,4.6816229820251465,-2.38446036237292,0.8189818821847439
15.800000000000002,0.12439106358215213,-3.050811029970646,-4.871989041566849,4.667295515537262,-2.3737989889923483,0.808242242783308
16.000000000000057,0.14247052604332566,-3.0704891309142113,-4.8757899552583694,4.669801518321037,-2.366659714607522,0.799656193703413
16.20000000000006,0.15034883981570601,-3.0724139884114265,-4.87387478351593,4.6616580337285995,-2.361762971850112,0.7946220226585865
16.40000000000006,0.16008756356313825,-3.083331882953644,-4.876161739230156,4.663301259279251,-2.358037087833509,0.7899846881628036
16.60000000000006,0.16444935463368893,-3.0846722424030304,-4.875192418694496,4.659225419163704,-2.3553715320304036,0.7872765883803368
16.80000000000006,0.16959853237494826,-3.0903123319149017,-4.876327142119408,4.659983515739441,-2.3533643048722297,0.7848355919122696
17.00000000000006,0.1719269435852766,-3.0910279601812363,-4.8758238554000854,4.657823592424393,-2.3519484559074044,0.7833978161215782
17.200000000000003,0.17465661512687802,-3.0940188094973564,-4.876429960131645,4.6582140028476715,-2.3508866725023836,0.7820975966751575
17.40000000000006,0.17590601928532124,-3.0944308266043663,-4.876170679926872,4.657080769538879,-2.3501323303207755,0.7813249714672565
17.60000000000006,0.17736884765326977,-3.0960263684391975,-4.87649030983448,4.657306522130966,-2.3495607310906053,0.7806400768458843
17.80000000000006,0.17802807269617915,-3.0962323769927025,-4.876348003745079,4.656687751412392,-2.34915996552445,0.7802276872098446
18.00000000000006,0.1788002555258572,-3.0970733612775803,-4.876517504453659,4.656799882650375,-2.348858624463901,0.7798632606863976
18.20000000000006,0.17916407668963075,-3.097216412425041,-4.876447841525078,4.656489193439484,-2.3486418824177235,0.7796363905072212
18.400000000000063,0.17957049421966076,-3.0976427718997,-4.876530542969704,4.656534269452095,-2.3484800243750215,0.7794457487761974
18.600000000000062,0.17974594375118613,-3.0976833775639534,-4.8764921724796295,4.656342789530754,-2.3483731143642217,0.7793297059834003
18.80000000000006,0.1799721154384315,-3.0979570001363754,-4.8765480518341064,4.6563830226659775,-2.3482879681978375,0.779213011264801
19.000000000000117,0.18010027706623077,-3.098023682832718,-4.876528680324554,4.65632751584053,-2.348214201629162,0.7791519165039062
19.200000000000117,0.1801945036277175,-3.0980879440903664,-4.87653948366642,4.6563006937503815,-2.3481724900193512,0.7791063748300076
19.400000000000116,0.18025462049990892,-3.0981402844190598,-4.87653985619545,4.656270891427994,-2.3481426178477705,0.779065303504467
19.600000000000115,0.18032643711194396,-3.0982036143541336,-4.876553267240524,4.656294733285904,-2.34811341506429,0.7790455594658852
19.800000000000114,0.1803449704311788,-3.098207339644432,-4.876543581485748,4.656258597970009,-2.3480993055272847,0.7790256291627884
20.000000000000114,0.180386274587363,-3.098253160715103,-4.876553639769554,4.65627945959568,-2.3480836825910956,0.7790131494402885
20.200000000000113,0.1804051804356277,-3.098267875611782,-4.876548424363136,4.656264558434486,-2.3480716219637543,0.7789983414113522
20.400000000000112,0.1804233412258327,-3.09828482568264,-4.876551404595375,4.656268283724785,-2.348064031684771,0.7789917290210724
20.60000000000011,0.18042749725282192,-3.0982745811343193,-4.876548424363136,4.65625561773777,-2.348060463555157,0.7789905183017254
20.80000000000011,0.18044390017166734,-3.0982987955212593,-4.876553267240524,4.656267538666725,-2.3480546835344285,0.7789843715727329
21.00000000000011,0.18044142052531242,-3.0982840806245804,-4.876547679305077,4.65625561773777,-2.348053129389882,0.7789857685565948
21.20000000000011,0.1804486964829266,-3.0983010306954384,-4.876554384827614,4.656262323260307,-2.3480528441723436,0.7789806462824345
