time,step,loss,loss1,loss2,loss3,loss21,loss31
194014.565852,0.0,-3.5991786972215882,-0.03599178697221588,0.0,0.0,0.0,0.0
194019.32441,1.0,-19.421863610657727,-0.19421863610657725,0.0,0.0,0.0,0.0
194023.840911,2.0,-131.65635704125447,-1.3165635704125447,0.0,0.0,0.0,0.0
194028.382824,3.0,-83.80812337214749,-0.838081233721475,0.0,0.0,0.0,0.0
194032.999291,4.0,-14.472614787266288,-0.14472614787266289,0.0,0.0,0.0,0.0
194037.431552,5.0,-14.463020873322314,-0.14463020873322316,0.0,0.0,0.0,0.0
194041.86548,6.0,-177.10883383903112,-1.771088338390311,0.0,0.0,0.0,0.0
194046.368688,7.0,-117.28343886750557,-1.1728343886750554,0.0,0.0,0.0,0.0
194050.862579,8.0,-181.33568252487643,-1.8133568252487642,0.0,0.0,0.0,0.0
194055.412737,9.0,-125.06086683296523,-1.2506086683296525,0.0,0.0,0.0,0.0
194059.865324,10.0,-28.769656225507887,-0.2876965622550789,0.0,0.0,0.0,0.0
194104.396519,11.0,-216.7550651604313,-2.1675506516043126,0.0,0.0,0.0,0.0
194108.832645,12.0,-80.90042466639179,-0.8090042466639178,0.0,0.0,0.0,0.0
194113.342111,13.0,-293.99189945353424,-2.939918994535343,0.0,0.0,0.0,0.0
194117.690603,14.0,-0.020463639217165763,-0.00020463639217165768,0.0,0.0,0.0,0.0
194122.205399,15.0,-87.70091468517775,-0.8770091468517777,0.0,0.0,0.0,0.0
194126.654324,16.0,-186.5477640802909,-1.8654776408029086,0.0,0.0,0.0,0.0
194131.150265,17.0,-167.42493219645556,-1.6742493219645558,0.0,0.0,0.0,0.0
194135.65823,18.0,-31.428561788339326,-0.31428561788339326,0.0,0.0,0.0,0.0
194140.285331,19.0,-53.10302490726574,-0.5310302490726574,0.0,0.0,0.0,0.0
194144.738276,20.0,-72.22288527639832,-0.7222288527639832,0.0,0.0,0.0,0.0
194149.204025,21.0,-35.77774199857662,-0.3577774199857661,0.0,0.0,0.0,0.0
194153.658711,22.0,-260.4097208869908,-2.604097208869908,0.0,0.0,0.0,0.0
194158.174719,23.0,-26.482621844561116,-0.26482621844561116,0.0,0.0,0.0,0.0
194202.651219,24.0,-262.5847103591514,-2.6258471035915147,0.0,0.0,0.0,0.0
194207.004267,25.0,-0.5287065776207552,-0.005287065776207554,0.0,0.0,0.0,0.0
194211.468108,26.0,-117.51140864856986,-1.1751140864856984,0.0,0.0,0.0,0.0
194215.946179,27.0,-36.12112295532313,-0.3612112295532313,0.0,0.0,0.0,0.0
194220.371981,28.0,-275.34917019356175,-2.753491701935618,0.0,0.0,0.0,0.0
194224.814122,29.0,-2.9864746084723865,-0.029864746084723864,0.0,0.0,0.0,0.0
194229.220221,30.0,-95.32965409011831,-0.9532965409011834,0.0,0.0,0.0,0.0
194233.66561,31.0,-190.02310630600425,-1.9002310630600423,0.0,0.0,0.0,0.0
194238.129457,32.0,-98.61606101194698,-0.9861606101194698,0.0,0.0,0.0,0.0
194242.630123,33.0,-134.111599203732,-1.3411159920373197,0.0,0.0,0.0,0.0
194246.963535,34.0,-0.037299002218994355,-0.0003729900221899436,0.0,0.0,0.0,0.0
194251.458172,35.0,-23.72827294681797,-0.23728272946817977,0.0,0.0,0.0,0.0
194255.992955,36.0,-1.5681826691599658,-0.01568182669159966,0.0,0.0,0.0,0.0
194300.532675,37.0,-219.09928868528164,-2.190992886852816,0.0,0.0,0.0,0.0
194304.961231,38.0,-201.32200759639488,-2.013220075963949,0.0,0.0,0.0,0.0
194309.402737,39.0,-101.170732765506,-1.01170732765506,0.0,0.0,0.0,0.0
194313.885173,40.0,-131.67362235006482,-1.3167362235006481,0.0,0.0,0.0,0.0
194318.343318,41.0,-52.61272098384954,-0.5261272098384954,0.0,0.0,0.0,0.0
194322.818978,42.0,-56.70381203999761,-0.567038120399976,0.0,0.0,0.0,0.0
194327.333625,43.0,-150.42406482775203,-1.50424064827752,0.0,0.0,0.0,0.0
194331.785888,44.0,-172.97829292468452,-1.7297829292468456,0.0,0.0,0.0,0.0
194336.265835,45.0,-131.65635704125447,-1.3165635704125447,0.0,0.0,0.0,0.0
194340.621206,46.0,-0.6527756991503214,-0.006527756991503215,0.0,0.0,0.0,0.0
194345.146861,47.0,-54.84567729552642,-0.5484567729552642,0.0,0.0,0.0,0.0
194349.579516,48.0,-1.5036537195028867,-0.015036537195028869,0.0,0.0,0.0,0.0
194354.040538,49.0,-30.816504180727808,-0.3081650418072781,0.0,0.0,0.0,0.0
