step,l2norm
0.0,0.00330132046943707
1.0,0.01781456375980547
2.0,0.12076083919870138
3.0,0.07687239388807333
4.0,0.013274899842795725
5.0,0.013266099892526525
6.0,0.162451777132882
7.0,0.10757738681637484
8.0,0.16632882150419842
9.0,0.11471117506189991
10.0,0.0263887585235713
11.0,0.19881698136360568
12.0,0.07420532762022002
13.0,0.2696619219002888
14.0,1.8770055855189412e-05
15.0,0.08044302937001777
16.0,0.17110956320954093
17.0,0.15356929287956234
18.0,0.028827619455758176
19.0,0.048708357708814334
20.0,0.06624591517177104
21.0,0.03281687161810997
22.0,0.23885890135467042
23.0,0.02429099336015712
24.0,0.2408538952540076
25.0,0.00048495181480621253
26.0,0.107786490419762
27.0,0.03313183516155745
28.0,0.2525620072860419
29.0,0.002739321856721862
30.0,0.0874404366322561
31.0,0.1742972941946569
32.0,0.09045486994387553
33.0,0.12301289164172133
34.0,3.421214265324184e-05
35.0,0.02176458706080849
36.0,0.0014384047053403687
37.0,0.20096720304112003
38.0,0.18466112521661915
39.0,0.09279812430619501
40.0,0.12077667567377436
41.0,0.04825862996106592
42.0,0.052011153998503666
43.0,0.13797537723836611
44.0,0.15866307035551142
45.0,0.12076083919870138
46.0,0.0005987530628516572
47.0,0.050306793131795785
48.0,0.0013792159631848334
49.0,0.02826621428616632
