time,H1,D1,H2,D2,Hsum,Dsum
0.2000000000000018,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000072,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000071,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000142,0.0,0.0,0.0,0.0,0.0,0.0
1.2000000000000142,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000141,0.0,0.0,0.0,0.0,0.0,0.0
1.600000000000014,0.0,0.0,0.0,0.0,0.0,0.0
1.800000000000014,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0
2.200000000000028,0.0,0.0,0.0,0.0,0.0,0.0
2.4000000000000283,0.0,0.0,0.0,0.0,0.0,0.0
2.6000000000000285,0.0,0.0,0.0,0.0,0.0,0.0
2.8000000000000282,0.0,0.0,0.0,0.0,0.0,0.0
3.000000000000029,0.0,0.0,0.0,0.0,0.0,0.0
3.200000000000029,0.0,0.0,0.0,0.0,0.0,0.0
3.4000000000000012,0.0,0.0,0.0,0.0,0.0,0.0
3.6000000000000294,0.0,0.0,0.0,0.0,0.0,0.0
3.8000000000000296,0.0,0.0,0.0,0.0,0.0,0.0
4.000000000000058,0.0,0.0,0.0,0.0,0.0,0.0
4.200000000000058,0.0,0.0,0.0,0.0,0.0,0.0
4.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0
4.600000000000058,0.0,0.0,0.0,0.0,0.0,0.0
4.800000000000058,0.0,0.0,0.0,0.0,0.0,0.0
5.000000000000059,0.0,0.0,0.0,0.0,0.0,0.0
5.200000000000059,0.0,0.0,0.0,0.0,0.0,0.0
5.400000000000059,0.0,0.0,0.0,0.0,0.0,0.0
5.600000000000059,0.0,0.0,0.0,0.0,0.0,0.0
5.800000000000058,0.0,0.0,0.0,0.0,0.0,0.0
6.0000000000000595,0.0,0.0,0.0,0.0,0.0,0.0
6.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
6.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
6.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
6.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
7.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
7.200000000000061,0.0,0.0,0.0,0.0,0.0,0.0
7.400000000000005,0.0,0.0,0.0,0.0,0.0,0.0
7.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
7.800000000000061,0.0,0.0,0.0,0.0,0.0,0.0
8.000000000000117,0.0,0.0,0.0,0.0,0.0,0.0
8.200000000000117,0.0,0.0,0.0,0.0,0.0,0.0
8.400000000000116,0.0,0.0,0.0,0.0,0.0,0.0
8.600000000000115,0.0,0.0,0.0,0.0,0.0,0.0
8.800000000000002,0.0,0.0,0.0,0.0,0.0,0.0
9.000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
9.200000000000113,0.0,0.0,0.0,0.0,0.0,0.0
9.400000000000112,0.0,0.0,0.0,0.0,0.0,0.0
9.600000000000112,0.0,0.0,0.0,0.0,0.0,0.0
9.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
10.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
10.20000000000011,0.0,0.0,0.0,0.0,0.0,0.0
11.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0
11.4,0.0,0.0,0.0,0.0,0.0,0.0
11.6,0.0,0.0,0.0,0.0,0.0,0.0
11.800000000000008,0.0,0.0,0.0,0.0,0.0,0.0
12.000000000000014,0.0,0.0,0.0,0.0,0.0,0.0
12.200000000000014,0.0,0.0,0.0,0.0,0.0,0.0
12.400000000000015,0.0,0.0,0.0,0.0,0.0,0.0
12.600000000000014,0.0,0.0,0.0,0.0,0.0,0.0
12.800000000000015,0.0,0.0,0.0,0.0,0.0,0.0
13.000000000000014,0.0,0.0,0.0,0.0,0.0,0.0
13.200000000000028,0.0,0.0,0.0,0.0,0.0,0.0
13.400000000000029,0.0,0.0,0.0,0.0,0.0,0.0
13.600000000000028,0.0,0.0,0.0,0.0,0.0,0.0
13.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0,0.0,0.0,0.0
14.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0
14.400000000000029,0.0,0.0,0.0,0.0,0.0,0.0
14.60000000000003,0.0,0.0,0.0,0.0,0.0,0.0
14.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
15.000000000000057,0.0,0.0,0.0,0.0,0.0,0.0
15.200000000000058,0.0,0.0,0.0,0.0,0.0,0.0
15.400000000000059,0.0,0.0,0.0,0.0,0.0,0.0
15.600000000000058,0.0,0.0,0.0,0.0,0.0,0.0
15.800000000000058,0.0,0.0,0.0,0.0,0.0,0.0
16.000000000000057,0.0,0.0,0.0,0.0,0.0,0.0
16.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
16.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
16.6,0.0,0.0,0.0,0.0,0.0,0.0
16.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
17.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
17.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
17.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
17.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
17.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
18.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
18.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
18.400000000000063,0.0,0.0,0.0,0.0,0.0,0.0
18.600000000000005,0.0,0.0,0.0,0.0,0.0,0.0
18.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
19.000000000000117,0.0,0.0,0.0,0.0,0.0,0.0
19.200000000000117,0.0,0.0,0.0,0.0,0.0,0.0
19.400000000000116,0.0,0.0,0.0,0.0,0.0,0.0
19.600000000000115,0.0,0.0,0.0,0.0,0.0,0.0
19.800000000000114,0.0,0.0,0.0,0.0,0.0,0.0
20.000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
20.200000000000113,0.0,0.0,0.0,0.0,0.0,0.0
20.400000000000112,0.0,0.0,0.0,0.0,0.0,0.0
20.60000000000011,0.0,0.0,0.0,0.0,0.0,0.0
20.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
21.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
21.20000000000011,0.0,0.0,0.0,0.0,0.0,0.0
22.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0
22.4,0.0,0.0,0.0,0.0,0.0,0.0
22.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
22.800000000000008,0.0,0.0,0.0,0.0,0.0,0.0
23.000000000000014,0.0,0.0,0.0,0.0,0.0,0.0
23.200000000000014,0.0,0.0,0.0,0.0,0.0,0.0
23.400000000000013,0.0,0.0,0.0,0.0,0.0,0.0
23.6,0.0,0.0,0.0,0.0,0.0,0.0
23.800000000000015,0.0,0.0,0.0,0.0,0.0,0.0
24.000000000000014,0.0,0.0,0.0,0.0,0.0,0.0
24.200000000000028,0.0,0.0,0.0,0.0,0.0,0.0
24.400000000000027,0.0,0.0,0.0,0.0,0.0,0.0
24.60000000000003,0.0,0.0,0.0,0.0,0.0,0.0
24.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
25.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
25.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0
25.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
25.60000000000003,0.0,0.0,0.0,0.0,0.0,0.0
25.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
26.000000000000057,0.0,0.0,0.0,0.0,0.0,0.0
26.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
26.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0
26.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
26.800000000000058,0.0,0.0,0.0,0.0,0.0,0.0
27.000000000000057,0.0,0.0,0.0,0.0,0.0,0.0
27.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
27.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
