step,l2norm
0.0,0.0011014128819463948
1.0,0.0011998033330728338
2.0,0.005899905153465336
3.0,0.03550101043670467
4.0,0.004665476848778857
5.0,0.0011424201827199265
6.0,0.007634014191691817
7.0,0.05574466281241049
8.0,0.07413294679390424
9.0,0.1003495814134795
10.0,0.001430862465738262
11.0,0.0936476562706904
12.0,0.002177961331606618
13.0,0.312347271078811
14.0,1.0440062614398856e-05
15.0,0.06516697473304477
16.0,0.1710529473271894
17.0,0.007264882106033271
18.0,0.0009914710485780325
19.0,0.027840817471562623
20.0,0.0019250980405105843
21.0,0.0017735243746726575
22.0,0.007768666411078814
23.0,0.0013409829015742281
24.0,0.010557911257182735
25.0,0.000142141398164717
26.0,0.005293902603824356
27.0,0.0017922407182754915
28.0,0.10532070509785939
29.0,0.00018851815246362767
30.0,0.07202082384830343
31.0,0.07959037911167945
32.0,0.0027960297937374722
33.0,0.006001508367349388
34.0,2.3486925603540847e-05
35.0,0.0012442887374743616
36.0,0.0003760152618646488
37.0,0.0083340633791632
38.0,0.007969696030795902
39.0,0.002895108063320173
40.0,0.0041600735560383606
41.0,0.003505268333444978
42.0,0.03207255090850953
43.0,0.0619852547846895
44.0,0.15429330054629653
45.0,0.005899905153465336
46.0,0.0003271681058009564
47.0,0.002294393053948333
48.0,0.0006264223136189683
49.0,0.0016831412091732813
