time,H1,D1,H2,D2,Hsum,Dsum
0.2000000000000018,2.746644616127014,32.5682133436203,-7.824062556028366,21.13712430000305,-2.538708969950676,26.852668821811676
0.4000000000000001,12.42738962173462,-8.83944183588028,-11.294503509998322,13.350006937980652,0.5664430558681488,2.255282551050186
0.6000000000000072,-45.820534229278564,-27.878418564796448,-10.705269873142242,32.851797342300415,-28.262902051210403,2.4866893887519836
0.8000000000000071,-25.00031590461731,-26.043322682380676,7.3989614844322205,11.232654750347137,-8.800677210092545,-7.405333966016769
1.0000000000000142,4.943824931979179,-18.617165088653564,4.330091178417206,11.830103397369385,4.636958055198193,-3.39353084564209
1.2000000000000142,0.1933387597091496,-12.94998973608017,1.8762636929750443,11.12859845161438,1.034801226342097,-0.9106956422328949
1.4000000000000141,-3.311183676123619,-15.340392291545868,1.587984710931778,10.015584528446198,-0.8615994825959206,-2.662403881549835
1.6000000000000139,-2.97695379704237,-14.069274067878723,0.4103542771190405,9.23183411359787,-1.2832997599616647,-2.4187199771404266
1.800000000000014,-4.2928822338581085,-15.68567305803299,0.3783765947446227,8.994123339653015,-1.957252819556743,-3.345774859189987
2.000000000000014,-4.723580926656723,-15.270751714706421,-0.06532413535751402,8.145049214363098,-2.3944525310071185,-3.5628512501716614
2.200000000000028,-5.0812337547540665,-15.702243149280548,-0.2297599334269762,7.789241522550583,-2.6554968440905213,-3.9565008133649826
2.4000000000000283,-5.3189001977443695,-15.724948048591614,-0.3683461807668209,7.349856197834015,-2.843623189255595,-4.187545925378799
2.6000000000000285,-5.489789694547653,-15.84971696138382,-0.47430056147277355,7.028487324714661,-2.9820451280102134,-4.4106148183345795
2.8000000000000287,-5.622114986181259,-15.91004878282547,-0.5489352159202099,6.769704818725586,-3.0855251010507345,-4.570171982049942
3.000000000000029,-5.7244207710027695,-15.968641638755798,-0.6131446920335293,6.541354209184647,-3.1687827315181494,-4.713643714785576
3.200000000000029,-5.801725760102272,-16.00545346736908,-0.6633112672716379,6.360694020986557,-3.232518513686955,-4.822379723191261
3.400000000000029,-5.863136053085327,-16.038881242275238,-0.7027325686067343,6.220995634794235,-3.2829343108460307,-4.908942803740501
3.6000000000000294,-5.911176651716232,-16.065223515033722,-0.7332450244575739,6.112200766801834,-3.322210838086903,-4.976511374115944
3.8000000000000296,-5.949204042553902,-16.08433872461319,-0.7615841459482908,6.024053692817688,-3.3553940942510962,-5.030142515897751
4.000000000000058,-5.9786006808280945,-16.100654006004333,-0.7841448299586773,5.955746024847031,-3.381372755393386,-5.072453990578651
4.200000000000002,-6.001396477222443,-16.11287146806717,-0.8020625449717045,5.901164188981056,-3.4017295110970736,-5.1058536395430565
4.400000000000058,-6.019203364849091,-16.123099625110626,-0.8160660043358803,5.858714506030083,-3.4176346845924854,-5.132192559540272
4.600000000000058,-6.033337488770485,-16.130724549293518,-0.8271806873381138,5.824859440326691,-3.4302590880542994,-5.152932554483414
4.800000000000058,-6.044403836131096,-16.13701730966568,-0.8358956314623356,5.798421427607536,-3.4401497337967157,-5.169297941029072
5.000000000000059,-6.0531701892614365,-16.141793131828308,-0.8426344022154808,5.777313187718391,-3.4479022957384586,-5.182239972054958
5.200000000000059,-6.060045212507248,-16.145657002925873,-0.8478608913719654,5.760766565799713,-3.4539530519396067,-5.19244521856308
5.400000000000059,-6.0654956847429276,-16.148661077022552,-0.8520613424479961,5.747877061367035,-3.458778513595462,-5.200392007827759
5.600000000000058,-6.069781258702278,-16.151084005832672,-0.8553632535040379,5.737781524658203,-3.462572256103158,-5.2066512405872345
5.800000000000059,-6.073166057467461,-16.152948141098022,-0.8579706773161888,5.7297855615615845,-3.4655683673918247,-5.211581289768219
6.0000000000000595,-6.075827404856682,-16.154418885707855,-0.8600257337093353,5.72349950671196,-3.4679265692830086,-5.215459689497948
6.200000000000004,-6.077918037772179,-16.15559011697769,-0.8616362698376179,5.718566477298737,-3.4697771538048983,-5.2185118198394775
6.40000000000006,-6.079572811722755,-16.156524419784546,-0.8629003539681435,5.714697018265724,-3.4712365828454494,-5.220913700759411
6.60000000000006,-6.08087033033371,-16.157223284244537,-0.8639066480100155,5.71160800755024,-3.4723884891718626,-5.222807638347149
6.80000000000006,-6.081890687346458,-16.1577969789505,-0.8646933361887932,5.709201470017433,-3.473292011767626,-5.224297754466534
7.00000000000006,-6.082695722579956,-16.15825593471527,-0.8653105236589909,5.707312747836113,-3.4740031231194735,-5.225471593439579
7.200000000000061,-6.083332374691963,-16.158609092235565,-0.8657952770590782,5.705820396542549,-3.4745638258755207,-5.226394347846508
7.400000000000061,-6.0838282108306885,-16.158868372440338,-0.8661865256726742,5.704621225595474,-3.4750073682516813,-5.227123573422432
7.600000000000061,-6.0842253267765045,-16.15910679101944,-0.8664856664836407,5.703708156943321,-3.4753554966300726,-5.227699317038059
7.800000000000061,-6.084534898400307,-16.15927368402481,-0.8667272515594959,5.702968314290047,-3.4756310749799013,-5.228152684867382
8.000000000000117,-6.084782630205154,-16.15942120552063,-0.8669097907841206,5.702412873506546,-3.4758462104946375,-5.228504166007042
8.200000000000117,-6.084967777132988,-16.159500181674957,-0.8670630864799023,5.701938644051552,-3.476015431806445,-5.228780768811703
8.400000000000116,-6.085118278861046,-16.15959405899048,-0.8671796880662441,5.7015810161828995,-3.476148983463645,-5.2290065214037895
8.600000000000115,-6.0852427035570145,-16.159681975841522,-0.8672676049172878,5.701323226094246,-3.476255154237151,-5.229179374873638
8.800000000000114,-6.085333973169327,-16.15971028804779,-0.8673407137393951,5.701082572340965,-3.476337343454361,-5.229313857853413
9.000000000000114,-6.085408851504326,-16.15975946187973,-0.8673996664583683,5.700916051864624,-3.476404258981347,-5.229421705007553
9.200000000000113,-6.0854654759168625,-16.159795224666595,-0.8674398064613342,5.700784549117088,-3.4764526411890984,-5.229505337774754
9.400000000000112,-6.085511669516563,-16.159820556640625,-0.8674776181578636,5.700672045350075,-3.4764946438372135,-5.229574255645275
9.600000000000112,-6.085546687245369,-16.159838438034058,-0.8675061166286469,5.700588226318359,-3.476526401937008,-5.229625105857849
9.80000000000011,-6.085571646690369,-16.159845888614655,-0.8675290271639824,5.70051409304142,-3.4765503369271755,-5.229665897786617
10.00000000000011,-6.085590273141861,-16.159851849079132,-0.8675474673509598,5.700458586215973,-3.4765688702464104,-5.22969663143158
