time,step,loss,loss1,loss2,loss3,loss21,loss31
201258.165269,0.0,-0.7240971549173163,-0.004034415503213589,-0.13641758091156903,-0.18423802368438832,-0.0012086402245188458,-0.0027349405402472306
201302.829173,1.0,-0.4262791279941667,-0.002161990850870778,-0.059163696185755905,-0.15091634672133303,-5.591171807774187e-05,-0.001856014166482043
201307.635758,2.0,-1.529052751622887,-0.013029287754930535,-0.12497098787770718,-0.10115298825212653,-3.992737658899126e-05,-2.431962285206606e-05
201312.26909,3.0,-0.9943793041630631,-0.005098686174805887,-0.32061922992853553,-0.1638914567539386,-6.576455938608287e-05,-6.256009420196532e-05
201316.884684,4.0,-0.7540904745158736,-0.0006646920767431043,-0.35887590258657587,-0.3287453642549873,-0.004797594367703786,-0.006265734876979692
201321.451892,5.0,-0.8108860456188091,-0.006241132798603397,-0.050682310258720435,-0.13609045549974882,-0.00046508331075247825,-0.0009097463060527035
201326.079197,6.0,-1.6678281055822097,-0.013560221239295523,-0.1824876477720807,-0.12931833388057715,-0.00033906339335766644,-2.179745381916327e-06
201330.597783,7.0,-0.9733507211228671,-0.004537067754908283,-0.309030730820398,-0.21061321481164078,-0.00013947095384128725,-8.657948633924669e-05
201335.169998,8.0,-0.9122567004165026,-0.0029778216144203664,-0.3198855672183701,-0.29458897175609594,-0.00042815802293207084,-1.3097918776855086e-06
201339.719758,9.0,-0.4580821528232016,-0.000657038408280106,-0.3102754823488144,-0.08210282964637658,-0.0015955211704725492,-8.463727968064522e-06
201344.160257,10.0,-0.5384497101321588,-0.003125040628462901,-0.03737460810140695,-0.18857103918446172,-3.245786584348768e-05,-0.0008816983920031907
201348.734892,11.0,-1.0143264308686497,-0.0029385698818188135,-0.37172667132345194,-0.34874277136331644,-0.0012968950960669107,-4.1769188665805004e-05
201353.345972,12.0,-1.006610714743804,-0.007487544063980147,-0.10816738631791284,-0.1496889220278764,-0.0009978194107515973,-0.001116747834093472
201357.819742,13.0,-0.537393353523375,-1.7588388136113637e-05,-0.44584794310803805,-0.08978657160172558,-0.004635888830482104,-0.00021279143766239628
201402.264406,14.0,-1.772650944695326,-2.8863409955309183e-05,-0.3972993544656246,-1.3724652492341705,-0.008266968242105543,-0.027846812164766865
201406.776609,15.0,-1.9180217966320419,-0.015112894166064811,-0.2956748322976797,-0.11105754772788093,-0.0011248357822109681,-0.000980459558794493
201411.330578,16.0,-0.627284738807043,-0.00038551674967400443,-0.4163763054802754,-0.1723567583593673,-0.003999274400596789,-0.003007880211358241
201416.033888,17.0,-1.6412814774704196,-0.013567235578835154,-0.16330417791947593,-0.12125374166742835,-0.0001575703475710545,-6.710181571617324e-07
201420.550957,18.0,-0.5683123701658412,-0.004152131717464599,-0.07146685611567774,-0.08163234230370355,-0.0002219038648319379,-5.3845294010257394e-05
201425.327336,19.0,-8.813838872996296,-0.08386935859304588,-0.33051618550529344,-0.09638682818641577,-0.002698772526647523,-0.0004839894224387166
201429.843517,20.0,-0.9261860494416114,-0.006767143068258867,-0.11318956525760232,-0.13628217735812248,-0.0012578205398400405,-0.001036103417277102
201434.295037,21.0,-0.6413579844948294,-0.004323681404279573,-0.045145338546129975,-0.16384450552074203,-3.535565931628293e-05,-0.00017206259106647762
201438.947399,22.0,-3.6730455962086057,-0.030897467123676473,-0.3421644212133773,-0.24113446262758126,-0.00511304212473368,-0.0004839675405699517
201443.479149,23.0,-0.5262342100243487,-0.0029129592647054617,-0.033653381738555116,-0.20128490181524733,-1.1635357096560078e-05,-0.0013983735216133303
201448.311227,24.0,-1.5453441957534777,-0.008376557165724914,-0.3876447754634141,-0.3200437037175723,-0.003125070522331467,-0.0011769850898508344
201452.685163,25.0,-0.3986509489898849,-0.0015391535997711279,-0.14125601963857365,-0.10347956937419839,-0.0013328730623960588,-0.0005631824966752103
201457.347389,26.0,-1.3919470694304985,-0.011778626252952912,-0.11532053184176508,-0.09876391229344166,-0.00013862781647689185,-8.475485185470991e-05
201501.821134,27.0,-0.6456694311144898,-0.004364932335375069,-0.045361577662906334,-0.16381461991407656,-3.4664696138970476e-05,-0.00016303310628610138
201506.375387,28.0,-1.22285979118733,-0.0017676313360086683,-0.5235112733023944,-0.5225853842840688,-0.004302808252034787,-0.002021279133270718
201510.779507,29.0,-0.39899916581649536,-0.0010886330999840905,-0.13524655929183266,-0.1548892965262536,-0.0007410623358461745,-0.001971496543640275
201515.349356,30.0,-1.4897937147350473,-0.010819573300910088,-0.30931364410399526,-0.09852274054004292,-0.0013286537271079008,-0.0005939543344145334
201519.870616,31.0,-0.9306145696308482,-0.0029364229411935196,-0.3303045412858014,-0.30666773422569465,-0.0005952934422165518,-1.8184102416165176e-06
201524.410452,32.0,-1.1856083254146856,-0.009034606532171167,-0.13116426760006616,-0.1509834045975031,-0.0014512977988362513,-0.0003835479799976097
201529.130084,33.0,-1.538978865018206,-0.013103233912983944,-0.12670352104972227,-0.10195195267008912,-2.784059981003617e-05,-1.9008190176037778e-05
201533.499574,34.0,-2.3009829718619774,-0.00014406027614627178,-0.014431795201548876,-2.2721451490458016,-6.177967705767173e-05,-0.04907945179021511
201537.979368,35.0,-0.4860142480055262,-0.0024100966856134614,-0.03122127161369577,-0.21378330783048427,-9.710561557022684e-06,-0.001883812293277401
201542.32427,36.0,-0.25166883438768917,-4.8978665970719195e-05,-0.1631318565366,-0.08363911125401724,-0.002280132933519821,-1.2796591363439802e-05
201546.996212,37.0,-1.8818755512277543,-0.013104373005681654,-0.21368003941988958,-0.35775821123969925,-0.0031641997970633384,-0.003087855444525181
201551.568466,38.0,-1.6283752395832145,-0.010797372722253699,-0.17967381244598926,-0.36896415491185547,-0.0034710725261908326,-0.003231873504838667
201556.095604,39.0,-1.214134587450013,-0.009273586595438726,-0.13630273032640294,-0.1504731975797373,-0.0015821293023903374,-0.00020034816582640072
201600.680073,40.0,-1.4824174335061786,-0.011866118827309239,-0.10847063302956735,-0.18733491774568733,-0.0010145927650053671,-2.7212200426396382e-05
201605.221771,41.0,-0.6960530698303883,-0.0045928081530663975,-0.0624930380841886,-0.17427921643955993,-3.307262326533028e-06,-6.93754384338405e-05
201609.715155,42.0,-9.615965518133505,-0.0920118515959013,-0.3108544220957979,-0.10392593644757774,-0.0024372917139908225,-0.0005778009095168436
201614.239991,43.0,-0.8815554524187764,-0.003421977818984357,-0.2880495102858148,-0.251308160234526,-6.878258852902747e-06,-1.3360173606538107e-07
201618.766468,44.0,-0.508100055227435,-0.00032865016463717715,-0.3557216635426951,-0.11951337522102215,-0.004896888242132833,-0.0021504118024182617
201623.387151,45.0,-1.529052751622887,-0.013029287754930535,-0.12497098787770718,-0.10115298825212653,-3.992737658899126e-05,-2.431962285206606e-05
201627.743848,46.0,-0.45262324328443626,-0.0033077014804901504,-0.0409257785593944,-0.08092731667602686,-0.0003454209255302487,-0.00012466655310344743
201632.376999,47.0,-0.6631868067502802,-0.005067528661404301,-0.07186292165780349,-0.08457101895204651,-6.916581598584437e-06,-7.16536346126191e-05
201636.764291,48.0,-0.6438079252238246,-0.00512498970072956,-0.030208482614510625,-0.10110047253635801,-0.0003056009961188719,-0.000677050759144926
201641.427595,49.0,-0.6521657038742386,-0.004515554245413948,-0.10599126762414912,-0.09461901170869456,-2.6000318047947335e-05,-0.00040545752578721055
