time,H1,D1,H2,D2,Hsum,Dsum
0.2000000000000018,20.17775923013687,-30.910977721214294,-6.340044736862183,31.533631682395935,6.918857246637344,0.3113269805908203
0.4000000000000001,3.4988634288311005,2.3827528581023216,-13.248729705810547,6.981039047241211,-4.874933138489723,4.681895952671766
0.6000000000000071,-43.126559257507324,-23.03987592458725,-12.553240358829498,33.34646821022034,-27.83989980816841,5.153296142816544
0.8000000000000071,-1.5727359801530838,-26.62656605243683,1.0552710853517056,11.384965479373932,-0.2587324474006891,-7.620800286531448
1.0000000000000142,-3.1380362808704376,-10.161691904067993,5.933094769716263,11.192651093006134,1.3975292444229126,0.5154795944690704
1.2000000000000142,-4.887988045811653,-9.002244472503662,4.452981054782867,12.06539049744606,-0.21750349551439285,1.531573012471199
1.4000000000000141,-5.389435589313507,-8.176258206367493,4.257319867610931,11.474084109067917,-0.5660578608512878,1.648912951350212
1.600000000000014,-5.04000261425972,-7.52798467874527,4.148128628730774,9.970831125974655,-0.44593699276447296,1.2214232236146927
1.8,-6.722331792116165,-7.804321497678757,3.849116340279579,10.683160275220871,-1.436607725918293,1.4394193887710571
2.0,-5.757947266101837,-7.0348478853702545,3.7525441497564316,9.449432045221329,-1.0027015581727028,1.207292079925537
2.200000000000028,-6.853891164064407,-7.273891568183899,3.921354189515114,9.980867803096771,-1.4662684872746468,1.3534881174564362
2.4000000000000283,-6.4866021275520325,-6.917503476142883,3.6787446588277817,9.50242280960083,-1.4039287343621254,1.2924596667289734
2.6000000000000285,-6.686031073331833,-6.939616799354553,3.707059472799301,9.535366296768188,-1.4894858002662659,1.2978747487068176
2.8000000000000007,-6.7146144807338715,-6.884178519248962,3.661651909351349,9.48336124420166,-1.5264812856912613,1.2995913624763489
3.000000000000029,-6.6673025488853455,-6.827672570943832,3.637029230594635,9.38076376914978,-1.5151366591453552,1.276545599102974
3.200000000000001,-6.755119562149048,-6.8437255918979645,3.6447737365961075,9.420009702444077,-1.5551729127764702,1.288142055273056
3.4000000000000288,-6.701331585645676,-6.799452006816864,3.6193419247865677,9.34852734208107,-1.540994830429554,1.274537667632103
3.6000000000000014,-6.748570501804352,-6.812033802270889,3.62800732254982,9.371377527713776,-1.560281589627266,1.2796718627214432
3.8000000000000296,-6.728668510913849,-6.793279200792313,3.615999221801758,9.34407189488411,-1.5563346445560455,1.2753963470458984
4.000000000000058,-6.741470843553543,-6.795118749141693,3.618139401078224,9.347104281187057,-1.5616657212376595,1.2759927660226822
4.200000000000058,-6.740930676460266,-6.790728867053986,3.6149542778730392,9.341809898614883,-1.5629881992936134,1.275540515780449
4.400000000000058,-6.740225851535797,-6.7883312702178955,3.6140304058790207,9.337490797042847,-1.5630977228283882,1.2745797634124756
4.600000000000058,-6.744052469730377,-6.788512319326401,3.6139950156211853,9.338647872209549,-1.565028727054596,1.275067776441574
4.800000000000058,-6.74164816737175,-6.786277145147324,3.612765669822693,9.33491736650467,-1.5644412487745285,1.2743201106786728
5.000000000000059,-6.744131445884705,-6.786827743053436,3.613130748271942,9.33605581521988,-1.5655003488063812,1.2746140360832214
5.200000000000059,-6.743042171001434,-6.785746663808823,3.6124546080827713,9.3344047665596,-1.5652937814593315,1.274329051375389
5.400000000000059,-6.743825972080231,-6.785860657691956,3.6125849932432175,9.334602952003479,-1.5656204894185066,1.2743711471557617
5.600000000000058,-6.743740290403366,-6.785576790571213,3.612389788031578,9.334229677915573,-1.565675251185894,1.2743264436721802
5.800000000000059,-6.743767857551575,-6.785460561513901,3.612348437309265,9.334024786949158,-1.5657097101211548,1.2742821127176285
6.0000000000000595,-6.743939220905304,-6.785440444946289,3.612329810857773,9.334034472703934,-1.5658047050237656,1.2742970138788223
6.200000000000004,-6.74382746219635,-6.785315275192261,3.6122608929872513,9.333834052085876,-1.5657832846045494,1.2742593884468079
6.40000000000006,-6.743962317705154,-6.785339117050171,3.6122795194387436,9.333886951208115,-1.5658413991332054,1.2742739170789719
6.60000000000006,-6.743914633989334,-6.785277277231216,3.6122355610132217,9.33380275964737,-1.5658395364880562,1.2742627412080765
6.80000000000006,-6.743954122066498,-6.7852891981601715,3.612247109413147,9.333813190460205,-1.5658535063266754,1.2742619961500168
7.00000000000006,-6.743944436311722,-6.7852698266506195,3.612234815955162,9.333788603544235,-1.5658548101782799,1.2742593884468079
7.200000000000061,-6.743957847356796,-6.785266846418381,3.6122310906648636,9.333782643079758,-1.5658633783459663,1.2742578983306885
7.400000000000061,-6.7439645528793335,-6.785260885953903,3.6122288554906845,9.333782643079758,-1.5658678486943245,1.2742608785629272
7.600000000000061,-6.743957102298737,-6.785255670547485,3.6122258752584457,9.333769232034683,-1.5658656135201454,1.274256780743599
7.800000000000061,-6.74397274851799,-6.785257160663605,3.6122258752584457,9.33377668261528,-1.5658734366297722,1.2742597609758377
8.000000000000117,-6.743963062763214,-6.785252690315247,3.612222895026207,9.333766251802444,-1.5658700838685036,1.274256780743599
8.200000000000117,-6.7439742386341095,-6.785255670547485,3.6122236400842667,9.333773702383041,-1.5658752992749214,1.274259015917778
8.400000000000116,-6.743966788053513,-6.785251200199127,3.6122217774391174,9.333768486976624,-1.5658725053071976,1.2742586433887482
8.600000000000115,-6.743970513343811,-6.785254180431366,3.6122221499681473,9.333768486976624,-1.5658741816878319,1.2742571532726288
8.800000000000114,-6.743971258401871,-6.785254180431366,3.6122210323810577,9.333767741918564,-1.5658751130104065,1.274256780743599
9.000000000000114,-6.743968278169632,-6.785252690315247,3.6122214049100876,9.333767741918564,-1.5658734366297722,1.2742575258016586
9.200000000000113,-6.743971258401871,-6.785252690315247,3.612222522497177,9.333769232034683,-1.5658743679523468,1.2742582708597183
9.400000000000112,-6.743969023227692,-6.785252690315247,3.612220659852028,9.333767741918564,-1.5658741816878319,1.2742575258016586
9.600000000000112,-6.743970513343811,-6.785252690315247,3.6122217774391174,9.333769977092743,-1.5658743679523468,1.2742586433887482
9.80000000000011,-6.743968278169632,-6.785251200199127,3.612220287322998,9.333767741918564,-1.565873995423317,1.2742582708597183
10.00000000000011,-6.743970513343811,-6.785252690315247,3.6122217774391174,9.333767741918564,-1.5658743679523468,1.2742575258016586
10.20000000000011,-6.743969768285751,-6.785251200199127,3.6122214049100876,9.333768486976624,-1.5658741816878319,1.2742586433887482
11.200000000000001,20.17775923013687,-30.910977721214294,-6.340044736862183,31.533631682395935,6.918857246637344,0.3113269805908203
11.4,36.26352548599243,53.63699793815613,-39.736348390579224,-40.21477699279785,-1.736411452293396,6.711110472679138
11.600000000000007,21.203549206256866,28.47946286201477,-23.268096148967743,-10.95431074500084,-1.0322734713554382,8.762576058506966
11.800000000000008,3.8159381598234177,18.918201327323914,15.108871459960938,-4.693664610385895,9.462404809892178,7.112268358469009
12.000000000000014,-2.149331569671631,7.180863618850708,5.063817277550697,18.210257589817047,1.4572428539395332,12.695560604333878
12.2,3.2067950814962387,12.939999997615814,6.154283881187439,5.5305518209934235,4.680539481341839,9.235275909304619
12.400000000000015,0.007745800394332036,9.937040507793427,-0.06683632382191718,7.523313909769058,-0.02954526171379257,8.730177208781242
12.600000000000014,-0.5191370379179716,9.420430660247803,-1.087332982569933,5.247624963521957,-0.8032350102439523,7.33402781188488
12.800000000000015,-1.2058340013027191,7.080744951963425,-0.4562658257782459,5.545127764344215,-0.8310499135404825,6.31293635815382
13.000000000000014,-0.8860072121024132,5.791253969073296,-0.05210669478401542,5.2482593804597855,-0.4690569534432143,5.5197566747665405
13.200000000000028,-0.038863331428729,4.242038726806641,0.33485465683043003,5.796236917376518,0.14799566270085052,5.019137822091579
13.400000000000029,0.21606385707855225,3.932870551943779,0.4963922780007124,5.407727509737015,0.3562280675396323,4.670299030840397
13.600000000000028,0.5230031441897154,3.4501340240240097,0.7795267272740602,5.484965443611145,0.6512649357318878,4.467549733817577
13.80000000000003,0.7060765754431486,3.241673856973648,0.9581069462001324,5.3711045533418655,0.8320917608216405,4.306389205157757
14.000000000000028,0.8595204912126064,2.677101455628872,1.089246477931738,5.486970022320747,0.9743834845721722,4.08203573897481
14.20000000000003,0.9627026505768299,2.1958360448479652,1.160472072660923,5.485286563634872,1.0615873616188765,3.840561304241419
14.400000000000029,1.0526015423238277,1.621023751795292,1.2167020700871944,5.546857789158821,1.134651806205511,3.5839407704770565
14.60000000000003,1.0645600967109203,1.3237911276519299,1.25917112454772,5.529241263866425,1.1618656106293201,3.426516195759177
14.80000000000003,1.0851848870515823,1.135002076625824,1.3098867610096931,5.522970110177994,1.1975358240306377,3.328986093401909
15.000000000000057,1.1192502453923225,1.056763157248497,1.3716913759708405,5.487906187772751,1.2454708106815815,3.272334672510624
15.200000000000003,1.152588613331318,0.9658649563789368,1.428317278623581,5.5008526891469955,1.2904529459774494,3.233358822762966
15.400000000000059,1.176508143544197,0.9093699976801872,1.4646811410784721,5.49507848918438,1.3205946423113346,3.2022242434322834
15.600000000000058,1.193961501121521,0.8595863357186317,1.4937740750610828,5.5041734129190445,1.343867788091302,3.181879874318838
15.800000000000058,1.2064642272889614,0.8333307690918446,1.5140502713620663,5.498744919896126,1.3602572493255138,3.166037844493985
16.000000000000057,1.21588334441185,0.8075219579041004,1.5311404131352901,5.502165853977203,1.37351187877357,3.154843905940652
16.20000000000006,1.2228009290993214,0.7915405556559563,1.5427219681441784,5.500824749469757,1.3827614486217499,3.1461826525628567
16.40000000000006,1.2281362898647785,0.7772088050842285,1.551872119307518,5.5027395486831665,1.3900042045861483,3.1399741768836975
16.60000000000006,1.2319852598011494,0.7684627547860146,1.5582828782498837,5.501868575811386,1.3951340690255165,3.1351656652987003
16.80000000000006,1.234918087720871,0.7606430910527706,1.563386246562004,5.50280474126339,1.3991521671414375,3.13172391615808
17.00000000000006,1.2370549142360687,0.7556332275271416,1.5669576823711395,5.502481386065483,1.4020062983036041,3.1290573067963123
17.200000000000003,1.2386862188577652,0.7513453718274832,1.5697630122303963,5.50292395055294,1.4042246155440807,3.1271346611902118
17.40000000000006,1.239868812263012,0.7485710550099611,1.57176423817873,5.502738431096077,1.405816525220871,3.125654743053019
17.60000000000006,1.2407675385475159,0.746241956949234,1.573333516716957,5.502934008836746,1.4070505276322365,3.12458798289299
17.80000000000006,1.2414252385497093,0.7446362636983395,1.5744468197226524,5.502896383404732,1.4079360291361809,3.1237663235515356
18.00000000000006,1.2419339269399643,0.7433203049004078,1.5752976760268211,5.503029003739357,1.4086158014833927,3.1231746543198824
18.20000000000006,1.2422987259924412,0.7424719166010618,1.5759166330099106,5.502965301275253,1.4091076795011759,3.1227186089381576
18.400000000000063,1.242579985409975,0.7417555432766676,1.576392538845539,5.50304688513279,1.409486262127757,3.1224012142047286
18.600000000000062,1.2427753768861294,0.7412930950522423,1.5767447650432587,5.50299845635891,1.409760070964694,3.122145775705576
18.80000000000006,1.2429293245077133,0.7408730685710907,1.5770046040415764,5.503055080771446,1.4099669642746449,3.1219640746712685
19.000000000000117,1.2430512346327305,0.7405890617519617,1.5771832317113876,5.503079667687416,1.410117233172059,3.121834364719689
