time,step,loss,loss1,loss2,loss3,loss21,loss31
203001.131826,0.0,-0.3697840276961651,-0.002570578953237285,-0.09464816382220788,-0.018077968550228675,-0.0002451961369542982,-0.00016237341408543993
203005.642657,1.0,-1.2890800218653233,-0.011590510429748641,-0.023244064304447677,-0.10678491458601129,-0.00019895967068679827,-0.0009743458291593018
203010.401367,2.0,-1.4532485645881708,-0.0075728040592129295,-0.20745828166820754,-0.4885098769986703,-0.003949697950832346,-0.006023700833506007
203014.95258,3.0,-0.666975719070894,-0.002238484843616665,-0.25485606181821363,-0.1882711728910138,-7.4174149252497715e-06,-0.0027094487662179846
203019.419909,4.0,-0.19176375877270196,-0.00023684315318707005,-0.09346838628174142,-0.07461105717225354,-0.00035650136190643836,-0.0014046463078910972
203023.860994,5.0,-0.3902039212023029,-0.002304581998981861,-0.027269986504705603,-0.13247573479941113,-3.003159419648992e-06,-0.001131522282261801
203028.43674,6.0,-1.1947670026372084,-0.008222909335796684,-0.0960719970243421,-0.2764040720331981,-0.00043034136029929484,-0.000499617222735776
203032.850291,7.0,-0.9673175399986912,-0.0021510699346488256,-0.34455042178389117,-0.4076601247499175,-0.0026604052943699505,-0.005547149004932417
203037.349628,8.0,-0.7013943665643249,-0.0016709182586976967,-0.2542068678302368,-0.2800956728643184,-0.00026293242638961243,-0.0001620475075931084
203041.769986,9.0,-0.2625081307135064,-1.7872311963198588e-05,-0.25499663095152336,-0.005724268565663313,-0.0002413593387468084,-8.881950731235572e-06
203046.191871,10.0,-0.5934665147527596,-0.003659526328700185,-0.03582003746140661,-0.19169384442133425,-3.475064423214676e-05,-0.0014752096638268597
203050.66091,11.0,-0.6441303619460723,-0.0012414521106868242,-0.24829801086153364,-0.27168714001585614,-7.41579168565148e-06,-0.0003504409124601574
203055.160453,12.0,-0.6860286853984201,-0.006050916669034078,-0.03602985944835136,-0.04490715904666101,-7.982251814028963e-05,-0.0007205492348681607
203059.532127,13.0,-0.5666674478086716,-1.8933650887862837e-05,-0.484443502548046,-0.0803305801718392,-0.005000502548019994,-0.0017208182655714666
203103.875722,14.0,-0.3853514610847459,-0.00010053770536024338,-0.026045132431932946,-0.34925255811678857,-0.00027890193056467893,-0.008514680470242073
203108.386484,15.0,-0.28153310594781245,-0.0003450205065485978,-0.22643921514354096,-0.020591840149411702,-6.77654554799807e-06,-0.0005121832076713814
203112.875993,16.0,-0.3387116181399433,-0.00041190395059943215,-0.2706413170187755,-0.02687990606122458,-8.08112755685958e-05,-0.0009225370958769498
203117.545628,17.0,-1.3195426233822403,-0.00859688173644097,-0.115694114509047,-0.3441603352290963,-0.0009233637237754701,-0.0020052117936222857
203122.005947,18.0,-0.52742621819728,-0.004448983155542683,-0.05003210617960206,-0.03249579646340948,-0.00029609983714497246,-0.0004067027196661454
203126.627433,19.0,-0.8538158099702489,-0.00440888905705314,-0.3320394145354956,-0.08088748972943927,-0.0006250321962360328,-0.0009371737616495658
203131.299102,20.0,-0.5751969280972014,-0.004916590300394998,-0.03818562652558378,-0.045352271532117634,-0.00015245496810152603,-0.0008427945327114323
203135.718105,21.0,-1.497281270374798,-0.01188311264265061,-0.19480147508852963,-0.11416853102120769,-3.655824834187041e-05,-0.001789532274883602
203140.392901,22.0,-2.4919180304881072,-0.020839797201234824,-0.2315649541855746,-0.17637335617905028,-0.00404868063129428,-0.0007293303389818784
203144.917044,23.0,-0.5680340925938471,-0.0034132928047617473,-0.037168349855963706,-0.18953646226170873,-7.39218773070443e-05,-0.0015132567384210129
203150.207391,24.0,-1.0549297493343892,-0.007897763063529697,-0.09479086211475352,-0.17036258086666609,-5.5381331126591604e-05,-0.001507327594050264
203154.652697,25.0,-0.4042843879628079,-0.0013908593255435924,-0.1393148903222708,-0.1258835650861778,-0.001712559942209424,-0.002484437568236412
203159.266507,26.0,-1.3271932746373287,-0.007022857001433374,-0.14775375041446004,-0.4771538240795313,-0.002676711700302384,-0.005570548236446107
203203.791843,27.0,-1.0644344944928823,-0.0069266400579514826,-0.26328860498725126,-0.10848188371048266,-4.4759242711690274e-05,-0.001812177984341582
203208.306317,28.0,-0.7701666937049533,-0.0010311113665713053,-0.25048537609322175,-0.416570180954601,-0.00012651697946311578,-0.0028039450705330546
203212.691714,29.0,-0.2898943572076953,-0.0017247732210120884,-0.10902289079522373,-0.008394144311262775,-0.0003487366131138571,-0.00010253478752954293
203217.053799,30.0,-0.27585049005666995,-0.00020412706862958668,-0.23542189060103405,-0.020015892592677234,-8.935664992308582e-06,-0.0005374103584254437
203221.574879,31.0,-0.6701686083139391,-0.0015332496278460074,-0.24897189128683056,-0.2678717542425077,-0.00011553507736977112,-5.086853506768432e-05
203226.022717,32.0,-0.901067474577878,-0.008075306728049873,-0.04237175784104659,-0.05116504393184403,-3.244294202655652e-05,-0.0004820061697815664
203230.589313,33.0,-1.469523782339836,-0.007666097836127166,-0.21773285003572881,-0.4851811486913904,-0.004234205197006846,-0.005955422419819948
