step,l2norm
0.0,0.0010584563594583176
1.0,0.0016689608651926883
2.0,0.006084028027620585
3.0,0.0667447333919696
4.0,0.004077837263090087
5.0,0.0008289285933484919
6.0,0.008748619694347433
7.0,0.08113777307988285
8.0,0.11399927196604598
9.0,0.07897752053266004
10.0,0.0012795241281076896
11.0,0.13250098050950804
12.0,0.0027495057025099506
13.0,0.2531991097499809
14.0,1.4437895890568312e-05
15.0,0.036269440682308
16.0,0.12729279972698435
17.0,0.00816109138261601
18.0,0.0014431955633371883
19.0,0.005389875501768281
20.0,0.002507003919561523
21.0,0.0031151872378590794
22.0,0.013355164216680163
23.0,0.0011870028150297131
24.0,0.014049681055380299
25.0,0.00012726180833525272
26.0,0.005257456871247483
27.0,0.0035018677705144835
28.0,0.16515756513209975
29.0,0.0004648214677250117
30.0,0.0480749186800045
31.0,0.11879357995450958
32.0,0.003359592587733298
33.0,0.006223914242809611
34.0,3.424585337159396e-05
35.0,0.0010954190768303889
36.0,0.00032287072883048295
37.0,0.010949361169308672
38.0,0.009878062072955171
39.0,0.003459274299043834
40.0,0.004925188482244631
41.0,0.044296034022138296
42.0,0.0064449464693628
43.0,0.09801589069893632
44.0,0.11462530508942131
45.0,0.006084028027620585
46.0,0.0003279760668520692
47.0,0.0020500248404724804
48.0,0.0005668872389347745
49.0,0.0017634215924011555
