time,step,loss,loss1,loss2,loss3,loss21,loss31
204219.53939,0.0,-0.47990104773323516,-0.002720523412079703,-0.07027509268151395,-0.13757361384375089,-6.626540036386384e-05,-4.066537341874954e-05
204223.936235,1.0,-0.4097201123992691,-0.0019628228330524915,-0.05695380208404091,-0.15648402700997907,-0.0006921431577916019,-2.903629539866351e-05
204228.345856,2.0,-1.3033224134010069,-0.010102514886184487,-0.09374438132979412,-0.19932654345276402,-0.00012674195159040168,-1.5308742949429743e-05
204232.732849,3.0,-0.7608275151337199,-0.002880641638399427,-0.257737217800484,-0.2150261334932931,-0.0003091287298953062,-0.0010304256622642885
204237.018353,4.0,-0.4641345543147214,-0.002083138269578249,-0.08598317662512549,-0.16983755073177104,-5.424906016075065e-06,-0.00018505807797414286
204241.282457,5.0,-0.6636385627157964,-0.003998753244642855,-0.02554328996938844,-0.2382199482821224,-0.0003086860628890073,-0.0005900977171265122
204245.618662,6.0,-1.5445185696361086,-0.012763721940347073,-0.07031441595888901,-0.19783195964251227,-5.1182927344409906e-05,-0.00016138754285634216
204249.861204,7.0,-0.6486259728489604,-0.0022148247627294267,-0.24381389920901414,-0.18332959736700358,-0.0001299603998691684,-6.192344148290077e-05
204254.166083,8.0,-0.6044721971292875,-0.001307896416227949,-0.24627900151318696,-0.22740355399330558,-0.00010830143944654327,-0.00018407530754342098
204258.466464,9.0,-0.39869395578625033,-0.00030319096877751004,-0.24252681354211605,-0.12584804536638328,-0.00012485265876083018,-2.3626794854250677e-05
204302.711373,10.0,-0.6787112297501176,-0.003168947981801985,-0.21410871259430678,-0.1477077189756122,-5.632933221111727e-05,-1.9060989864819883e-05
204307.016556,11.0,-0.7061237102730283,-0.0012467796499178389,-0.3225520602402434,-0.25889368504100124,-0.0016786558264657756,-0.0007285763690303116
204312.159797,12.0,-1.0457703820792537,-0.007031625398570437,-0.11253818104505807,-0.23006966117715177,-0.00010278417236441928,-0.0015704772209221979
204316.46447,13.0,-0.4724055020107018,-0.0003460008195375168,-0.2586040127451901,-0.17920140731175987,-0.0004680841716114964,-0.0015119039599085227
204320.824536,14.0,-2.5674634569053127,-2.7393602190691572e-05,-0.09559164176350554,-2.469132454922738,-0.0006093236181739514,-0.05162643253599081
204325.201445,15.0,-0.40946153579622785,-4.3370101875153956e-05,-0.2519321734522409,-0.15319235215647162,-0.0003161523568752456,-0.0007745934705445445
204329.524935,16.0,-0.8715761558367194,-0.0010138852976363437,-0.24443667679134218,-0.5257509492817427,-0.00038022393724279624,-0.011313719843619785
204333.947133,17.0,-1.4903277081327737,-0.012224264650268768,-0.07040190702938257,-0.1974993360765141,-1.8393294699825535e-07,-5.783169653318047e-05
204338.424102,18.0,-0.5344288941635104,-0.0025286172654911863,-0.07039151816338599,-0.21117564945100564,-0.000280961671584631,-0.0005640405883346614
204343.004053,19.0,-0.42146134711046496,-0.00011426994086678063,-0.23029000114469989,-0.17974435187908708,-3.523448763604123e-05,-0.0017492835091651318
204347.494542,20.0,-0.9229529842042158,-0.005781593867757342,-0.10684295083268582,-0.23795064659579584,-8.406165037017391e-06,-0.002040254340474945
204351.783421,21.0,-0.5781649946640743,-0.0020326412241732255,-0.23408414456957743,-0.14081672767717426,-0.00024363331800802968,-3.535244752192815e-05
204356.300069,22.0,-3.0200550691149677,-0.02637726930953807,-0.1488176005338846,-0.23351053762727575,-0.00029356781527413445,-0.00016738944089224328
204400.585676,23.0,-0.6563868838893143,-0.0031563088849829095,-0.1832615084433497,-0.15749448694767362,-0.00019844285858567137,-6.385090810332589e-06
204405.232359,24.0,-2.346266885763253,-0.017630221526043825,-0.3210120973508128,-0.26223263580805806,-0.0065786557397482515,-0.0023990777561910953
204409.541078,25.0,-0.3433823138581134,-0.0007826151795065259,-0.11348460478210033,-0.15163619112536036,-0.0005024895725251196,-0.00023453678666407463
204413.906929,26.0,-1.2427492620612628,-0.009286782442252001,-0.10023143253293376,-0.2138395853031289,-0.00011478124867016132,-4.628699764075775e-05
204418.238066,27.0,-0.5816925857023977,-0.002053123265145951,-0.2358347496370733,-0.1405455095507292,-0.00027758815975843787,-3.384026075760327e-05
204422.580748,28.0,-1.0079664244536548,-0.0010546397973272888,-0.548777078580575,-0.35372536614035105,-0.006852293695779641,-0.0027679811064776384
204426.73445,29.0,-0.30226509728741974,-0.000718293814217539,-0.07944132287629065,-0.15099439298937523,-0.00012355722861757832,-8.97365837372599e-06
204430.974654,30.0,-0.4021651551935325,-7.263738341492792e-05,-0.25390100472778354,-0.14100041212425626,-0.0003813674880193392,-0.00044381625205952915
204435.363822,31.0,-0.609336868170527,-0.0012084783817179687,-0.2557194838462436,-0.2327695461524865,-0.00029783321505308727,-0.00025029561598339405
204439.808464,32.0,-1.2060383074255003,-0.008598409861994005,-0.1263918697101319,-0.21980545151596767,-0.00039154079450555435,-0.00037567213969255057
204444.171314,33.0,-1.3165021936879837,-0.010266090544271765,-0.09227337524383798,-0.19761976401696932,-0.00011912194165031488,-1.416615204163918e-05
204448.403244,34.0,-1.3291150847717284,-6.222803586595719e-05,-0.06233587945846841,-1.2605564017266642,-0.00047074492247478616,-0.023850737470252518
204452.677714,35.0,-0.531643941140696,-0.0024400943617357484,-0.07212779423590338,-0.2155067107312177,-0.0004988551729747262,-1.641602249816132e-06
204456.887645,36.0,-0.35488007983537617,-0.0007888615378338949,-0.05454770948558434,-0.22144621656640232,-5.789081462173108e-05,-0.0014473089759822306
204501.298219,37.0,-2.4786517842364004,-0.02028814414338841,-0.16033405854672866,-0.2895033113508301,-0.00040219464697412166,-0.0038541206157295532
204505.775494,38.0,-2.4638355729343093,-0.018721970232690763,-0.1556065357917023,-0.4360320138735305,-0.000455632274545828,-0.00917936476374627
204510.220067,39.0,-1.1572066095591969,-0.008127079766729727,-0.12517406161015177,-0.21932457127607258,-0.0003114108578068731,-0.00021724106556721134
204514.7273,40.0,-0.9434816328834891,-0.0054092582553826275,-0.15079901924810024,-0.2517567880971259,-0.00019436769409129204,-0.00010123000855578879
204519.021504,41.0,-0.7346301846779214,-0.0029993789696321133,-0.2865895113851849,-0.14810277632952507,-0.0011758567841658185,-3.0316543835395837e-05
204523.21208,42.0,-0.4180751098651003,-2.518317215134018e-05,-0.23133564455431688,-0.18422114809564938,-9.556361949304704e-07,-0.0016918563098298764
204527.524332,43.0,-0.6135100107191144,-0.0016524545514148624,-0.2435864481964284,-0.2046781073811996,-0.000125288643921217,-7.189159436128689e-07
204531.817639,44.0,-0.4789656564667144,-0.0008479768164199503,-0.23964958688366486,-0.15451838794105455,-8.624006044843924e-05,-0.0007713337517714636
204536.218218,45.0,-1.3033224134010069,-0.010102514886184487,-0.09374438132979412,-0.19932654345276402,-0.00012674195159040168,-1.5308742949429743e-05
204540.336595,46.0,-0.34907178183269705,-0.0017820306632635925,-0.02983151735424364,-0.14103719815209415,-0.00015611281604110288,-7.86699283618214e-05
204544.701463,47.0,-0.9097105076835956,-0.006093578550878353,-0.10693951462381364,-0.19341313797194667,-0.0009943786670119636,-6.443817710680491e-05
204548.949439,48.0,-0.509562963749802,-0.0029056408470643667,-0.07190572335649884,-0.14709315568686654,-8.818906236995037e-05,-3.090758802692939e-05
204553.381851,49.0,-0.4474516528984457,-0.0024531029606338233,-0.04965318672121135,-0.15248817011385207,-3.0326101532196503e-06,-3.291551093854983e-05
