step,l2norm
0.0,0.0012777136421890972
1.0,0.0014998995593362406
2.0,0.005490765835537476
3.0,0.04730327202002067
4.0,0.004019546643705384
5.0,0.0009676376106988228
6.0,0.0071993811372677305
7.0,0.0632620597548408
8.0,0.09242358508666922
9.0,0.14929000241036314
10.0,0.008116840745824479
11.0,0.1191166335860956
12.0,0.005659724333610927
13.0,0.4148641047397602
14.0,1.4750797212154756e-05
15.0,0.10177740152575399
16.0,0.23595547111038057
17.0,0.006848829079931469
18.0,0.0016706785970812916
19.0,0.06583647513749545
20.0,0.005013553454058593
21.0,0.014137206669689558
22.0,0.019078018190655324
23.0,0.0039187674425088135
24.0,0.010569136115803448
25.0,0.00010856042914310085
26.0,0.004928693967155979
27.0,0.01431721977434393
28.0,0.15284981770358233
29.0,0.00021199142038820273
30.0,0.11043070818176916
31.0,0.09885351235835815
32.0,0.007160205777703678
33.0,0.005583788371354379
34.0,1.7981924592253582e-05
35.0,0.001250415215498037
36.0,0.00024463234265052124
37.0,0.015102910895106644
38.0,0.013814783981414147
39.0,0.007358200558670891
40.0,0.00970850572659068
41.0,0.025675923344687254
42.0,0.07041950290022211
43.0,0.07912353879448744
44.0,0.217460262436743
45.0,0.005490765835537476
46.0,0.0002593179411552148
47.0,0.0020534495044758428
48.0,0.0005853983081666753
49.0,0.0014096520409834308
