time,H1,D1,H2,D2,Hsum,Dsum
0.2000000000000018,19.15573477745056,-31.665021181106567,-23.980526626110077,-38.86505961418152,-2.4123959243297577,-35.26504039764404
0.4000000000000001,-1.8980560824275017,14.09890204668045,-9.026163816452026,5.626019090414047,-5.462109949439764,9.862460568547249
0.6000000000000072,-47.741225361824036,-21.00154757499695,-2.2957531735301018,24.145586788654327,-25.01848926767707,1.5720196068286896
0.8000000000000071,0.773652782663703,-24.942566454410553,3.120046481490135,16.998742520809174,1.946849632076919,-3.9719119668006897
1.0000000000000142,-1.9627617672085762,-5.962054058909416,2.410273067653179,3.9980221539735794,0.22375565022230148,-0.9820159524679184
1.2000000000000002,0.10266650933772326,-10.175268352031708,2.254120819270611,10.997111350297928,1.178393664304167,0.41092149913311005
1.4000000000000141,0.39128311909735203,-8.856898546218872,2.209104597568512,10.340654104948044,1.300193858332932,0.7418777793645859
1.6,0.8514544926583767,-6.196984276175499,2.739746868610382,8.292920142412186,1.7956006806343794,1.0479679331183434
1.800000000000014,0.0023024416805128567,-9.081213176250458,2.1779973059892654,9.553906321525574,1.0901498738348891,0.23634657263755798
2.0,0.3237871453166008,-7.997535169124603,2.4691956117749214,8.718197792768478,1.396491378545761,0.36033131182193756
2.2,-0.1836296753026545,-8.957558870315552,2.3104961961507797,8.864104002714157,1.0634332604240626,-0.04672743380069733
2.4000000000000283,-0.2587107941508293,-9.001094847917557,2.4018539115786552,8.688519895076752,1.071571558713913,-0.15628747642040253
2.6000000000000285,-0.451258709654212,-9.239790588617325,2.401919476687908,8.645891398191452,0.9753303835168481,-0.2969495952129364
2.8000000000000007,-0.54655228741467,-9.325739741325378,2.4327337741851807,8.570554107427597,0.9430907433852553,-0.3775928169488907
3.000000000000029,-0.6375560536980629,-9.42416787147522,2.4460725486278534,8.528085052967072,0.9042582474648952,-0.4480414092540741
3.200000000000029,-0.6997375749051571,-9.486223757266998,2.4575546383857727,8.491072058677673,0.8789085317403078,-0.4975758492946625
3.400000000000029,-0.7425058633089066,-9.525082260370255,2.466951310634613,8.458182215690613,0.8622227236628532,-0.5334500223398209
3.6000000000000294,-0.774017907679081,-9.553449600934982,2.474154345691204,8.433419466018677,0.8500682190060616,-0.5600150674581528
3.8000000000000296,-0.7977535016834736,-9.575201570987701,2.4793297052383423,8.415325731039047,0.8407881017774343,-0.5799379199743271
4.000000000000058,-0.8153854869306087,-9.591346979141235,2.483188360929489,8.40185135602951,0.8339014369994402,-0.5947478115558624
4.200000000000002,-0.8284377865493298,-9.603208303451538,2.4861009791493416,8.39175283908844,0.8288315963000059,-0.6057277321815491
4.400000000000058,-0.8381911553442478,-9.61214154958725,2.4882378056645393,8.384296298027039,0.8250233251601458,-0.6139226257801056
4.600000000000058,-0.8454061113297939,-9.618701785802841,2.4898547679185867,8.378701657056808,0.8222243282943964,-0.6200000643730164
4.800000000000058,-0.8508016355335712,-9.6236452460289,2.491040714085102,8.374569565057755,0.8201195392757654,-0.6245378404855728
5.000000000000059,-0.8548067882657051,-9.627285599708557,2.491927146911621,8.371485024690628,0.818560179322958,-0.6279002875089645
5.200000000000059,-0.8577891625463963,-9.630020707845688,2.492588385939598,8.369193226099014,0.8173996116966009,-0.6304137408733368
5.400000000000059,-0.8600021712481976,-9.632033854722977,2.49307993799448,8.36748331785202,0.8165388833731413,-0.6322752684354782
5.600000000000058,-0.8616497740149498,-9.633532166481018,2.4934476241469383,8.366210013628006,0.8158989250659943,-0.633661076426506
5.800000000000059,-0.8628739975392818,-9.634649753570557,2.493719197809696,8.365266025066376,0.8154226001352072,-0.6346918642520905
6.0000000000000595,-0.8637914434075356,-9.635484218597412,2.4939192458987236,8.364566415548325,0.815063901245594,-0.6354589015245438
6.200000000000004,-0.8644791319966316,-9.636131674051285,2.4940643459558487,8.364053815603256,0.8147926069796085,-0.6360389292240143
6.40000000000006,-0.8649751543998718,-9.636563807725906,2.4941813200712204,8.36365669965744,0.8146030828356743,-0.6364535540342331
6.60000000000006,-0.8653630502521992,-9.63694155216217,2.4942588061094284,8.363376557826996,0.8144478779286146,-0.6367824971675873
6.80000000000006,-0.8656279183924198,-9.637157618999481,2.494327910244465,8.36314857006073,0.8143499959260225,-0.6370045244693756
7.00000000000006,-0.8658383972942829,-9.637366235256195,2.494378760457039,8.362984657287598,0.814270181581378,-0.6371907889842987
7.200000000000061,-0.8660119026899338,-9.637539088726044,2.4944016709923744,8.36288034915924,0.8141948841512203,-0.6373293697834015
7.400000000000061,-0.8661077357828617,-9.637594223022461,2.4944372475147247,8.362773805856705,0.8141647558659315,-0.6374102085828781
7.600000000000061,-0.8662042208015919,-9.637699276208878,2.4944504722952843,8.362719416618347,0.8141231257468462,-0.6374899297952652
7.800000000000061,-0.8662606589496136,-9.637746214866638,2.494468539953232,8.36266428232193,0.8141039405018091,-0.6375409662723541
