step,l2norm
0.0,0.0035314289842840545
1.0,0.0012475199111054147
2.0,0.004211069246200816
3.0,0.003970726689262865
4.0,0.0029448206270713075
5.0,0.0013757147846677057
6.0,0.005577157643426086
7.0,0.006323936548748356
8.0,0.0549205683090956
9.0,0.0921398338013686
10.0,0.0018830893176492525
11.0,0.06683784494087681
12.0,0.0024240870092609255
13.0,0.19806749055989842
14.0,1.1804769435666805e-05
15.0,0.06778702202088384
16.0,0.12594177627958145
17.0,0.005288206136584808
18.0,0.0009880531849306966
19.0,0.04133491004737965
20.0,0.0021791787069799892
21.0,0.0018265403796486604
22.0,0.0069105672376693844
23.0,0.0018323777437682983
24.0,0.008663554300253859
25.0,0.00014303284610509473
26.0,0.0037155176257143525
27.0,0.0018270299602823972
28.0,0.08933699157273049
29.0,0.00045686023248258387
30.0,0.0728047729052091
31.0,0.05775902364115787
32.0,0.0028337510576479093
33.0,0.004292308825954862
34.0,3.913893070305181e-05
35.0,0.0017619477655777041
36.0,0.0007400718333847763
37.0,0.006032111429402741
38.0,0.005680238642521167
39.0,0.0028953254699838004
40.0,0.003786472655103308
41.0,0.0022171450503907664
42.0,0.0442385167207181
43.0,0.01985039738174362
44.0,0.11751814807805132
45.0,0.004211069246200816
46.0,0.00029143392000940434
47.0,0.0019086024815036155
48.0,0.0003446605544696267
49.0,0.0010205811162041507
