time,H1,D1,H2,D2,Hsum,Dsum
0.2000000000000018,2.2093629464507103,35.73731780052185,8.157433569431305,5.824368819594383,5.183398257941008,20.780843310058117
0.4000000000000001,-31.334638595581055,13.143794238567352,-32.22126662731171,20.690998435020447,-31.77795261144638,16.9173963367939
0.6000000000000072,-18.678341805934906,-13.343040645122528,3.7527859210968018,8.515293896198273,-7.462777942419052,-2.4138733744621277
0.8000000000000071,-5.013640597462654,-8.802756667137146,9.727003425359726,13.498473167419434,2.356681413948536,2.347858250141144
1.0000000000000142,9.567585587501526,-14.894494414329529,12.221618741750717,7.618857175111771,10.894602164626122,-3.637818619608879
1.200000000000014,-10.624402016401291,-1.043474581092596,1.561491284519434,2.001599222421646,-4.5314553659409285,0.47906232066452503
1.400000000000014,9.01295319199562,-17.406925559043884,9.372493624687195,9.341640770435333,9.192723408341408,-4.0326423943042755
1.6,-3.0350839719176292,-9.120236337184906,5.192749202251434,8.89950692653656,1.0788326151669025,-0.11036470532417297
1.800000000000014,0.8259594440460205,-12.876534461975098,7.124138623476028,9.825100004673004,3.9750490337610245,-1.5257172286510468
2.0,2.2873371839523315,-13.300976157188416,6.9520071148872375,9.308367222547531,4.6196721494197845,-1.9963044673204422
2.2000000000000277,-1.1041384190320969,-10.752298682928085,5.212156102061272,8.405809104442596,2.0540088415145874,-1.1732447892427444
2.4000000000000283,2.2122731432318687,-13.533978164196014,6.828220188617706,9.422007203102112,4.5202466659247875,-2.0559854805469513
2.6000000000000285,0.26794879231601954,-12.340793758630753,5.80449141561985,9.012527018785477,3.036220103967935,-1.664133369922638
2.8000000000000007,0.891457125544548,-12.89803683757782,6.316926330327988,9.271755069494247,3.604191727936268,-1.8131408840417862
3.000000000000029,1.150384545326233,-12.92354017496109,6.29078596830368,9.302981197834015,3.7205852568149567,-1.8102794885635376
3.200000000000029,0.6114392075687647,-12.69865334033966,5.975242331624031,8.973737061023712,3.293340769596398,-1.8624581396579742
3.4000000000000012,1.1634963564574718,-12.972535192966461,6.263747811317444,9.26855355501175,3.713622083887458,-1.851990818977356
3.6000000000000014,0.8484535850584507,-12.796331942081451,6.076011806726456,9.05536338686943,3.462232695892453,-1.8704842776060104
3.8000000000000296,0.9654311463236809,-12.876510620117188,6.163519993424416,9.093727171421051,3.5644755698740482,-1.8913917243480682
