time,step,loss,loss1,loss2,loss3,loss21,loss31
200416.326757,0.0,-4.382891985699765,-0.04107577928733877,-0.18488382719837773,-0.09043022976751072,-0.001262673000919073,-0.00036780508958834945
200421.019214,1.0,-1.5761802304447918,-0.013005387320000074,-0.014896972903804293,-0.2607445255409798,-6.251103788401657e-05,-0.004916536116174073
200425.772456,2.0,-1.6379047388750918,-0.009404982526398417,-0.26583820553211085,-0.4315682807031391,-0.00561812839971451,-0.0012187691217405586
200430.405802,3.0,-1.5583285535094014,-0.007481862716854396,-0.2635373243415493,-0.5466049574824128,-0.0033487350121538377,-0.0030836361863916008
200435.054672,4.0,-1.3231039451248916,-0.009456416160187225,-0.2916408923518543,-0.08582143675431504,-0.003103870061421654,-8.310229705627004e-07
200439.465094,5.0,-0.6788333461367547,-0.0033278394359370442,-0.041532922013655924,-0.3045164805293943,-0.00019684560942132348,-0.003908278683894872
200444.226114,6.0,-1.6472074189348793,-0.009292244700307982,-0.20220048104313104,-0.51578246786095,-0.0041930853319510665,-0.001108042560702809
200448.830173,7.0,-2.121107547010435,-0.011015729383662036,-0.40109460542776415,-0.6184400032164673,-0.0056666287571658204,-0.001490108731666732
200453.405785,8.0,-1.8569861361942113,-0.00740185320861069,-0.4152721962887264,-0.7015286190444158,-0.004288126860462296,-0.0011063754792539626
200457.907409,9.0,-0.4275231153038119,-8.903649657024013e-05,-0.23964761345395497,-0.1789718521928329,-1.184721424575541e-05,-0.002205777992712099
200502.342206,10.0,-1.2339457843674357,-0.00739248424799722,-0.02804891335157055,-0.46664844621614326,-8.560768383309228e-05,-0.005833953551550895
200506.982056,11.0,-1.8987443724098723,-0.006893000040172847,-0.4409576571844184,-0.7684867112081692,-0.004887323417035513,-0.0012478760926648578
200511.542862,12.0,-1.2802223379148843,-0.01058985821655151,-0.04638798540786507,-0.17484853085186822,-4.6991277770358497e-07,-0.0015333206392923217
200516.021761,13.0,-0.885097791436179,-0.00023541882108493086,-0.2528742437553583,-0.6086816655723273,-4.936231423613435e-10,-0.00901781556592951
200520.47992,14.0,-1.9810265708093113,-0.00010846145941481568,-0.025322891195089934,-1.9448575336727398,-0.00045425581929825834,-0.0398928364844587
200524.904697,15.0,-0.3896950382170103,-9.037820384189082e-05,-0.23712536873095627,-0.1435318491018649,-1.956464106975947e-06,-0.0019127655667021135
200529.448915,16.0,-0.5476042036888183,-0.00015057946057270202,-0.2790098793803856,-0.25353637825116265,-0.0016364827328354536,-0.0013500691393497771
200534.192829,17.0,-1.6933390706269864,-0.009970725125799555,-0.19598043116533953,-0.5002861268816914,-0.003961050825675161,-0.0011154913546074943
200538.77895,18.0,-0.5439974644074164,-0.004176616964599627,-0.05355632411008991,-0.07277944383736383,-0.00022537730568958705,-3.85945188658178e-05
200543.392049,19.0,-0.890215859557219,-0.0059667817284876565,-0.2388475700439867,-0.05469011666446664,-0.0001572753678572708,-1.0480639478283038e-05
200547.94119,20.0,-1.1702111027805002,-0.00989979341399992,-0.04553368247113203,-0.13469807890937627,-7.701081617307592e-05,-0.000788903027160886
200552.489672,21.0,-1.2492604035822072,-0.0065473910407063025,-0.032279335546945766,-0.5622419639646313,-0.00010070615584428875,-0.006213544880386283
200557.102295,22.0,-2.5583132736604375,-0.020644870160935015,-0.04130053538897887,-0.45252572217795656,-7.418751694965309e-06,-0.005025582520447325
200601.525353,23.0,-1.1299436672238035,-0.006583049937741525,-0.02619746102099467,-0.44544121242865675,-8.336385807666824e-05,-0.00568649239063336
200606.281581,24.0,-2.045216012037753,-0.011749637921083902,-0.19745984399725144,-0.6727923759321109,-0.004639443484953951,-0.0016339508829058026
200610.762577,25.0,-0.8319322840080127,-0.00037638593357253305,-0.7102187113005889,-0.08407497935017043,-0.014779012748272757,-0.0007097815905723337
200615.424622,26.0,-1.5111043201026273,-0.008368880129944559,-0.27176611597916356,-0.40245019112900793,-0.005682277303223546,-0.0014783730553474851
200619.943225,27.0,-1.2420350863818697,-0.006449472478408595,-0.03197826609066609,-0.5651095724503439,-0.00010597954502131537,-0.0062341094312562545
200624.613946,28.0,-1.9207935772625964,-0.0058881332459199175,-0.4315244636939843,-0.9004557889766204,-0.004497826255354387,-0.0017539281914509403
200629.066074,29.0,-0.5690698403037368,-0.00388764576471272,-0.12416841236979467,-0.05613685146267007,-0.0017795768694311086,-0.00020803952305860351
200633.524674,30.0,-0.3997919671317379,-9.503219066916995e-05,-0.2377074542249042,-0.1525812938399167,-6.823839943104204e-06,-0.0020305074581744714
200638.126499,31.0,-1.883370086134612,-0.007398014607650912,-0.42431850335535765,-0.7192501220141637,-0.0044766504341788105,-0.001121774847181803
200642.721805,32.0,-1.3795795696374733,-0.010931699410166201,-0.056569330730581624,-0.2298402978902713,-1.8374590620710146e-05,-0.002171354117164883
200647.396859,33.0,-1.6509964570664832,-0.009514877618347971,-0.2624220915766787,-0.43708660365500746,-0.005554964222117948,-0.0011934496959298722
200651.866819,34.0,-1.1633252265936342,-0.0004347187361926429,-0.522766710219182,-0.597086642755188,-0.01097326802413262,-0.01189428687797868
200656.372042,35.0,-1.0529313577790391,-0.006013224899485722,-0.025123355609128505,-0.4264855122213386,-7.51122980297142e-05,-0.0054974689351564715
200700.839388,36.0,-0.38904210691000646,-0.0018540591115558723,-0.1455082525982324,-0.05812794315618676,-0.002429033918510134,-0.00011216676267000736
200705.500163,37.0,-2.3289849066167934,-0.019150080665347475,-0.05671374713532872,-0.35726309294671676,-1.659820304672488e-05,-0.0023656134758076736
200710.054236,38.0,-2.179893464769746,-0.017545613417623923,-0.11530668674250251,-0.3100254362648507,-0.0017494075346655156,-0.0009664513623361959
200714.659526,39.0,-1.4013387160164936,-0.011048548649600863,-0.05850071708207126,-0.23798313397433574,-3.119794593706496e-05,-0.0022865862822039557
200719.229242,40.0,-1.6228495632186914,-0.012582614585004044,-0.06402303120841542,-0.30056507350987155,-2.5806793006819678e-05,-0.002368284412736319
200723.694815,41.0,-1.1968337350030216,-0.005703970064566834,-0.06658993023525565,-0.5598467983110826,-0.0002898949854690862,-0.005009170943524635
200728.177617,42.0,-0.6722995837185146,-0.003706387536359867,-0.24605522895674442,-0.05560560112578346,-0.00019286158066079973,-4.773623373841365e-05
200732.676519,43.0,-1.663268032398242,-0.006645650934631037,-0.363856557938539,-0.6348463809965994,-0.004530060376176179,-0.0011416958292518912
200737.191986,44.0,-0.5459800192297856,-0.0001450554367987734,-0.2489266681553381,-0.28254780739456997,-0.00012509467707388922,-0.003628595999518605
200741.849333,45.0,-1.6379047388750918,-0.009404982526398417,-0.26583820553211085,-0.4315682807031391,-0.00561812839971451,-0.0012187691217405586
200746.367567,46.0,-0.9010213350905506,-0.0024971590406507823,-0.5650797199961267,-0.0862257110293457,-0.011719702133056745,-0.0005555491677009528
200750.981433,47.0,-0.9220349765072098,-0.00507593012506236,-0.052663391657569586,-0.36177857234340427,-0.00038304104279832725,-0.00467611723240747
200755.459248,48.0,-0.3607171550167431,-0.00027696269596539,-0.26321258889157156,-0.06980829652863257,-0.004895017336290123,-4.8296420044904864e-05
200800.231526,49.0,-0.6139095917413129,-0.002705201845608358,-0.026153302809795616,-0.3172361043706816,-8.545605722067029e-05,-0.0060161245650359185
