time,H1,D1,H2,D2,Hsum,Dsum
0.2000000000000018,19.109883904457092,-32.94747769832611,-5.570298060774803,25.577521324157715,6.769792921841145,-3.684978187084198
0.4000000000000001,11.854436248540878,1.8688827753067017,-14.483048021793365,11.339601874351501,-1.3143058866262436,6.604242324829102
0.6000000000000071,-46.10151648521423,-19.40182000398636,-12.005950510501862,29.61874008178711,-29.053733497858047,5.108460038900375
0.8000000000000071,-2.7137022465467453,-26.948365569114685,10.812484472990036,13.055557012557983,4.049391113221645,-6.946404278278351
1.0000000000000142,-3.6579422652721405,-10.928162187337875,6.753423064947128,11.239849776029587,1.547740399837494,0.1558437943458557
1.2000000000000142,-4.180692881345749,-10.319869220256805,5.645487830042839,10.216820240020752,0.7323974743485451,-0.05152449011802673
1.4000000000000141,-5.151615291833878,-11.254574358463287,5.6244272738695145,11.123818904161453,0.23640599101781845,-0.06537772715091705
1.6,-4.342127591371536,-10.152306407690048,4.620754346251488,8.579719066619873,0.13931337743997574,-0.7862936705350876
1.8,-5.6984324008226395,-11.015564203262329,4.885931685566902,9.564247727394104,-0.40625035762786865,-0.7256582379341125
2.000000000000014,-5.134318023920059,-10.447259247303009,4.518399760127068,8.424341678619385,-0.3079591318964958,-1.0114587843418121
2.200000000000028,-5.678664147853851,-10.690879076719284,4.6256303787231445,8.645713329315186,-0.5265168845653534,-1.0225828737020493
2.4000000000000004,-5.710236728191376,-10.612848401069641,4.475092142820358,8.363104611635208,-0.6175722926855087,-1.1248718947172165
2.6000000000000285,-5.7444702833890915,-10.584388673305511,4.438398778438568,8.179683238267899,-0.6530357524752617,-1.2023527175188065
2.8000000000000287,-5.895403400063515,-10.638231784105301,4.423573240637779,8.199027180671692,-0.7359150797128677,-1.2196023017168045
3.000000000000001,-5.859754979610443,-10.585901886224747,4.355812445282936,8.065785467624664,-0.7519712671637535,-1.2600582093000412
3.200000000000029,-5.93995563685894,-10.618288069963455,4.36302088201046,8.08613896369934,-0.7884673774242401,-1.2660745531320572
3.400000000000029,-5.9315841645002365,-10.597183555364609,4.326631873846054,8.029203116893768,-0.8024761453270912,-1.2839902192354202
3.6000000000000294,-5.957629531621933,-10.604684054851532,4.324700683355331,8.024212718009949,-0.8164644241333008,-1.2902356684207916
3.8000000000000296,-5.96461221575737,-10.60166209936142,4.3128851801157,8.008695393800735,-0.8258635178208351,-1.296483352780342
4.000000000000058,-5.970034375786781,-10.600291192531586,4.30724062025547,7.997865229845047,-0.8313968777656555,-1.3012129813432693
