time,step,loss,loss1,loss2,loss3,loss21,loss31
202549.728514,0.0,-0.43970187303011143,-0.003260811937487386,-0.09375785079540101,-0.019862828485971817,-7.172087695352103e-05,-0.0001718095114553453
202554.400428,1.0,-0.19070047311997745,-0.0013602779601240987,-0.024643470485057925,-0.03002920662250964,-0.0001290839947480258,-0.00037930845378572
202559.088287,2.0,-1.0785167685801436,-0.007088056698194052,-0.13327766176704423,-0.23643343699369435,-0.0014581609020317835,-0.002343805319846584
202603.660405,3.0,-0.7539122324652026,-0.002621498958477685,-0.3535069151579963,-0.1382554214594378,-0.0022940970806898144,-0.0020674632457154396
202608.249226,4.0,-0.28778085008855997,-0.0010291543073826443,-0.1437480968059897,-0.04111732254430579,-7.854583906178117e-05,-0.0005730516639188311
202612.592835,5.0,-0.30508680236318764,-0.0019665086944736917,-0.05679919451901737,-0.05163673839680114,-0.00047958444641609,-0.00017710566026053146
202617.164301,6.0,-1.1135302221272367,-0.008666039044202064,-0.06708137565669423,-0.17984494205033627,-4.7199275921061545e-05,-0.0015559529720142497
202621.644707,7.0,-0.7305066638402705,-0.001959734003691382,-0.35652203411922734,-0.1780112293519049,-0.0019493626709783975,-0.002723932800985429
202626.163744,8.0,-0.6188467866569087,-0.001665399373134029,-0.26257418759847684,-0.189732661745029,-3.383397648804021e-05,-0.0015221867022457425
202630.565492,9.0,-0.2457179406841403,-3.090456173663295e-05,-0.23806385916269254,-0.004563625347784471,-5.0278249016936366e-05,-2.9502419277103314e-07
202634.975067,10.0,-0.5084873133594261,-0.0035360549803863314,-0.031895137677920696,-0.1229866776428722,-1.1283270834491675e-05,-0.0011731243843308948
202639.481955,11.0,-0.6552358831833314,-0.0017014045289176207,-0.2618985349922937,-0.22319689529927528,-3.2708947806395217e-05,-0.0013361895620081499
202644.042676,12.0,-0.7595445654486502,-0.006397646608064452,-0.04196862386457256,-0.07781128077763244,-2.417589485409488e-07,-0.0016807816861824781
202648.427347,13.0,-0.3884237270695842,-8.292824459362273e-06,-0.3825430834790569,-0.005051361144591201,-0.0028728074732187504,-7.608166409280026e-05
202652.761154,14.0,-0.0922813105879292,-0.00011582350610245661,-0.023467001874621227,-0.057231958103062294,-0.00022548844472169982,-0.0005775805562804326
202657.227901,15.0,-1.1777424336515545,-0.0074148127554794,-0.36136494061110147,-0.07489621749251295,-1.7927064496634643e-05,-0.0018128661078500657
