step,l2norm
0.0,0.0010486122645735694
1.0,0.0011499035757493367
2.0,0.005213442700825013
3.0,0.05863941625914272
4.0,0.003935542847332211
5.0,0.000778070419586715
6.0,0.006159832194147712
7.0,0.07313921449918835
8.0,0.07999220041934785
9.0,0.08045643222179388
10.0,0.001248145402121107
11.0,0.08753453449420273
12.0,0.0020538227574323697
13.0,0.3032715395469471
14.0,1.507466248411633e-05
15.0,0.015658884800504626
16.0,0.1761828864570461
17.0,0.005995792749235381
18.0,0.000996960700180516
19.0,0.007933613438600252
20.0,0.0018318520715674845
21.0,0.0016010827160352573
22.0,0.010504765834703524
23.0,0.0011554372268240808
24.0,0.007235995454660666
25.0,0.00012812574897396218
26.0,0.004708003948308053
27.0,0.001620686799387901
28.0,0.11404037632818997
29.0,0.00041672259283643414
30.0,0.022411512473127043
31.0,0.0797130751063214
32.0,0.0025990065705622204
33.0,0.005298805210892149
34.0,3.198357880168618e-05
35.0,0.0010488695273758984
36.0,0.00038969041259819914
37.0,0.00815466647015962
38.0,0.007370118271501799
39.0,0.0026890348750677707
40.0,0.003903423223292981
41.0,0.006355113896509529
42.0,0.00800825282765899
43.0,0.07930961603613693
44.0,0.16015258503394383
45.0,0.005213442700825013
46.0,0.0003423442505965205
47.0,0.002074406654305947
48.0,0.0005025689498163622
49.0,0.0013358634815376963
