time,step,loss,loss1,loss2,loss3,loss21,loss31
203412.664378,0.0,-0.6809111753383681,-0.0038824700516604644,-0.1697195715633893,-0.1229445986089323,-0.001986931886618263,-9.89105993444428e-06
203417.238023,1.0,-0.5922294700534284,-0.0028818494425771096,-0.09957680825518231,-0.20446771754053505,-0.0011519644704988258,-0.00077903435510196
203421.838265,2.0,-1.6666798508979075,-0.011402087540255724,-0.23429342201458128,-0.2921776748577536,-0.0013272088705859149,-0.0005008390647744309
203426.431437,3.0,-1.1531342112365104,-0.007172931208034239,-0.26630310344200836,-0.16953798699107803,-0.0004391413803984806,-0.000763992837756112
203430.95799,4.0,-0.4867921961211929,-0.002755458727844641,-0.055914906471370165,-0.15533141686535867,-0.00011204046619207875,-0.00031422723576598425
203435.35833,5.0,-0.6246339514522291,-0.0031635567219679113,-0.056102612928421364,-0.2521756663270166,-0.0008034065025086662,-0.0012348320888345649
203439.879607,6.0,-2.221316099207578,-0.01771570478981144,-0.2066127531790076,-0.2431328670474264,-0.0013540835756032247,-1.7677881663462195e-06
203444.332672,7.0,-1.3914323120889374,-0.00828544561804312,-0.34821760544394403,-0.21467014484068112,-0.003099779378723359,-0.0011902079138750889
203448.792557,8.0,-1.4532242695972066,-0.008761313723741426,-0.3023372846504089,-0.27475561257265535,-0.001299135608699987,-7.906423475886323e-05
203453.142835,9.0,-0.49514904369814233,-1.5139168424782644e-06,-0.2704174492473822,-0.22458020276651228,-0.000521364578138178,-0.0018415567310362609
203457.535998,10.0,-0.8190447745079125,-0.004468757665248214,-0.11012462170879549,-0.2620443862742955,-0.002482081613111156,-0.0002887870604137638
203501.982147,11.0,-1.4957708692054958,-0.008891947309633382,-0.2812745339381252,-0.3253016043040321,-0.0012301988044224822,-0.00011236400147305106
203506.542964,12.0,-1.190394790143311,-0.009555034146487873,-0.01743596771718304,-0.21745540777734115,-0.000340093015154184,-0.0006046938205371286
203510.91586,13.0,-0.8580833818995898,-7.156441129257768e-06,-0.6813150692876178,-0.17605266849904602,-0.009224301856548323,-0.0009132332908604482
203515.32308,14.0,-1.9690252658144365,-0.00010002692972939876,-0.7616394884125832,-1.197383084428913,-0.014066924988533808,-0.02404709436017783
203519.720444,15.0,-0.38076123777609666,-6.398867902098114e-05,-0.2438437972364946,-0.13051857263750397,-0.00018599968014052144,-0.0001646621460281441
203524.047746,16.0,-0.6802271617304587,-6.714631298696479e-05,-0.2905716641332563,-0.382940866298506,-0.0008560590643161901,-0.005161061587518629
203528.715986,17.0,-2.0488022964597055,-0.016028660959377116,-0.20373469735379898,-0.2422015031681945,-0.0012397848197648073,-6.817378129734798e-05
203533.210766,18.0,-0.5649496938062037,-0.0028383882488613923,-0.09331638860356596,-0.1877944803164985,-0.0013076028942751944,-1.7684007677399314e-05
203537.734469,19.0,-1.2925207226552522,-0.006371976777509448,-0.3486322774616524,-0.3066907674426552,-0.0005065732036920534,-0.0038882262311897044
203542.228544,20.0,-1.1177018617407308,-0.008784617890515923,-0.021475474367010805,-0.21776459832212758,-0.00042720391283149976,-0.0013273457178454885
203546.687071,21.0,-0.8673201034129236,-0.005383289026400868,-0.04902944549137423,-0.27996175528146283,-0.0007824003091680487,-0.0003820155275254379
203551.214955,22.0,-13.626316614864685,-0.12572705313133825,-0.23825840925113823,-0.8153528924797206,-0.0066835007267607716,-0.00019819337102655387
203556.369919,23.0,-0.7866079088784166,-0.004082146581329095,-0.1183022585741236,-0.2600909921713835,-0.0027886380198324824,-0.00033314411305971573
203601.020081,24.0,-3.170631300066367,-0.027648824344391486,-0.14641628621588773,-0.25933257941133125,-6.284924597466991e-05,-0.0001592355864915712
203605.335179,25.0,-0.34003648949052967,-0.0010329131992929184,-0.08049401580729593,-0.15625115375394183,-6.417513987444501e-05,-0.0007867758456288204
203609.866673,26.0,-1.5015235155771025,-0.009264471416340207,-0.24882032679773508,-0.3262560471453469,-0.0031599457644129526,-0.0012518565825567762
203614.289563,27.0,-0.8706925137182028,-0.005429216147575949,-0.04679852753061865,-0.28097237142998926,-0.0007246957815704941,-0.0003869096628786718
203618.820801,28.0,-1.5208137317943824,-0.008457553078721,-0.24512298051277323,-0.42993544340950895,-0.00019560886940568015,-0.0008367608900252677
203623.210484,29.0,-0.33839873820674815,-0.0008120490248451458,-0.12820003167049618,-0.12899380405173738,-0.001735649697307524,-1.3802367635498691e-05
203627.583952,30.0,-0.380314978919646,-9.197812311141309e-05,-0.24214888339294738,-0.12896828321555742,-6.41290928157809e-05,-1.8450530370560134e-05
203632.116545,31.0,-1.4720614111522918,-0.00883272296603783,-0.3013836216886159,-0.2874054928598926,-0.0014621727870823978,-5.909499977464289e-05
