0,1
0.0,0.0
0.19999999999999912,0.0
0.2,0.0
0.2000000000000018,0.0
0.20099999999999824,0.0
0.201,0.0
0.20199999999999646,0.0
0.2029999999999929,0.0
0.2049999999999858,0.0
0.2089999999999716,0.0
0.21699999999994318,0.0
0.23299999999988635,0.0
0.2649999999997727,0.0
0.3289999999995454,0.0
0.3999999999999965,0.0
0.4000000000000001,0.0
0.4009999999999965,4.158083683267468e-10
0.4010000000000001,4.158083683311813e-10
0.4019999999999965,3.729508489389546e-09
0.402999999999993,1.3491218039219252e-08
0.40499999999998587,6.619248111188986e-08
0.40899999999997166,3.9954957674392283e-07
0.41699999999994325,2.7098462400610583e-06
0.42604341116760774,9.581786153160784e-06
0.43472556677039753,2.2124938514979236e-05
0.443089793555033,4.0933736991671097e-05
0.4512297580900662,6.629418564387171e-05
0.45920679820678645,9.819762167825841e-05
0.4670631726968755,0.00013637718637258024
0.4748305102637644,0.0001803445187933725
0.48316839519836874,0.00023368265271573197
0.49216684836554503,0.0002971298706397065
0.5018718290344314,0.00037047592905823534
0.512337768986378,0.0004525505079699963
0.523631532166513,0.0005409643099515203
0.5358377447121372,0.0006319240560730327
0.5490674000296799,0.0007202209961719079
0.5634727870820183,0.000799527383874182
0.5788904970761761,0.0008619198950579644
0.5943964232381678,0.0009013767706142504
0.599999999999993,0.0009104936028743692
0.6000000000000001,0.0009104936028743792
0.6000000000000072,0.0009104936028743891
0.601,0.0009118663771174061
0.6010000000000071,0.0009118663771174156
0.6019999999999999,0.0009133148887025328
0.6029999999999927,0.0009149892192750588
0.6049999999999782,0.0009190077757007671
0.6089999999999494,0.0009295133436520325
0.6145790344236162,0.0009482251909197812
0.620160824194828,0.0009687819009526724
0.6257367390079224,0.000987966799516394
0.631351644802682,0.0010035462208759787
0.6370570212033548,0.0010143929589223532
0.6429197776846468,0.0010205007659150299
0.6490231698356095,0.0010228342973017338
0.6554908695707394,0.0010231335741656862
0.6625507555334287,0.0010236994494805128
0.6701259473435429,0.0010269701471365942
0.6779233948165839,0.0010341355273408102
0.6859173973047594,0.0010446594439994697
0.6931957748410525,0.0010554244737603575
0.7002149612163749,0.001065365094156079
0.7072118187130108,0.0010737870661147522
0.7143224993573546,0.0010802909087760076
0.7217150594484597,0.0010848328605622564
0.7296026149102754,0.001087616014563449
0.7382845451569375,0.001089017761339017
0.7485554336391292,0.0010895272963464863
0.7588357686742966,0.0010896096372442125
0.7691161037094639,0.0010896155621528336
0.7785247778012852,0.0010896190625506357
0.7878599411025827,0.0010896463510719487
0.7974702598812647,0.0010897600050305439
0.7999999999999929,0.0010898143153140766
0.8,0.0010898143153140769
0.8000000000000071,0.001089814315314077
0.8009999999999929,0.0010898392199662544
0.801,0.0010898392199662546
0.8019999999999858,0.0010898674684662421
0.8029999999999716,0.0010899006293202454
0.8049999999999432,0.0010899831455350119
0.8089999999998864,0.0010902227412721264
0.8169999999997727,0.0010910715002610107
0.8329999999995453,0.0010946881618785792
0.8548836941737127,0.0011044686675337242
0.8770695817134639,0.001119311112475553
0.8996018700151186,0.0011366113484669823
0.9224504170796031,0.0011526420251294965
0.9455573793818286,0.0011642203048242174
0.9688706343183131,0.001170159973452093
0.9923768695048177,0.0011717220063233633
0.9999999999999929,0.0011717605979228427
1.0,0.0011717605979228427
1.0000000000000142,0.0011717605979228427
1.0009999999999857,0.0011717608857477202
1.001,0.0011717608857477202
1.0019999999999714,0.0011717609645729436
1.0029999999999428,0.0011717609833054735
1.0049999999998858,0.001171761014041418
1.0089999999997716,0.001171762247454769
1.0169999999995434,0.001171778672496567
1.0329999999990869,0.0011719340958700353
1.0649999999981739,0.0011730937694629435
1.1005616025236968,0.0011757872991696057
1.1383334643205425,0.0011791716667359086
1.1769540068028008,0.0011815709189413343
1.1999999999999857,0.001182190799929371
1.2,0.0011821907999293713
1.2000000000000142,0.0011821907999293715
1.2009999999999856,0.0011822056217367658
1.2009999999999998,0.001182205621736766
1.2019999999999713,0.0011822196082847355
1.2029999999999428,0.0011822327916845878
1.2049999999998857,0.0011822568312699253
1.2089999999997716,0.0011822962017875426
1.2169999999995433,0.0011823452295264452
1.2329999999990868,0.0011823689145102432
1.2649999999981738,0.001182478615912997
1.300874214231205,0.0011833164754857044
1.3382794506637463,0.0011850763959774134
1.3804152146579771,0.0011871818794098462
1.3999999999999857,0.001187865366332899
1.4,0.0011878653663328995
1.4000000000000141,0.0011878653663329
1.4009999999999856,0.0011878931340079018
1.4009999999999998,0.001187893134007902
1.4019999999999713,0.0011879203752365498
1.4029999999999427,0.0011879472658060896
1.4049999999998857,0.0011879999658535915
1.4089999999997715,0.0011881008539288173
1.4169999999995433,0.0011882833327853145
1.4329999999990868,0.0011885653318749415
1.4649999999981738,0.0011888180733430791
1.5049530904164397,0.0011888466959862171
1.5440275369663197,0.0011890670758001158
1.5841321896280327,0.0011896989693208943
1.5999999999999859,0.0011900089236411857
1.6,0.0011900089236411859
1.6009999999999858,0.0011900284361207301
1.601,0.0011900284361207303
1.6019999999999857,0.001190047887239142
1.6029999999999713,0.0011900672597160292
1.6049999999999427,0.0011901057394072857
1.6089999999998854,0.0011901814373548349
1.6169999999997708,0.0011903262730331122
1.6329999999995417,0.0011905793849437411
1.6649999999990834,0.0011908938765136116
1.7091147730351826,0.0011909794854046201
1.7508301240803898,0.001191045773903736
1.7920993077750107,0.001191377532514883
1.7999999999999858,0.0011914691126753048
1.8,0.001191469112675305
1.8009999999999855,0.0011914810886837215
1.8009999999999997,0.0011914810886837215
1.8019999999999852,0.0011914931461971291
1.8029999999999706,0.001191505292693381
1.8049999999999415,0.0011915298339534696
1.8089999999998834,0.001191579775779194
1.816999999999767,0.00119168199240316
1.8329999999995343,0.00119188671594772
1.864999999999069,0.0011922318678928307
1.91804722672822,0.0011924575730387866
1.9647881380988146,0.0011924741352230467
1.9999999999999858,0.0011925822291996267
2.0,0.001192582229199627
2.0009999999999715,0.0011925872942358856
2.001,0.0011925872942358858
2.0019999999999714,0.001192592446841343
2.002999999999943,0.001192597669216853
2.0049999999998858,0.0011926083160525573
2.0089999999997716,0.0011926303646518721
2.0169999999995434,0.001192677016630509
2.032999999999087,0.0011927763782737428
2.064999999998174,0.0011929643264335166
2.128999999996348,0.0011931287303131994
2.182926234585048,0.0011931425698792119
2.1999999999999713,0.0011931671951661764
2.1999999999999997,0.0011931671951661766
2.200000000000028,0.0011931671951661766
2.200999999999971,0.001193169152923228
2.2009999999999996,0.001193169152923228
2.2019999999999427,0.0011931711639465324
2.2029999999998857,0.0011931732242136351
2.204999999999772,0.0011931774910790575
2.208999999999544,0.0011931865980881458
2.2169999999990884,0.0011932069766736957
