time,H1,D1,H2,D2,Hsum,Dsum
0.2000000000000018,18.740054965019226,-27.342987060546875,-24.83702003955841,-41.52272343635559,-3.0484825372695923,-34.43285524845123
0.4000000000000001,8.00684541463852,4.460596293210983,-8.26878696680069,6.66479766368866,-0.1309707760810852,5.5626969784498215
0.6000000000000072,-47.66613841056824,-26.37755572795868,-9.391061216592789,28.164902329444885,-28.528599813580513,0.893673300743103
0.8000000000000071,-18.849143385887146,-22.187992930412292,5.442293733358383,16.930250823497772,-6.703424826264381,-2.62887105345726
1.0000000000000142,-7.383248209953308,-12.940967082977295,4.831953346729279,10.693154484033585,-1.2756474316120148,-1.1239062994718552
1.2000000000000142,-8.76847505569458,-11.94697991013527,4.778481647372246,12.494903802871704,-1.9949967041611671,0.27396194636821747
1.4000000000000141,-9.899582713842392,-9.739961475133896,2.8880173340439796,9.956950694322586,-3.505782689899206,0.10849460959434509
1.6,-10.15312597155571,-9.806394577026367,2.873634174466133,9.447633475065231,-3.6397458985447884,-0.17938055098056793
1.8,-10.46832650899887,-9.586896002292633,2.7647221460938454,9.30001437664032,-3.8518021814525127,-0.14344081282615662
2.0,-10.615472495555878,-9.173692762851715,2.690538950264454,8.779305219650269,-3.962466772645712,-0.19719377160072327
2.200000000000028,-10.984216630458832,-9.385651350021362,2.5520971044898033,8.926582336425781,-4.216059762984514,-0.22953450679779053
2.4000000000000283,-11.014974862337112,-9.054802358150482,2.610553987324238,8.527328073978424,-4.202210437506437,-0.26373714208602905
2.6000000000000285,-11.183997988700867,-9.219381213188171,2.4688739329576492,8.683060854673386,-4.357562027871609,-0.2681601792573929
2.8000000000000287,-11.203949898481369,-9.057635813951492,2.514765225350857,8.46913829445839,-4.344592336565256,-0.2942487597465515
3.000000000000029,-11.265003681182861,-9.125468879938126,2.4338768795132637,8.521336317062378,-4.415563400834799,-0.30206628143787384
3.200000000000029,-11.284011602401733,-9.071092307567596,2.454160898923874,8.453401178121567,-4.41492535173893,-0.30884556472301483
3.400000000000029,-11.30421757698059,-9.083177894353867,2.432687021791935,8.455108106136322,-4.435765277594328,-0.3140348941087723
3.6000000000000014,-11.318466812372208,-9.072782099246979,2.432272769510746,8.446183800697327,-4.443097021430731,-0.31329914927482605
3.8000000000000296,-11.324342340230942,-9.067286550998688,2.434755302965641,8.438566327095032,-4.44479351863265,-0.314360111951828
4.000000000000058,-11.333328485488892,-9.068591147661209,2.4259090423583984,8.440456539392471,-4.453709721565247,-0.3140673041343689
4.200000000000058,-11.33400946855545,-9.062167257070541,2.4324698373675346,8.433610200881958,-4.450769815593958,-0.3142785280942917
4.400000000000058,-11.338845640420914,-9.065395593643188,2.4253392592072487,8.436612039804459,-4.4567531906068325,-0.31439177691936493
4.600000000000058,-11.338595300912857,-9.061112254858017,2.4299941956996918,8.432509005069733,-4.454300552606583,-0.31430162489414215
4.800000000000058,-11.340798437595367,-9.063246101140976,2.426229976117611,8.434224128723145,-4.457284230738878,-0.3145109862089157
5.000000000000059,-11.340737342834473,-9.061204642057419,2.428312785923481,8.432423323392868,-4.456212278455496,-0.3143906593322754
5.200000000000059,-11.341508477926254,-9.062034636735916,2.4270087480545044,8.432948589324951,-4.457249864935875,-0.3145430237054825
5.400000000000059,-11.34166494011879,-9.061398357152939,2.4274643510580063,8.432471752166748,-4.457100294530392,-0.3144633024930954
5.600000000000058,-11.341824382543564,-9.061478823423386,2.427314408123493,8.432446420192719,-4.457254987210035,-0.31451620161533356
5.800000000000059,-11.34202927350998,-9.061465412378311,2.427149936556816,8.43246802687645,-4.457439668476582,-0.3144986927509308
6.0000000000000595,-11.341995000839233,-9.061292558908463,2.427358366549015,8.43229740858078,-4.457318317145109,-0.31449757516384125
6.200000000000004,-11.342157423496246,-9.061433374881744,2.427089214324951,8.432421088218689,-4.457534104585648,-0.3145061433315277
6.40000000000006,-11.342085897922516,-9.06125083565712,2.427317388355732,8.432264626026154,-4.457384254783392,-0.3144931048154831
6.60000000000006,-11.342188715934753,-9.06139388680458,2.427109517157078,8.432377129793167,-4.457539599388838,-0.3145083785057068
6.80000000000006,-11.342146247625351,-9.061267971992493,2.4272549897432327,8.432282507419586,-4.457445628941059,-0.31449273228645325
7.00000000000006,-11.342188715934753,-9.06134694814682,2.4271558970212936,8.432336896657944,-4.45751640945673,-0.31450502574443817
7.200000000000061,-11.342169344425201,-9.061286598443985,2.427220530807972,8.432292193174362,-4.457474406808615,-0.3144972026348114
7.400000000000061,-11.342187970876694,-9.06132236123085,2.4271802976727486,8.432316035032272,-4.457503836601973,-0.31450316309928894
7.600000000000061,-11.342183500528336,-9.06130000948906,2.427196316421032,8.432303369045258,-4.457493592053652,-0.31449832022190094
7.800000000000061,-11.342184990644455,-9.061307460069656,2.427194267511368,8.432304859161377,-4.457495361566544,-0.3145013004541397
8.000000000000117,-11.342191696166992,-9.061310440301895,2.427183650434017,8.432309329509735,-4.4575040228664875,-0.31450055539608
8.200000000000117,-11.342183500528336,-9.061301499605179,2.4271994829177856,8.432299643754959,-4.457492008805275,-0.31450092792510986
8.400000000000116,-11.342193186283112,-9.061313420534134,2.427181415259838,8.432310819625854,-4.457505885511637,-0.3145013004541397
8.600000000000115,-11.342186480760574,-9.06130000948906,2.4271998554468155,8.432299643754959,-4.457493312656879,-0.31450018286705017
8.800000000000114,-11.342191696166992,-9.061311930418015,2.427184581756592,8.432309329509735,-4.4575035572052,-0.3145013004541397
9.000000000000114,-11.342186480760574,-9.061301499605179,2.4271955713629723,8.432301878929138,-4.457495454698801,-0.3144998103380203
9.200000000000113,-11.342188715934753,-9.061308950185776,2.427187003195286,8.432306349277496,-4.457500856369734,-0.3145013004541397
