step,l2norm
0.0,0.0011937188431859667
1.0,0.0012937289749331865
2.0,0.005920334635222977
3.0,0.05598595144906887
4.0,0.004652447631586704
5.0,0.0010358040273851414
6.0,0.005456135297021088
7.0,0.08165475056101586
8.0,0.12192161527846589
9.0,0.10172278105977468
10.0,0.0011488546644241615
11.0,0.14665888266349703
12.0,0.005664329904218971
13.0,0.256002670715721
14.0,1.3200050919167483e-05
15.0,0.06573147516622155
16.0,0.15512432523766348
17.0,0.005411799276708801
18.0,0.0018100954241872308
19.0,0.005416705289082485
20.0,0.004976234197241003
21.0,0.0013213769350573098
22.0,0.02423536439701211
23.0,0.0010939722505567135
24.0,0.00807516519344498
25.0,0.00012231712228337468
26.0,0.005741263966807022
27.0,0.0013311930953360958
28.0,0.19191375248477166
29.0,0.0003079386522527178
30.0,0.07681969199867278
31.0,0.12703213243296863
32.0,0.007235728914377015
33.0,0.0058894331294710705
34.0,1.676014712919133e-05
35.0,0.0010430688928481614
36.0,0.0003239754055582865
37.0,0.01885513148416413
38.0,0.01699976568399492
39.0,0.007434844762393401
40.0,0.010146623707284277
41.0,0.0017795911912077108
42.0,0.006661244976974666
43.0,0.10315568095014799
44.0,0.14259547228522956
45.0,0.005920334635222977
46.0,0.00028866509964830064
47.0,0.002461858385727675
48.0,0.0005356682737381746
49.0,0.0014602939595377094
