step,l2norm
0.0,0.0008612074027789959
1.0,0.0009912825085718131
2.0,0.0041930440859409305
3.0,0.005808205355561212
4.0,0.0032658738418848126
5.0,0.0014324785997622885
6.0,0.005187119899157531
7.0,0.04087154500075316
8.0,0.06341905210979663
9.0,0.06561005921409403
10.0,0.002054761553042403
11.0,0.0745835492300936
12.0,0.0026561363213345028
13.0,0.18374229981379253
14.0,1.187593310753993e-05
15.0,0.04075355076461107
16.0,0.10095624810076664
17.0,0.004975420552765433
18.0,0.0012849072653811195
19.0,0.014332630065117185
20.0,0.002427061817880207
21.0,0.0023056700957748886
22.0,0.009104570373358802
23.0,0.001990311605108709
24.0,0.006812158091984105
25.0,0.00021672004807861878
26.0,0.0038369522376808223
27.0,0.002320509795487888
28.0,0.09428330982641421
29.0,0.00037952642705856845
30.0,0.04696744634907639
31.0,0.06616797747158727
32.0,0.0031504853520027197
33.0,0.004247089511629452
34.0,4.0779275649348416e-05
35.0,0.001997382641959103
36.0,0.00029373865213137856
37.0,0.006999386894222893
38.0,0.006388239751060041
39.0,0.003224241917868804
40.0,0.004263337934884304
41.0,0.003123356158613191
42.0,0.016895863630107495
43.0,0.053130969250965034
44.0,0.09226678087543558
45.0,0.0041930440859409305
46.0,0.0002830085117993766
47.0,0.001888566100937691
48.0,0.000526025357349236
49.0,0.0012199956085220088
