time,H1,D1,H2,D2,Hsum,Dsum
0.2000000000000018,12.972009181976318,-33.97437632083893,-15.657320618629456,23.497769236564636,-1.3426557183265686,-5.238303542137146
0.4000000000000001,4.770640283823013,7.452993839979172,-18.368232250213623,16.751597821712494,-6.798795983195305,12.102295830845833
0.6000000000000072,-36.47144436836243,-30.327382683753967,-18.913979828357697,28.71207594871521,-27.69271209836006,-0.8076533675193787
0.8000000000000071,-0.8195203728973866,-22.616973519325256,9.60361734032631,7.876363396644592,4.392048483714461,-7.370305061340332
1.0000000000000142,2.3243118077516556,-10.362718254327774,1.9657345488667488,10.85611954331398,2.145023178309202,0.24670064449310303
1.2000000000000142,0.8747264742851257,-11.180450767278671,0.8883709087967873,9.679477661848068,0.8815486915409565,-0.7504865527153015
1.4000000000000141,0.15505177434533834,-11.431830376386642,0.41613755747675896,9.515408426523209,0.28559466591104865,-0.9582109749317169
1.6000000000000139,-0.281971856020391,-11.489799618721008,0.06726312567479908,9.553959965705872,-0.10735436517279595,-0.9679198265075684
1.800000000000014,-1.2993895448744297,-12.022712081670761,0.01911362196551636,9.08396691083908,-0.6401379614544567,-1.4693725854158401
2.000000000000014,-1.0058612562716007,-11.737776547670364,-0.18523551989346743,9.09176766872406,-0.5955483880825341,-1.3230044394731522
2.200000000000028,-1.7825689166784286,-12.117335200309753,-0.24681929498910904,9.012824296951294,-1.0146941058337688,-1.5522554516792297
2.4000000000000004,-1.7846452072262764,-12.000267207622528,-0.2905667060986161,8.829855918884277,-1.0376059566624463,-1.5852056443691254
2.6000000000000285,-1.9892722368240356,-12.088675051927567,-0.3222404979169369,8.744186162948608,-1.1557563673704863,-1.672244444489479
2.8000000000000287,-2.1517926827073097,-12.141937762498856,-0.35615675151348114,8.688315004110336,-1.2539747171103954,-1.7268113791942596
3.000000000000029,-2.133004739880562,-12.105206400156021,-0.38514172192662954,8.579803258180618,-1.2590732309035957,-1.7627015709877014
3.200000000000029,-2.2795675322413445,-12.180118262767792,-0.398524384945631,8.5824154317379,-1.3390459585934877,-1.798851415514946
3.400000000000029,-2.2519823163747787,-12.144195288419724,-0.4149561747908592,8.516078442335129,-1.333469245582819,-1.8140584230422974
3.6000000000000294,-2.3215699940919876,-12.181670218706131,-0.4220071714371443,8.513771742582321,-1.371788582764566,-1.833949238061905
3.8000000000000296,-2.3249460384249687,-12.173223495483398,-0.42964513413608074,8.488010615110397,-1.3772955862805247,-1.8426064401865005
4.000000000000058,-2.34255138784647,-12.180843204259872,-0.43383678421378136,8.477354794740677,-1.3881940860301256,-1.8517442047595978
4.200000000000058,-2.358841896057129,-12.18687817454338,-0.43731951154768467,8.471354842185974,-1.3980807038024068,-1.8577616661787033
4.400000000000058,-2.358589321374893,-12.183956801891327,-0.4407378379255533,8.459430932998657,-1.3996635796502233,-1.8622629344463348
4.600000000000058,-2.3715324699878693,-12.190775573253632,-0.44188546016812325,8.459556102752686,-1.4067089650779963,-1.865609735250473
4.800000000000058,-2.3704972118139267,-12.188156694173813,-0.4444408230483532,8.451422303915024,-1.40746901743114,-1.8683671951293945
5.000000000000059,-2.376224286854267,-12.191268056631088,-0.44521610252559185,8.45075473189354,-1.4107201946899295,-1.8702566623687744
5.200000000000059,-2.3773405700922012,-12.19095066189766,-0.4463400226086378,8.447664976119995,-1.4118402963504195,-1.871642842888832
5.400000000000059,-2.3789459839463234,-12.191574275493622,-0.4469881299883127,8.446139097213745,-1.412967056967318,-1.8727175891399384
5.600000000000058,-2.380548045039177,-12.192165851593018,-0.44742762111127377,8.445296436548233,-1.4139878330752254,-1.8734347075223923
5.800000000000059,-2.3808561265468597,-12.192054837942123,-0.44787200167775154,8.444012701511383,-1.4143640641123056,-1.8740210682153702
6.0000000000000595,-2.3819491267204285,-12.192574888467789,-0.4480646923184395,8.443758636713028,-1.415006909519434,-1.8744081258773804
6.200000000000004,-2.3820942267775536,-12.19247356057167,-0.4483109340071678,8.443038165569305,-1.4152025803923607,-1.8747176975011826
6.40000000000006,-2.382587268948555,-12.192704528570175,-0.448428001254797,8.442842215299606,-1.415507635101676,-1.8749311566352844
6.60000000000006,-2.38276906311512,-12.19271868467331,-0.4485448356717825,8.442535251379013,-1.4156569493934512,-1.8750917166471481
6.80000000000006,-2.382953092455864,-12.192784249782562,-0.4486196208745241,8.442357927560806,-1.415786356665194,-1.875213161110878
7.00000000000006,-2.383129484951496,-12.192847579717636,-0.44866567477583885,8.442257344722748,-1.4158975798636675,-1.8752951174974442
7.200000000000061,-2.3831775411963463,-12.192841619253159,-0.4487155470997095,8.442118763923645,-1.415946544148028,-1.8753614276647568
7.400000000000061,-2.3832665756344795,-12.192878872156143,-0.448742276057601,8.442074805498123,-1.4160044258460402,-1.87540203332901
7.600000000000061,-2.3833220824599266,-12.192896753549576,-0.44876099564135075,8.442026376724243,-1.4160415390506387,-1.8754351884126663
7.800000000000061,-2.3833442479372025,-12.192898243665695,-0.44878218322992325,8.441976457834244,-1.4160632155835629,-1.8754608929157257
8.000000000000117,-2.3833904415369034,-12.192918360233307,-0.4487901460379362,8.441957831382751,-1.4160902937874198,-1.8754802644252777
8.200000000000117,-2.383406274020672,-12.192918360233307,-0.44879973866045475,8.441931754350662,-1.4161030063405633,-1.8754933029413223
8.400000000000116,-2.383401244878769,-12.192916870117188,-0.44881077483296394,8.44191089272499,-1.4161060098558664,-1.8755029886960983
8.600000000000115,-2.3834306746721268,-12.192929536104202,-0.4488114267587662,8.441910147666931,-1.4161210507154465,-1.8755096942186356
