time,step,loss,loss1,loss2,loss3,loss21,loss31
200834.447684,0.0,-0.2553656959863141,-0.0012718456082320285,-0.09142648271531519,-0.03675465244779609,-0.0002005438396439664,-0.00035176008921279645
200839.129514,1.0,-0.3326953097495822,-0.002420532957993106,-0.03635385613454744,-0.054288157815724256,-0.00025021366551069115,-0.0008893452585012002
200843.870797,2.0,-1.2711005478507658,-0.008951708526113501,-0.2879095942033802,-0.08802010103603516,-0.004996569505954233,-4.0823551554894366e-05
200848.646315,3.0,-1.0723918894206275,-0.005802090009051816,-0.2096514282385013,-0.2825314602769445,-0.004152582360186452,-0.00011721888273247293
200853.241925,4.0,-0.9628886653721346,-0.0060023605089733634,-0.19179466314406973,-0.1708579513307285,-0.00011070469417926235,-0.0034045947491404688
200857.78191,5.0,-0.5445121801559383,-0.004542133330229881,-0.030724159785750958,-0.059574687347199215,-0.0005367267847585737,-0.00023321068317625274
200902.442075,6.0,-1.4548740373180669,-0.010294882514292572,-0.28974612424327745,-0.1356396616455323,-0.004726766573605268,-9.769815236823111e-06
200907.080896,7.0,-1.0862084302977952,-0.002140257975405516,-0.44885638742894945,-0.4233262453282944,-0.0051721006006500425,-5.2689073463622416e-05
200911.685668,8.0,-1.242361523589206,-0.0019011441178838182,-0.4467342352569739,-0.6055128765438504,-0.004890253908179796,-1.5892250702365975e-05
200916.162336,9.0,-0.41421533066950983,-0.00022096862129246362,-0.270097438224697,-0.12202103031556644,-0.0003335428862855311,-0.0005119671470666875
200920.776051,10.0,-1.2248235867262771,-0.010626619694916302,-0.01775777151324614,-0.14440384572140064,-0.00016421175984200322,-0.0013387737584818482
200925.377989,11.0,-1.4485888196568002,-0.0019527734831491675,-0.5582169769376424,-0.6950944944042413,-0.0072693598820142155,-0.00035414875341666097
200929.907201,12.0,-1.0172728354922853,-0.00888095499083205,-0.07687102764127202,-0.0523063087678083,-0.0007558303308980198,-0.0004696857642818306
200934.387952,13.0,-0.8838696328487476,-0.0001000696596181895,-0.2464620690899202,-0.6274005977970085,-0.00013629588724839437,-0.012186990088729255
200938.970049,14.0,-3.869089081575094,-6.799880774203322e-05,-0.11580884984985675,-3.7464803509510336,-0.002098488439251922,-0.08599830351844062
200943.424344,15.0,-0.3646570022952251,-0.0002371298253636904,-0.2653547049733926,-0.07558931478546346,-0.000656222562837764,-0.0005323398379125501
200947.919304,16.0,-0.7854027061972282,-7.38300274275259e-05,-0.3212209410898223,-0.4567987623646533,-0.0011101585020176774,-0.01817259729117865
200952.696424,17.0,-1.4043363086444642,-0.010059537820595177,-0.2772304123834677,-0.12115211420147892,-0.004542630700202361,-1.5000507130160387e-05
200957.279087,18.0,-0.31050815786626434,-0.002167155035290646,-0.03978932491052385,-0.05400332942667581,-0.0001561791739612252,-0.0010461032763886026
201001.924983,19.0,-1.4276641164329475,-0.011082533875546767,-0.27043998202752,-0.048970746850750854,-0.00198190037542054,-0.00021328619815971285
201006.420416,20.0,-1.0171784235142836,-0.00898004842271546,-0.08236993262611055,-0.036803648616626834,-0.0009161012233305232,-0.0002689834024417609
201011.009483,21.0,-0.7240765159578,-0.00510682959047984,-0.02635800532168463,-0.18703555158813132,-0.0002855277103489906,-0.0014544973698573784
201015.708353,22.0,-2.5400664990962443,-0.02098749601980039,-0.07052231560443406,-0.3707945815117715,-0.0001442873656088417,-0.007407871310163308
