time,step,loss,loss1,loss2,loss3,loss21,loss31
201712.313514,0.0,-0.6670381724593103,-0.0047688207309222784,-0.07992567670384032,-0.11023042266324215,-3.782733178459355e-05,-1.173328002812557e-06
201717.149868,1.0,-0.986753638625243,-0.005256929232956794,-0.1395481717564333,-0.32151254357313025,-0.0013187971441895254,-0.005065666080066325
201722.126683,2.0,-1.0892878719060366,-0.007567960637893585,-0.0731953018067876,-0.2592965063098906,-0.0002192110738932359,-0.0023882946559529473
201726.90891,3.0,-1.1035653886625698,-0.007161079001209426,-0.058286170739855814,-0.3291713178017718,-2.8494754301978953e-06,-0.0030620193431669974
201731.668828,4.0,-0.4660831981658038,-0.0012822240313983412,-0.14651436972790471,-0.19134642529806506,-0.0003468675389852738,-0.00219788874580161
201736.315846,5.0,-0.573157934644126,-0.002271042334330581,-0.08222120351982799,-0.26383249769123995,-0.0012974172363930587,-0.0020539863547190985
201741.08318,6.0,-1.3838701587006406,-0.009410168710585339,-0.15478855278416273,-0.2880647348579442,-0.0017930389207971265,-0.001949823810862777
201745.685403,7.0,-0.7561892455051058,-0.0021421447346817823,-0.23556272733465122,-0.30641204470227623,-2.4152552691725226e-06,-0.0026910819949949177
201750.259359,8.0,-0.864598764043708,-0.0023012212359157,-0.3304824632512628,-0.3039941772008751,-0.0019210385182251294,-0.001967947480943588
201754.891981,9.0,-0.44282490890788534,-0.00044420072660211496,-0.2525600543682166,-0.1458447818794572,-0.00046073050225285076,-0.00010027808127072987
201759.431177,10.0,-0.9860511419198895,-0.003914459233968609,-0.16036353645230836,-0.4342416820707203,-0.0031344128964499417,-0.005099565585181407
201804.087597,11.0,-1.0359048294605926,-0.002468507250725459,-0.39638751150677026,-0.39266659288127653,-0.0028744049075449737,-0.003245468237385394
201808.780601,12.0,-1.0418514909402536,-0.008305197793558,-0.061586551422428054,-0.14974516016202558,-0.0005828839607700843,-2.259285147178467e-05
201813.318589,13.0,-0.731124731634481,-6.150056704180571e-05,-0.2746992266993594,-0.45027544823094096,-0.0005634956763845289,-0.005616657402232272
201817.710733,14.0,-1.4434162269264257,-4.462181702801501e-05,-0.20336256443696377,-1.2355914807866608,-0.004058749744025356,-0.024759022205037028
201822.335527,15.0,-0.7066227176794568,-0.0034014897951479346,-0.24648262194759524,-0.11999111621706811,-0.00021153990092321603,-8.513818289382358e-06
201826.868011,16.0,-0.4416382163011647,-5.7607371575843505e-05,-0.24879391989153166,-0.1870835592520487,-0.00018731223992386747,-0.0011137994062912805
201831.611309,17.0,-1.3197046635058234,-0.009131771209988485,-0.132597898265154,-0.2739296442418208,-0.0014321282213385531,-0.001903635755701183
201836.238419,18.0,-0.5812236343513184,-0.003602619343196686,-0.03290281757461337,-0.1880588824570365,-2.589263063835015e-05,-0.0025146318233950672
201841.016496,19.0,-1.6941757132658202,-0.012048959045246261,-0.34005137435140986,-0.1492284343897845,-0.0008386800775877232,-7.171002457508069e-05
201845.608721,20.0,-0.947279441101174,-0.007330586134561496,-0.07635495361902889,-0.13786587402599543,-0.0009377000888266618,-3.4823466189829594e-05
201850.207636,21.0,-1.065933911486835,-0.004587699013959782,-0.20193345890561507,-0.4052305511852416,-0.003740927301641543,-0.0038784612025738775
201854.863276,22.0,-3.205125096982132,-0.0235513837053403,-0.06838275564598126,-0.7816039708021206,-0.0005602716787413003,-0.002439445450160036
201859.519537,23.0,-0.9285785477359844,-0.0035840242065652535,-0.13457901291360694,-0.43559711416585223,-0.002597752993505691,-0.005280602373145014
201904.36768,24.0,-2.0250706165650376,-0.011616950978807182,-0.3131869995470406,-0.5501885191372784,-0.004964714377726744,-0.0060973993873336
201908.767662,25.0,-0.9097367142107304,-0.0012379396999330167,-0.39994645319304944,-0.3859962910243794,-0.007027984641651275,-0.006066317969608653
201913.549773,26.0,-1.0250484617792168,-0.00692640947537559,-0.06981801088425828,-0.2625895033573994,-2.7299764454461264e-06,-0.0026866253290035204
201918.086338,27.0,-1.0663030394893533,-0.00461209933370972,-0.201586099888793,-0.40350700622958846,-0.0037160682796086864,-0.003807063706740974
201922.697483,28.0,-1.475410439068925,-0.0028448033941271705,-0.5609786504150499,-0.6299514492411581,-0.005792088061191532,-0.007514956081444701
