time,H1,D1,H2,D2,Hsum,Dsum
0.2000000000000018,12.916894257068634,38.58717083930969,-5.680142343044281,24.83779639005661,3.6183759570121765,31.71248361468315
0.4000000000000001,15.788556635379791,-0.5030753090977669,-10.72855293750763,14.074815809726715,2.530001848936081,6.785870250314474
0.6000000000000072,-46.859896183013916,-23.041975498199463,-4.7163404524326324,31.417828798294067,-25.788118317723274,4.187926650047302
0.800000000000007,-13.311487436294556,-19.83606070280075,19.021356105804443,15.098090469837189,2.854934334754944,-2.368985116481781
1.0000000000000142,1.3124370947480202,-7.933465391397476,9.92179587483406,14.057885110378265,5.61711648479104,3.0622098594903946
1.2000000000000142,-0.17916306387633085,-8.622410148382187,9.6110500395298,14.20586109161377,4.715943487826735,2.7917254716157913
1.4000000000000141,-3.6512278020381927,-10.983818769454956,10.745719075202942,14.348627626895905,3.5472456365823746,1.6824044287204742
1.600000000000014,-1.7138132825493813,-9.063174575567245,6.664595007896423,12.25341483950615,2.475390862673521,1.595120131969452
1.8000000000000138,-4.133373871445656,-11.000249534845352,9.351175278425217,13.499914109706879,2.6089007034897804,1.2498322874307632
2.0,-3.4928064793348312,-10.446567088365555,7.686711102724075,12.45434284210205,2.096952311694622,1.003887876868248
2.200000000000028,-4.052365943789482,-10.684376955032349,7.49238058924675,12.242506444454193,1.7200073227286339,0.7790647447109222
2.4000000000000004,-4.650764539837837,-10.859428346157074,7.578234374523163,12.225396931171417,1.4637349173426628,0.6829842925071716
2.600000000000028,-4.493927210569382,-10.757994651794434,6.825090944766998,11.77278608083725,1.1655818670988083,0.5073957145214081
2.8000000000000287,-4.812505468726158,-10.900954157114029,7.124297320842743,11.817288398742676,1.1558959260582924,0.4581671208143234
3.000000000000029,-4.8333752900362015,-10.854009538888931,6.686621904373169,11.558957397937775,0.9266233071684837,0.3524739295244217
3.2000000000000286,-4.909243807196617,-10.89460551738739,6.661028414964676,11.487245559692383,0.8758923038840294,0.29632002115249634
3.400000000000029,-4.958440735936165,-10.908077657222748,6.5754324197769165,11.413093656301498,0.8084958419203758,0.2525079995393753
3.6000000000000294,-4.981695115566254,-10.91325655579567,6.476466357707977,11.337626725435257,0.7473856210708618,0.2121850848197937
3.8000000000000296,-5.013428628444672,-10.928934067487717,6.460581719875336,11.30845919251442,0.723576545715332,0.18976256251335144
4.000000000000058,-5.026539787650108,-10.930564999580383,6.400521099567413,11.265160143375397,0.6869906559586525,0.1672975718975067
4.200000000000002,-5.038782209157944,-10.939409583806992,6.384813040494919,11.24521866440773,0.6730154156684875,0.15290454030036926
4.400000000000058,-5.047483369708061,-10.942449420690536,6.359945237636566,11.224981397390366,0.6562309339642525,0.14126598834991455
4.600000000000058,-5.053752660751343,-10.94575896859169,6.345350295305252,11.211269348859787,0.6457988172769547,0.13275519013404846
4.800000000000058,-5.058975890278816,-10.94847321510315,6.3360437750816345,11.20196282863617,0.6385339424014091,0.12674480676651
5.000000000000059,-5.062554776668549,-10.949965566396713,6.326882541179657,11.193980276584625,0.6321638822555542,0.122007355093956
5.200000000000059,-5.065426975488663,-10.951533168554306,6.321725994348526,11.188753694295883,0.6281495094299316,0.11861026287078857
5.400000000000059,-5.067489296197891,-10.952432453632355,6.316861510276794,11.184420436620712,0.6246861070394516,0.11599399149417877
5.600000000000058,-5.069044232368469,-10.953228175640106,6.313661485910416,11.181347817182541,0.6223086267709732,0.11405982077121735
5.800000000000059,-5.070224404335022,-10.953795164823532,6.311178207397461,11.179021745920181,0.6204769015312195,0.11261329054832458
6.0000000000000595,-5.07110208272934,-10.95421314239502,6.309289485216141,11.177265644073486,0.6190937012434006,0.1115262508392334
6.200000000000004,-5.071769282221794,-10.954540967941284,6.307929754257202,11.175984144210815,0.618080236017704,0.11072158813476562
6.40000000000006,-5.072248354554176,-10.954762995243073,6.306836009025574,11.174986511468887,0.6172938272356987,0.11011175811290741
6.60000000000006,-5.0726234912872314,-10.954956710338593,6.306120753288269,11.174284666776657,0.6167486310005188,0.10966397821903229
6.80000000000006,-5.072898417711258,-10.95508262515068,6.3055068254470825,11.173724383115768,0.6163042038679123,0.10932087898254395
7.00000000000006,-5.073093995451927,-10.955175012350082,6.305042654275894,11.173298209905624,0.6159743294119835,0.109061598777771
7.200000000000061,-5.073254555463791,-10.955262184143066,6.304756551980972,11.173012107610703,0.6157509982585907,0.10887496173381805
7.400000000000061,-5.073371157050133,-10.955310612916946,6.304489821195602,11.17277443408966,0.6155593320727348,0.10873191058635712
7.600000000000061,-5.073457583785057,-10.955353081226349,6.304295361042023,11.172597110271454,0.6154188886284828,0.10862201452255249
7.800000000000061,-5.07352389395237,-10.955387353897095,6.304193288087845,11.1724853515625,0.6153346970677376,0.10854899883270264
8.000000000000117,-5.073568597435951,-10.955405235290527,6.30406066775322,11.172376573085785,0.6152460351586342,0.10848566889762878
8.200000000000117,-5.073602870106697,-10.955426096916199,6.30398765206337,11.172307282686234,0.6151923909783363,0.1084405928850174
8.400000000000116,-5.073624476790428,-10.955434292554855,6.303923577070236,11.172249913215637,0.615149550139904,0.10840781033039093
8.600000000000115,-5.073637142777443,-10.955439507961273,6.303870677947998,11.172198504209518,0.6151167675852776,0.10837949812412262
8.800000000000114,-5.073661729693413,-10.955458879470825,6.303863972425461,11.172188073396683,0.615101121366024,0.10836459696292877
9.000000000000114,-5.073682218790054,-10.955466330051422,6.303863227367401,11.172178387641907,0.6150905042886734,0.10835602879524231
9.200000000000113,-5.0736889243125916,-10.955461859703064,6.30381777882576,11.172148585319519,0.6150644272565842,0.10834336280822754
9.400000000000112,-5.073685944080353,-10.955461859703064,6.303790956735611,11.17212101817131,0.6150525063276291,0.10832957923412323
9.600000000000112,-5.073696002364159,-10.9554722905159,6.303804367780685,11.172124743461609,0.6150541827082634,0.10832622647285461
9.80000000000011,-5.073700472712517,-10.955469310283661,6.303779035806656,11.172109842300415,0.6150392815470695,0.10832026600837708
10.00000000000011,-5.073706433176994,-10.955473780632019,6.303782761096954,11.172108352184296,0.61503816395998,0.1083172857761383
10.20000000000011,-5.0737082958221436,-10.955473780632019,6.3037775456905365,11.172104626893997,0.6150346249341965,0.10831542313098907
11.200000000000001,12.916894257068634,38.58717083930969,-5.680142343044281,24.83779639005661,3.6183759570121765,31.71248361468315
11.4,27.88040041923523,41.46742522716522,-48.37476313114166,-37.1107280254364,-10.247181355953217,2.1783486008644104
11.600000000000007,15.34818410873413,14.74994421005249,-48.028960824012756,-6.153229251503944,-16.340388357639313,4.298357479274273
11.800000000000008,-4.019235447049141,13.593471050262451,-37.82854378223419,-8.549610525369644,-20.923889614641666,2.5219302624464035
12.000000000000014,-5.205678939819336,3.73409204185009,-4.080415517091751,-7.352729141712189,-4.6430472284555435,-1.8093185499310493
12.200000000000014,-1.7005622386932373,2.522512339055538,7.03829899430275,3.8551703095436096,2.668868377804756,3.188841324299574
12.400000000000015,-0.27830726467072964,4.375992715358734,4.253975674510002,7.397177070379257,1.9878342049196362,5.886584892868996
12.600000000000014,1.0418066754937172,10.035741329193115,2.532646618783474,4.6497102826833725,1.7872266471385956,7.342725805938244
12.800000000000015,0.3034920897334814,7.332620024681091,6.62766620516777,6.700912117958069,3.465579147450626,7.01676607131958
13.000000000000014,0.665302574634552,8.351017534732819,6.2796831130981445,6.164224445819855,3.4724928438663483,7.257620990276337
13.200000000000028,0.3908249083906412,7.329721003770828,6.780777871608734,6.67143389582634,3.5858013899996877,7.000577449798584
13.400000000000027,0.6745724473148584,8.307956159114838,6.402722001075745,6.144432723522186,3.5386472241953015,7.226194441318512
13.600000000000028,0.4845251329243183,7.722541689872742,6.7602768540382385,6.4649417996406555,3.6224009934812784,7.093741744756699
13.80000000000003,0.5908857099711895,8.03149938583374,6.612757593393326,6.286332756280899,3.6018216516822577,7.15891607105732
14.000000000000028,0.5161287728697062,7.789791375398636,6.7292362451553345,6.409794092178345,3.6226825090125203,7.09979273378849
14.20000000000003,0.5738829728215933,7.97184482216835,6.6559843719005585,6.308509409427643,3.614933672361076,7.1401771157979965
