step,l2norm
0.0,0.0011972558889669807
1.0,0.00094453710541267
2.0,0.00460758017886317
3.0,0.004353002442049988
4.0,0.00519218586427257
5.0,0.0007167851222091311
6.0,0.005725518428759081
7.0,0.037710922198049335
8.0,0.0684087427690849
9.0,0.10495297603482025
10.0,0.0011080466973784303
11.0,0.08443681510642964
12.0,0.0017380869676610093
13.0,0.21958407445615574
14.0,1.1347736465223314e-05
15.0,0.0701926401921103
16.0,0.14970934862603638
17.0,0.005493653624749829
18.0,0.0007194887566078335
19.0,0.010645720969654347
20.0,0.0015276589351971505
21.0,0.0014271758839986108
22.0,0.008251200776440596
23.0,0.0010215988962022518
24.0,0.007911312040133017
25.0,0.00011425520647369281
26.0,0.0041752299645222
27.0,0.0014446270244428687
28.0,0.10942329731479114
29.0,0.00021555135192781891
30.0,0.0803540503472782
31.0,0.071406042564477
32.0,0.0021943924371113374
33.0,0.004680111874587666
34.0,3.379450962635261e-05
35.0,0.0009306849752262287
36.0,0.00038170134199559403
37.0,0.0064719733598025235
38.0,0.0056409797378272585
39.0,0.0022659864737720045
40.0,0.0031718603357134877
41.0,0.0023692481167327936
42.0,0.010994922179395256
43.0,0.05520993787765571
44.0,0.13975916965436502
45.0,0.00460758017886317
46.0,0.0003509444792429537
47.0,0.0018707074597615566
48.0,0.000568195493198188
49.0,0.001074175164421489
