step,l2norm
0.0,0.0011415030513928436
1.0,0.0008313709293571152
2.0,0.006038677627870357
3.0,0.025689599489852954
4.0,0.004161495108227822
5.0,0.0007415577119335299
6.0,0.008393167860949976
7.0,0.04640267714018681
8.0,0.07070737105344316
9.0,0.07882105803370722
10.0,0.0011176839304211264
11.0,0.0900514722353277
12.0,0.0020897527620399505
13.0,0.2660798508666039
14.0,1.836864710778219e-05
15.0,0.014746540114897084
16.0,0.1551702428336573
17.0,0.007899211663711015
18.0,0.0007746475791654533
19.0,0.007964870863477056
20.0,0.0018057164221111316
21.0,0.001404132946984174
22.0,0.009390514897960354
23.0,0.0010495897882695615
24.0,0.011663790061712176
25.0,0.00011429456058338821
26.0,0.005309259569991411
27.0,0.0014201725408354733
28.0,0.12610891947464706
29.0,0.0001691810580202295
30.0,0.02480789925958642
31.0,0.07528284013290272
32.0,0.0027177675691570347
33.0,0.006164389386151491
34.0,3.4222584501645284e-05
35.0,0.0010046005713146367
36.0,0.00044422191707107074
37.0,0.007813331339475448
38.0,0.007116316652076692
39.0,0.0028109233295855345
40.0,0.003980624338132817
41.0,0.002329018909635486
42.0,0.008040435344002422
43.0,0.057117721193429984
44.0,0.14046590835561418
45.0,0.006038677627870357
46.0,0.0003356746616934326
47.0,0.0022410269657465245
48.0,0.0005003873603460823
49.0,0.0011765508975262145
