time,H1,D1,H2,D2,Hsum,Dsum
0.2000000000000018,17.64189451932907,-34.02124047279358,-4.053271561861038,25.508570671081543,6.794311478734016,-4.256334900856018
0.4000000000000001,12.01038584113121,5.443280562758446,-9.966710954904556,7.852464914321899,1.021837443113327,6.647872738540173
0.6000000000000072,-48.3968049287796,-20.75800895690918,-3.749949112534523,30.13509213924408,-26.073377020657063,4.68854159116745
0.8000000000000071,-16.279615461826324,-25.94386637210846,22.292320430278778,17.96855330467224,3.006352484226227,-3.987656533718109
1.0000000000000142,-0.9935060515999794,-17.251259088516235,11.127684265375137,13.337193429470062,5.067089106887579,-1.9570328295230865
1.2000000000000002,-5.551695451140404,-13.530702888965607,14.46450650691986,14.614355564117432,4.4564055278897285,0.5418263375759125
1.4000000000000141,-5.766685307025909,-12.36497089266777,11.268768459558487,13.28897774219513,2.7510415762662888,0.4620034247636795
1.6,-5.800057575106621,-12.162770330905914,8.700910210609436,12.264600396156311,1.4504263177514076,0.050915032625198364
1.8,-5.861569568514824,-12.525328993797302,9.122924506664276,12.253626435995102,1.630677469074726,-0.13585127890110016
2.0,-5.546080693602562,-12.22996786236763,6.070029363036156,11.104581505060196,0.2619743347167969,-0.562693178653717
2.200000000000028,-5.327844992280006,-12.448789179325104,6.432978808879852,11.12227588891983,0.5525669082999229,-0.6632566452026367
2.4000000000000283,-5.0354693084955215,-12.365004420280457,5.298733711242676,10.666556656360626,0.13163220137357712,-0.8492238819599152
2.6000000000000285,-4.841604828834534,-12.430968135595322,5.173066630959511,10.557429492473602,0.16573090106248856,-0.9367693215608597
2.8000000000000287,-4.686130583286285,-12.444303929805756,4.945407435297966,10.425659269094467,0.1296384260058403,-1.0093223303556442
3.000000000000029,-4.586337134242058,-12.443770468235016,4.748750850558281,10.312717407941818,0.08120685815811157,-1.0655265301465988
3.200000000000029,-4.515700787305832,-12.461356073617935,4.689290001988411,10.266470909118652,0.08679460734128952,-1.0974425822496414
3.400000000000029,-4.461263492703438,-12.458658218383789,4.5408643782138824,10.193774849176407,0.03980044275522232,-1.132441684603691
3.6000000000000294,-4.424549266695976,-12.465677410364151,4.477958381175995,10.158634930849075,0.026704557240009308,-1.1535212397575378
3.8000000000000296,-4.396101459860802,-12.466876208782196,4.411715641617775,10.125045478343964,0.007807090878486633,-1.1709153652191162
4.000000000000058,-4.375964030623436,-12.469090521335602,4.369796067476273,10.102995485067368,-0.0030839815735816956,-1.1830475181341171
4.200000000000002,-4.3631911277771,-12.471143156290054,4.338701814413071,10.086735337972641,-0.012244656682014465,-1.1922039091587067
4.400000000000058,-4.354814067482948,-12.472718209028244,4.314721375703812,10.074341297149658,-0.02004634588956833,-1.199188455939293
4.600000000000058,-4.348716139793396,-12.474185973405838,4.298730194568634,10.065893083810806,-0.02499297261238098,-1.2041464447975159
4.800000000000058,-4.344166815280914,-12.475045025348663,4.2858608067035675,10.05924642086029,-0.0291530042886734,-1.2078993022441864
5.000000000000059,-4.340868443250656,-12.475770711898804,4.2768992483615875,10.054554045200348,-0.0319845974445343,-1.210608333349228
5.200000000000059,-4.3384309858083725,-12.476298958063126,4.2702727019786835,10.051096975803375,-0.03407914191484451,-1.2126009911298752
5.400000000000059,-4.336640238761902,-12.476660311222076,4.2652953416109085,10.048509389162064,-0.035672448575496674,-1.2140754610300064
5.600000000000058,-4.335327818989754,-12.476944923400879,4.261718317866325,10.046640783548355,-0.03680475056171417,-1.215152069926262
5.800000000000059,-4.334362596273422,-12.4771349132061,4.259029775857925,10.045241564512253,-0.03766641020774841,-1.2159466743469238
6.0000000000000595,-4.333657771348953,-12.477288395166397,4.257085919380188,10.04422903060913,-0.03828592598438263,-1.2165296822786331
6.200000000000004,-4.333139210939407,-12.477412819862366,4.255728051066399,10.043515264987946,-0.038705579936504364,-1.21694877743721
6.40000000000006,-4.332752525806427,-12.477480620145798,4.254616051912308,10.042942315340042,-0.03906823694705963,-1.2172691524028778
6.60000000000006,-4.332473874092102,-12.47754842042923,4.253882169723511,10.042554885149002,-0.039295852184295654,-1.2174967676401138
6.80000000000006,-4.332268983125687,-12.477586418390274,4.253305494785309,10.042257606983185,-0.039481744170188904,-1.2176644057035446
7.00000000000006,-4.3321192264556885,-12.477623671293259,4.252923280000687,10.042054951190948,-0.039597973227500916,-1.217784360051155
7.200000000000061,-4.332011565566063,-12.477639317512512,4.252593219280243,10.041885823011398,-0.039709173142910004,-1.217876747250557
7.400000000000061,-4.331929236650467,-12.477651238441467,4.25235740840435,10.041763633489609,-0.03978591412305832,-1.2179438024759293
7.600000000000061,-4.3318722397089005,-12.477684020996094,4.252277314662933,10.041714459657669,-0.03979746252298355,-1.2179847806692123
7.800000000000061,-4.331819713115692,-12.477675080299377,4.25206758081913,10.041613131761551,-0.0398760661482811,-1.2180309742689133
8.000000000000117,-4.331791028380394,-12.477689981460571,4.252002760767937,10.041577368974686,-0.03989413380622864,-1.2180563062429428
8.200000000000117,-4.331765323877335,-12.477698922157288,4.251959919929504,10.041551291942596,-0.0399027019739151,-1.2180738151073456
8.400000000000116,-4.331749305129051,-12.477697432041168,4.251885041594505,10.04151776432991,-0.03993213176727295,-1.218089833855629
8.600000000000115,-4.331739991903305,-12.477697432041168,4.251844063401222,10.04149466753006,-0.03994796425104141,-1.2181013822555542
8.800000000000114,-4.331725835800171,-12.477703392505646,4.251826927065849,10.041484981775284,-0.0399494543671608,-1.218109205365181
9.000000000000114,-4.331720620393753,-12.477704882621765,4.251815378665924,10.041478276252747,-0.03995262086391449,-1.2181133031845093
9.200000000000113,-4.331718757748604,-12.477704882621765,4.2517926543951035,10.04146859049797,-0.03996305167675018,-1.2181181460618973
9.400000000000112,-4.331711307168007,-12.477707862854004,4.251796379685402,10.04146933555603,-0.03995746374130249,-1.2181192636489868
