time,step,loss,loss1,loss2,loss3,loss21,loss31
202131.805155,0.0,-0.4690403675206132,-0.0037375345134456955,-0.07944237440707425,-0.015844541768969284,-1.5968966288193442e-07,-0.00014838199858951961
202136.658214,1.0,-0.45142135347955004,-0.002649087444412958,-0.06500384348702802,-0.12150876555122624,-0.00011270799443535099,-0.002389295429450559
202141.331391,2.0,-1.0910898465235732,-0.009160407075870292,-0.06399172183406607,-0.11105741710247785,-4.548511023929854e-05,-0.0005885044848667981
202145.945094,3.0,-0.6648872186261232,-0.002006670973325023,-0.24996241773492808,-0.21425770355869295,-3.6228674482607914e-05,-0.002857534681639882
202150.55327,4.0,-0.4732201352147047,-0.0009987154891181933,-0.23424482627918417,-0.13910376002370115,-0.0012328208295753242,-0.0036679404418223497
202155.07865,5.0,-0.388425497638147,-0.0021554934961848537,-0.04370909114734321,-0.1291670568723184,-5.414243443732994e-05,-0.001161429618644392
202159.757228,6.0,-1.2062418304040523,-0.010536500723885803,-0.06842648453757508,-0.08416527347789678,-0.00040622406394116525,-0.000168497170269325
202204.297588,7.0,-0.7490270644020557,-0.00270857971318489,-0.27666133720206915,-0.2015077558814976,-7.445763373740519e-05,-0.0014170971197171123
202208.957821,8.0,-0.8562007399622861,-0.003524649968140309,-0.3003250130322467,-0.20341073011600846,-0.0003815508396113733,-7.499675824197694e-05
202213.410788,9.0,-0.2673740689547286,-3.5378715350494856e-05,-0.24158102459929054,-0.022255172820388636,-2.0128074773671095e-05,-1.6566135920001847e-05
202217.880357,10.0,-0.689067781368061,-0.003500665938051317,-0.020750860595131603,-0.3182503269677977,-6.839837033562057e-07,-0.004486904873153341
202222.429432,11.0,-0.9186354715577928,-0.003727823037629459,-0.30952422215075936,-0.2363289456440876,-0.00035163681648354376,-5.993000277594953e-05
202227.041631,12.0,-0.7416207437103406,-0.006303822753847052,-0.050610381722574954,-0.06062808660306031,-9.952816797391493e-05,-0.0011773087765934477
202231.519826,13.0,-0.4937103302467455,-5.541099250925044e-05,-0.4312975668062645,-0.05687166418955586,-0.0037601857287607038,-8.187669359394079e-06
202236.072564,14.0,-1.2854586246980693,-0.00010992572512127558,-0.11107940106270951,-1.163386651123232,-0.0018999685774404342,-0.02852184376936706
202240.573396,15.0,-0.5848565862057649,-0.002835283469430808,-0.24954314316979115,-0.05178509609289285,-0.0001490473572236667,-0.0007789233243270669
202244.969059,16.0,-0.39976005656039165,-0.00015168146097953612,-0.26958112113889343,-0.11501078932354442,-0.0005384079265518538,-0.00235605428531114
202249.679342,17.0,-1.1791337670528563,-0.010240907947872123,-0.06859416376199949,-0.0864488085036445,-0.0004960609882126571,-0.00023157298066631485
202254.19864,18.0,-0.740066701087444,-0.0037363254286270397,-0.08711660079164686,-0.2793175574330932,-0.0011888105381033555,-0.008408853915730683
202259.062278,19.0,-1.4223260807966338,-0.007218444885779894,-0.5301409541902584,-0.17034063802838614,-1.848612492183835e-05,-0.0024508352999297878
202303.801121,20.0,-0.7142519056648221,-0.005864159749109255,-0.04982475289455718,-0.07801117785933931,-1.6241053502064062e-05,-0.0018787169796944956
202308.383437,21.0,-0.7488853104320934,-0.003952327504095253,-0.033764658395637616,-0.31988790162693037,-0.00028345135545239375,-0.003635998800197507
202313.132688,22.0,-1.6397431217304572,-0.012634886624883095,-0.11934368315325779,-0.25691077608888985,-0.0018461090714670149,-0.0004383891459221051
202317.777287,23.0,-0.6579334830337573,-0.003382132117493335,-0.022750357837462522,-0.29696991344696144,-1.086805483296871e-05,-0.00424802301402516
202322.465179,24.0,-1.543823475545395,-0.013240233426922975,-0.06999147264642998,-0.14980866020666753,-0.0004530367552159571,-0.0007693553361716238
202326.892446,25.0,-0.5406369958321583,-0.0013236727773359826,-0.38413020775671647,-0.02413951034184364,-0.006629368162067509,-0.0004227535857275755
202331.594886,26.0,-1.0656614678506304,-0.008569952915635278,-0.07696802436675142,-0.13169815192035125,-7.466800301598382e-05,-0.0014367632662013958
202336.482053,27.0,-0.7510026400318088,-0.003969848433052427,-0.035132041994000815,-0.3188857547325653,-0.00031802472641140334,-0.003584516484663125
202341.563712,28.0,-0.9636574900357148,-0.0030006418318020154,-0.3360741275420739,-0.327519179313439,-0.0005537408181120684,-0.0011474318469510798
202346.259052,29.0,-0.12604637666889684,-0.000384068014676676,-0.0748239763859898,-0.01281559881523947,-7.993972155097284e-05,-0.00015863265791088432
202350.862974,30.0,-1.1126797058882463,-0.00842197713514305,-0.2370851807329348,-0.0333968116410063,-0.00016324160778600008,-0.00043853753241010506
202355.424451,31.0,-0.8711877932357498,-0.003572094162807285,-0.3038033339326003,-0.21017504302242085,-0.000377067558710178,-4.2004124408079324e-05
202400.134296,32.0,-0.8073968523681442,-0.007191786161503211,-0.03708536030748103,-0.051132875910342115,-0.00013916173152583866,-0.000371958998888409
202404.816829,33.0,-1.0950379738479439,-0.009249939551045664,-0.06307251479637178,-0.10697150394700562,-0.00010468536276582247,-0.0005452570733638902
202409.352473,34.0,-0.547747904879273,-0.0003510938222738612,-0.3622476436366216,-0.15039087901526527,-0.0076955631224360785,-0.0030926180656685176
202413.850433,35.0,-0.5787721689850714,-0.0028507616249089634,-0.03591116400641847,-0.25778484248775657,-4.775136920954007e-05,-0.0037728483056366537
202418.278325,36.0,-0.1194106576432432,-0.00014194364971512372,-0.09130024358843286,-0.01391604908329798,-0.0007428912542554672,-4.411030997270027e-05
202422.98071,37.0,-1.7998353448089917,-0.014948673357995858,-0.07488670619197489,-0.23008130281743058,-0.0010209094285152376,-0.0013119729441050977
202427.619215,38.0,-1.733637633489018,-0.014442709293645701,-0.06168251468777344,-0.22768418943667457,-0.0007634455869448692,-0.0017749661670985045
202432.234173,39.0,-0.8179716294125178,-0.0073175413589425895,-0.03499877289298739,-0.05121872062527155,-0.00011240594247072591,-0.000275012471066821
202436.836101,40.0,-1.0022763996222062,-0.0089870048282386,-0.021756532859860615,-0.08181938393848551,-8.282261814050122e-05,-1.0087582179246638e-05
202441.391141,41.0,-0.8424562454026776,-0.004489182890844778,-0.09998710285982594,-0.29355085345837395,-0.0019440408562652368,-0.002338609376870915
202446.034709,42.0,-1.6036173855703089,-0.00899253180418684,-0.5341217156420568,-0.170242489509568,-7.110139932944848e-06,-0.0023359181410023723
202450.607006,43.0,-0.8024243268014654,-0.003262907390298662,-0.290681512156742,-0.18545207561485721,-0.00045689877246203863,-0.00038054318733772574
202455.053707,44.0,-0.3795818133378827,-7.519691866866007e-05,-0.26486088851649037,-0.1072012329545263,-0.00033934689242788585,-0.0032858055088933963
202459.640338,45.0,-1.0910898465235732,-0.009160407075870292,-0.06399172183406607,-0.11105741710247785,-4.548511023929854e-05,-0.0005885044848667981
202504.11526,46.0,-0.5117164410501253,-0.003187922747810657,-0.17578374216751408,-0.017140424101545593,-0.00312903398855369,-0.0001660191113403986
202508.664719,47.0,-0.879551154331705,-0.0058801757426124104,-0.15262394230927945,-0.1389096377611844,-0.002069533583173162,-0.0023776991453895203
202513.078947,48.0,-0.32539748859793155,-0.0023786376366465166,-0.06406356940635097,-0.023470155526928948,-2.1830460312927125e-06,-0.0001756590821619941
202517.611092,49.0,-0.6735687519865582,-0.0037280904917841025,-0.08757060427563026,-0.21318909853251752,-5.335955372085671e-06,-0.004360530039861088
