step,l2norm
0.0,0.0011372995631307914
1.0,0.0014972036106662605
2.0,0.005657260876804279
3.0,0.050264989423256
4.0,0.004310719773451894
5.0,0.0005844403853946103
6.0,0.0070831113704578445
7.0,0.06426221126213875
8.0,0.10303324327323225
9.0,0.10371282034524476
10.0,0.001016814133665459
11.0,0.12350494462977286
12.0,0.00583148116696846
13.0,0.2429016171459493
14.0,2.4842081097199672e-05
15.0,0.06001333824671799
16.0,0.1491400320692373
17.0,0.00682867452954849
18.0,0.0016933409768136174
19.0,0.005693159224986134
20.0,0.00524150176641626
21.0,0.0013058549454659021
22.0,0.02046080211720446
23.0,0.0009437196702009982
24.0,0.008244889002952217
25.0,0.00010876067366002758
26.0,0.005116985423389265
27.0,0.0013632810224745969
28.0,0.16987557654685576
29.0,0.00021848329703117136
30.0,0.07339784880197463
31.0,0.10815139208733615
32.0,0.0070830111020711425
33.0,0.005743667242259228
34.0,2.6176458185426233e-05
35.0,0.0008508655082991185
36.0,0.00024592529841828685
37.0,0.01761394278827196
38.0,0.01643142974031793
39.0,0.007288850851664392
40.0,0.010464359477504237
41.0,0.03198877893942877
42.0,0.005835111345237484
43.0,0.08249463082620544
44.0,0.1402536487287436
45.0,0.005657260876804279
46.0,0.00027156375085569343
47.0,0.0021246151103352087
48.0,0.0005357131580521133
49.0,0.001436121070108354
