time,step,loss,loss1,loss2,loss3,loss21,loss31
203822.436949,0.0,-0.49123548018343444,-0.0029953639899990485,-0.06900144928883083,-0.12269763189469873,-0.00010115780432213618,-0.00011408729392331854
203826.870721,1.0,-0.802900177955764,-0.0021890691524652202,-0.2831038067423757,-0.30088945596686617,-0.0004182356094031231,-0.0029798422514987774
203831.264581,2.0,-1.2619888634368668,-0.00860549670226759,-0.12212140387582121,-0.27931778933428636,-4.404652256509661e-06,-1.3515064817629097e-05
203835.566549,3.0,-0.960065686909188,-0.004575186675548405,-0.254562718693622,-0.24798430066072527,-2.8597007263597707e-07,-0.0036803107296386507
203839.828008,4.0,-0.30688194067466035,-0.0006647505623286531,-0.06961903436864506,-0.17078785007314995,-0.0002223140961392213,-0.00031659779977239247
203844.032659,5.0,-0.6766623235707475,-0.0022811136891960544,-0.06476438081792514,-0.3837865738332169,-4.823054819237866e-05,-0.0030872001803080263
203848.392594,6.0,-1.6040067535032196,-0.011123666626443759,-0.20849973277713027,-0.28314035808171395,-0.0029625405006032538,-0.00015658832754722463
203852.663468,7.0,-0.84982352051003,-0.004540400212351988,-0.24830389675375258,-0.14747960252107842,-0.0001628254243243746,-4.966700021308279e-05
203856.925017,8.0,-0.9132779517853711,-0.0027835807795021732,-0.38038035215681437,-0.2545395216783394,-0.003012557262045277,-0.00014652176316926405
203901.117635,9.0,-0.6483510620847777,-1.2699901943508443e-05,-0.30561338432820895,-0.3414676875622178,-0.0013569604816044412,-0.00476330043164782
203905.289907,10.0,-0.881871881941783,-0.003968731671978619,-0.030213319778676286,-0.4547853949652448,-7.505506567301659e-05,-0.0036457543720617297
203909.501703,11.0,-0.8944641736584655,-0.0022985885212901966,-0.3499842156739484,-0.31462110585549735,-0.0024254684876670596,-0.0007782614368871711
203913.891816,12.0,-1.1660086927840312,-0.008257568790799545,-0.07964244747043907,-0.2606093662336375,-0.002162701726319497,-0.00010145519368530759
203918.001946,13.0,-0.6588010548054365,-7.319651736211575e-05,-0.24786713488427187,-0.4036142681849531,-0.00016941684801491386,-0.006379367086208899
203922.240386,14.0,-2.4703097015193634,-0.00026935376459537243,-0.3510048781139847,-2.092369446945842,-0.004810977951326137,-0.04424828826071986
203926.361825,15.0,-0.42589223213676,-1.9534474818303663e-05,-0.28618785178067696,-0.13775093287425272,-0.0013487087639919883,-0.00030852943619682447
