time,H1,D1,H2,D2,Hsum,Dsum
0.2000000000000018,15.94349592924118,-24.95710253715515,-23.16496968269348,-40.05038142204285,-3.6107368767261505,-32.503741979599
0.4000000000000001,9.677170217037201,18.226581811904907,-12.902620434761047,2.338837645947933,-1.6127251088619232,10.28270972892642
0.6000000000000072,-47.10071086883545,-19.49472576379776,-3.3284079283475876,25.610679388046265,-25.21455939859152,3.0579768121242523
0.8000000000000071,-8.279398828744888,-18.465624749660492,7.413993775844574,16.934262216091156,-0.43270252645015717,-0.765681266784668
1.0000000000000142,-1.55542753636837,-4.898223280906677,2.0476557314395905,5.060912296175957,0.2461140975356102,0.08134450763463974
1.2000000000000142,-1.8587194383144379,-5.87075874209404,2.297196537256241,8.940395712852478,0.2192385494709015,1.534818485379219
1.400000000000014,-2.3486291989684105,-6.507854163646698,1.5686260536313057,9.579580277204514,-0.3900015726685524,1.5358630567789078
1.6000000000000139,-2.107802964746952,-3.5185489803552628,1.5493960119783878,6.472659856081009,-0.2792034763842821,1.477055437862873
1.8,-2.494526095688343,-5.08626326918602,1.147208083420992,7.333853840827942,-0.6736590061336756,1.123795285820961
2.000000000000014,-2.464381605386734,-3.894394636154175,1.5263372100889683,6.362456828355789,-0.46902219764888287,1.2340310961008072
2.2,-2.687806636095047,-4.282914847135544,1.2672892771661282,6.522822380065918,-0.7102586794644594,1.119953766465187
2.4000000000000283,-2.728436700999737,-3.976745158433914,1.267909910529852,6.288132071495056,-0.7302633952349424,1.155693456530571
2.6000000000000285,-2.829383499920368,-4.062399640679359,1.1595718562602997,6.289872527122498,-0.8349058218300343,1.113736443221569
2.8000000000000287,-2.88181621581316,-4.031052440404892,1.1149992235004902,6.2367841601371765,-0.8834084961563349,1.1028658598661423
3.000000000000029,-2.923520840704441,-4.028503596782684,1.081567071378231,6.210407242178917,-0.920976884663105,1.0909518226981163
3.200000000000029,-2.9544316232204437,-4.031442850828171,1.055020745843649,6.196029856801033,-0.9497054386883974,1.0822935029864311
3.400000000000029,-2.972060441970825,-4.02468778192997,1.040877029299736,6.180814653635025,-0.9655917063355446,1.0780634358525276
3.6000000000000294,-2.986633777618408,-4.026832431554794,1.0278037749230862,6.175700202584267,-0.979415001347661,1.0744338855147362
3.8000000000000296,-2.9952358454465866,-4.024406149983406,1.0204159654676914,6.169797852635384,-0.9874099399894476,1.0726958513259888
4.000000000000058,-3.0017053708434105,-4.024554789066315,1.0146822780370712,6.166970729827881,-0.9935115464031696,1.071207970380783
4.200000000000002,-3.0058374628424644,-4.023902863264084,1.011076383292675,6.164553761482239,-0.9973805397748947,1.0703254491090775
4.400000000000058,-3.0087245628237724,-4.023707285523415,1.0085109621286392,6.162949651479721,-1.0001068003475666,1.0696211829781532
4.600000000000058,-3.0106306076049805,-4.023478180170059,1.0068257339298725,6.161760538816452,-1.001902436837554,1.0691411793231964
4.800000000000058,-3.011958487331867,-4.023398458957672,1.005649659782648,6.16101361811161,-1.0031544137746096,1.0688075795769691
5.000000000000059,-3.0128413811326027,-4.023296386003494,1.0048659518361092,6.160467490553856,-1.0039877146482468,1.0685855522751808
5.200000000000059,-3.0134499073028564,-4.023244604468346,1.004329603165388,6.160113587975502,-1.0045601520687342,1.0684344917535782
5.400000000000059,-3.0138587579131126,-4.023193567991257,1.0039666667580605,6.159859895706177,-1.004946045577526,1.06833316385746
5.600000000000058,-3.0141454190015793,-4.023189470171928,1.003716140985489,6.159708648920059,-1.0052146390080452,1.0682595893740654
5.800000000000059,-3.0143320560455322,-4.023166373372078,1.0035458020865917,6.159587949514389,-1.0053931269794703,1.0682107880711555
6.0000000000000595,-3.0144641175866127,-4.023158177733421,1.0034352540969849,6.159508600831032,-1.005514431744814,1.0681752115488052
6.200000000000004,-3.0145522207021713,-4.023156687617302,1.003352366387844,6.159459799528122,-1.0055999271571636,1.06815155595541
6.40000000000006,-3.0146175995469093,-4.023151844739914,1.0032991878688335,6.159426271915436,-1.005659205839038,1.068137213587761
6.60000000000006,-3.01465205848217,-4.023142904043198,1.0032656602561474,6.1593908816576,-1.0056931991130114,1.0681239888072014
6.80000000000006,-3.0146781355142593,-4.023115709424019,1.0032440535724163,6.159369274973869,-1.0057170409709215,1.0681267827749252
7.00000000000006,-3.014703653752804,-4.02313694357872,1.003218349069357,6.1593785881996155,-1.0057426523417234,1.0681208223104477
7.200000000000061,-3.014710545539856,-4.023117199540138,1.003214344382286,6.1593614518642426,-1.005748100578785,1.0681221261620522
7.400000000000061,-3.014719858765602,-4.023126512765884,1.0032018646597862,6.159364432096481,-1.005758997052908,1.0681189596652985
7.600000000000061,-3.0147239565849304,-4.023120552301407,1.0031990706920624,6.159359589219093,-1.005762442946434,1.0681195184588432
7.800000000000061,-3.0147291719913483,-4.023122042417526,1.0031985118985176,6.159355863928795,-1.0057653300464153,1.0681169107556343
8.000000000000117,-3.0147310346364975,-4.023125022649765,1.0031935758888721,6.159359589219093,-1.0057687293738127,1.0681172832846642
8.200000000000117,-3.014731779694557,-4.023120552301407,1.0031933896243572,6.159352883696556,-1.0057691950351,1.0681161656975746
8.400000000000116,-3.014732152223587,-4.023124277591705,1.003191340714693,6.159358844161034,-1.005770405754447,1.0681172832846642
8.600000000000115,-3.0147328972816467,-4.0231212973594666,1.0031920857727528,6.1593543738126755,-1.005770405754447,1.0681165382266045
8.800000000000114,-3.014735132455826,-4.023123532533646,1.00319255143404,6.159355863928795,-1.0057712905108929,1.0681161656975746
9.000000000000114,-3.0147332698106766,-4.0231212973594666,1.0031902231276035,6.159355118870735,-1.0057715233415365,1.0681169107556343
9.200000000000113,-3.0147332698106766,-4.0231212973594666,1.003191340714693,6.159355118870735,-1.0057709645479918,1.0681169107556343
9.400000000000112,-3.014735132455826,-4.023122042417526,1.0031911544501781,6.159355491399765,-1.0057719890028238,1.0681167244911194
9.600000000000112,-3.014734387397766,-4.023122042417526,1.0031908750534058,6.159355491399765,-1.0057717561721802,1.0681167244911194
9.80000000000011,-3.014735132455826,-4.023122787475586,1.0031904093921185,6.159355863928795,-1.0057723615318537,1.0681165382266045
10.00000000000011,-3.014734387397766,-4.023119807243347,1.003190316259861,6.159354001283646,-1.0057720355689526,1.0681170970201492
10.20000000000011,-3.014735132455826,-4.023124277591705,1.0031909681856632,6.1593543738126755,-1.0057720821350813,1.068115048110485
11.200000000000001,15.94349592924118,-24.95710253715515,-23.16496968269348,-40.05038142204285,-3.6107368767261505,-32.503741979599
11.4,27.30615735054016,32.3686808347702,-43.351683020591736,-32.83219337463379,-8.022762835025787,-0.2317562699317932
11.600000000000007,18.876495957374573,21.70572578907013,-28.480607271194458,-12.766271829605103,-4.802055656909943,4.469726979732513
11.8,-18.274664878845215,20.631977915763855,-44.00440752506256,14.051364362239838,-31.139536201953888,17.341671139001846
12.000000000000014,-28.998637199401855,16.19792729616165,-45.69445252418518,11.181403696537018,-37.34654486179352,13.689665496349335
12.200000000000014,-12.148729711771011,8.02636444568634,-6.43426850438118,6.53558075428009,-9.291499108076096,7.280972599983215
12.400000000000015,-7.691383361816406,5.0026629120111465,-5.3857408463954926,9.877671301364899,-6.538562104105949,7.440167106688023
12.600000000000014,-5.345243588089943,4.3916527181863785,-3.6332745105028152,9.855660051107407,-4.489259049296379,7.1236563846468925
12.800000000000013,-4.394248872995377,4.1014134883880615,-3.2366469502449036,9.460624307394028,-3.81544791162014,6.781018897891045
13.0,-3.832249343395233,3.915160521864891,-3.0591782182455063,8.995317667722702,-3.4457137808203697,6.4552390947937965
13.200000000000028,-3.3822447061538696,3.702719137072563,-3.0024223029613495,8.729968219995499,-3.1923335045576096,6.216343678534031
13.400000000000029,-3.0799761414527893,3.594474121928215,-2.9354343190789223,8.449357748031616,-3.007705230265856,6.021915934979916
13.600000000000028,-2.81926728785038,3.4590963274240494,-2.8925836086273193,8.318571746349335,-2.8559254482388496,5.888834036886692
13.80000000000003,-2.602124400436878,3.347966820001602,-2.821209281682968,8.240704238414764,-2.711666841059923,5.794335529208183
14.000000000000028,-2.3570947349071503,3.1868889927864075,-2.7784019708633423,8.23068767786026,-2.5677483528852463,5.708788335323334
14.20000000000003,-2.1583933383226395,3.0771706253290176,-2.7212800458073616,8.218137919902802,-2.4398366920650005,5.64765427261591
14.400000000000029,-1.994454674422741,2.986997924745083,-2.683129720389843,8.213821798563004,-2.338792197406292,5.600409861654043
14.600000000000001,-1.8826194107532501,2.930282987654209,-2.6467103511095047,8.201154321432114,-2.2646648809313774,5.565718654543161
14.80000000000003,-1.7955996096134186,2.8809240087866783,-2.6278093457221985,8.197836577892303,-2.2117044776678085,5.539380293339491
15.000000000000057,-1.7366711050271988,2.8509583324193954,-2.607034519314766,8.190352469682693,-2.1718528121709824,5.5206554010510445
15.200000000000003,-1.6875673085451126,2.8236862272024155,-2.595946751534939,8.187710493803024,-2.1417570300400257,5.50569836050272
15.400000000000059,-1.6528947278857231,2.805664949119091,-2.5848014280200005,8.18374902009964,-2.118848077952862,5.4947069846093655
15.600000000000058,-1.6244389116764069,2.7898719534277916,-2.5781456381082535,8.18219780921936,-2.10129227489233,5.486034881323576
15.800000000000058,-1.604221761226654,2.779354900121689,-2.571663446724415,8.179960399866104,-2.0879426039755344,5.4796576499938965
16.000000000000057,-1.5877243131399155,2.7702193707227707,-2.5677474215626717,8.179047703742981,-2.0777358673512936,5.474633537232876
16.20000000000006,-1.575976423919201,2.7640821412205696,-2.5640126317739487,8.17774087190628,-2.069994527846575,5.470911506563425
16.40000000000006,-1.5664462000131607,2.758832648396492,-2.5617141276597977,8.177153766155243,-2.064080163836479,5.4679932072758675
16.60000000000006,-1.5594943426549435,2.7551598846912384,-2.5595854967832565,8.176488429307938,-2.0595399197191,5.465824156999588
16.80000000000006,-1.553996279835701,2.752155251801014,-2.5581900030374527,8.176126331090927,-2.056093141436577,5.4641407914459705
17.00000000000006,-1.5500365756452084,2.750083990395069,-2.5569692254066467,8.175676316022873,-2.0535029005259275,5.462880153208971
17.200000000000003,-1.5467836521565914,2.748275361955166,-2.556196041405201,8.175507932901382,-2.051489846780896,5.461891647428274
17.40000000000006,-1.5444612130522728,2.747061476111412,-2.5554604828357697,8.175259828567505,-2.0499608479440212,5.4611606523394585
17.60000000000006,-1.5425886027514935,2.746032737195492,-2.55499966442585,8.175154775381088,-2.0487941335886717,5.46059375628829
17.80000000000006,-1.5411833301186562,2.7452701702713966,-2.5545895099639893,8.175044506788254,-2.0478864200413227,5.460157338529825
18.00000000000006,-1.5401870012283325,2.744758315384388,-2.5542860850691795,8.174905925989151,-2.047236543148756,5.4598321206867695
18.20000000000006,-1.539391279220581,2.744332328438759,-2.5540871545672417,8.174827694892883,-2.0467392168939114,5.459580011665821
18.400000000000063,-1.5387261286377907,2.7439456433057785,-2.553943544626236,8.174800872802734,-2.0463348366320133,5.459373258054256
18.600000000000062,-1.5382385812699795,2.7436893433332443,-2.553774043917656,8.17476212978363,-2.0460063125938177,5.459225736558437
18.80000000000006,-1.5378694981336594,2.7434980496764183,-2.553670294582844,8.174748718738556,-2.0457698963582516,5.459123384207487
19.000000000000117,-1.5376421622931957,2.74338535964489,-2.553591877222061,8.174686133861542,-2.0456170197576284,5.459035746753216
19.200000000000117,-1.537404116243124,2.7432486414909363,-2.5535544380545616,8.174694329500198,-2.045479277148843,5.458971485495567
19.400000000000116,-1.537217479199171,2.7431339025497437,-2.5535069406032562,8.174695074558258,-2.0453622099012136,5.458914488554001
19.600000000000115,-1.5371020883321762,2.74308193475008,-2.553452178835869,8.174678683280945,-2.0452771335840225,5.4588803090155125
19.800000000000114,-1.5370200388133526,2.7430474758148193,-2.553423121571541,8.174668997526169,-2.0452215801924467,5.458858236670494
20.000000000000114,-1.5369133092463017,2.742966450750828,-2.5534266605973244,8.17468911409378,-2.045169984921813,5.458827782422304
20.200000000000113,-1.5369071625173092,2.7429917827248573,-2.553383819758892,8.174654841423035,-2.0451454911381006,5.458823312073946
20.400000000000112,-1.5368514694273472,2.74294912815094,-2.553395554423332,8.174669742584229,-2.0451235119253397,5.458809435367584
20.60000000000011,-1.536791119724512,2.7428999543190002,-2.553383819758892,8.174686133861542,-2.045087469741702,5.458793044090271
20.80000000000011,-1.5368084423244,2.7429329231381416,-2.5533534586429596,8.174653351306915,-2.0450809504836798,5.4587931372225285
